Relative time (s)	Voltage (V)	Temperature (°C)	
3.330	3.3380	9.38	
63.330	3.4615	9.46	
123.330	3.4754	9.44	
183.330	3.4812	9.39	
243.330	3.4846	9.33	
303.330	3.4861	9.26	
363.330	3.4882	9.19	
423.330	3.4892	9.11	
483.330	3.4899	9.03	
543.330	3.4906	8.95	
603.330	3.4915	8.87	
663.330	3.4925	8.78	
723.330	3.4928	8.70	
783.330	3.4936	8.62	
843.330	3.4939	8.54	
903.330	3.4941	8.46	
963.330	3.4943	8.38	
1023.330	3.4949	8.30	
1083.330	3.4954	8.22	
1143.330	3.4956	8.14	
1203.330	3.4958	8.06	
1263.330	3.4961	7.98	
1323.330	3.4963	7.91	
1383.330	3.4965	7.83	
1443.330	3.4966	7.76	
1503.330	3.4969	7.69	
1563.330	3.4972	7.62	
1623.330	3.4974	7.55	
1683.330	3.4974	7.48	
1743.330	3.4976	7.42	
1803.330	3.4980	7.36	
1863.330	3.4978	7.29	
1923.330	3.4979	7.23	
1983.330	3.4985	7.17	
2043.330	3.4987	7.11	
2103.330	3.4985	7.04	
2163.330	3.4989	6.98	
2223.330	3.4990	6.94	
2283.330	3.4991	6.89	
2343.330	3.4992	6.84	
2403.330	3.4994	6.79	
2463.330	3.4992	6.75	
2523.330	3.4997	6.69	
2583.330	3.4996	6.65	
2643.330	3.4994	6.60	
2703.330	3.4996	6.56	
2763.330	3.5001	6.52	
2823.330	3.5000	6.47	
2883.330	3.5002	6.43	
2943.330	3.5002	6.40	
3003.330	3.5006	6.35	
3063.330	3.5000	6.31	
3123.330	3.5005	6.27	
3183.330	3.5004	6.24	
3243.330	3.5008	6.20	
3303.330	3.5006	6.16	
3363.330	3.5006	6.13	
3423.330	3.5010	6.09	
3483.330	3.5007	6.06	
3543.330	3.5009	6.02	
3603.330	3.5009	6.00	
3603.334	3.5009	5.99	
