Relative time (s)	Voltage (V)	Temperature (°C)	
9.625	3.3971	8.71	
41.625	3.4436	8.76	
101.625	3.4670	8.77	
161.625	3.4760	8.75	
221.625	3.4802	8.70	
281.625	3.4830	8.65	
341.625	3.4850	8.60	
401.625	3.4862	8.53	
461.625	3.4877	8.47	
521.625	3.4884	8.41	
581.625	3.4892	8.34	
641.625	3.4897	8.27	
701.625	3.4904	8.20	
761.625	3.4909	8.14	
821.625	3.4912	8.07	
881.625	3.4916	8.00	
941.625	3.4920	7.93	
1001.625	3.4925	7.86	
1061.625	3.4929	7.81	
1121.625	3.4933	7.74	
1181.625	3.4934	7.67	
1241.625	3.4934	7.60	
1301.625	3.4938	7.54	
1361.625	3.4941	7.47	
1421.625	3.4942	7.41	
1481.625	3.4949	7.35	
1541.625	3.4949	7.30	
1601.625	3.4949	7.24	
1661.625	3.4952	7.19	
1721.625	3.4953	7.13	
1781.625	3.4955	7.08	
1841.625	3.4958	7.02	
1901.625	3.4958	6.98	
1961.625	3.4963	6.93	
2021.625	3.4963	6.88	
2081.625	3.4962	6.83	
2141.625	3.4967	6.79	
2201.625	3.4967	6.75	
2261.625	3.4967	6.70	
2321.625	3.4969	6.66	
2381.625	3.4969	6.62	
2441.625	3.4969	6.58	
2501.625	3.4968	6.54	
2561.625	3.4970	6.50	
2621.625	3.4975	6.46	
2681.625	3.4973	6.43	
2741.625	3.4978	6.39	
2801.625	3.4976	6.36	
2861.625	3.4976	6.33	
2921.625	3.4978	6.29	
2981.625	3.4978	6.26	
3041.625	3.4982	6.23	
3101.625	3.4981	6.21	
3161.625	3.4980	6.18	
3221.625	3.4980	6.15	
3281.625	3.4982	6.13	
3341.625	3.4983	6.11	
3401.625	3.4983	6.07	
3461.625	3.4982	6.05	
3521.625	3.4986	6.02	
3581.625	3.4987	6.00	
3600.628	3.4985	5.99	
