Relative time (s)	Voltage (V)	Temperature (°C)	
43.913	3.4437	9.48	
58.913	3.4521	9.47	
118.913	3.4693	9.47	
178.913	3.4764	9.44	
238.913	3.4805	9.39	
298.913	3.4830	9.33	
358.913	3.4844	9.27	
418.913	3.4860	9.21	
478.913	3.4870	9.16	
538.913	3.4879	9.08	
598.913	3.4885	9.01	
658.913	3.4893	8.95	
718.913	3.4900	8.88	
778.913	3.4904	8.82	
838.913	3.4909	8.76	
898.913	3.4910	8.69	
958.913	3.4916	8.63	
1018.913	3.4920	8.57	
1078.913	3.4922	8.51	
1138.913	3.4927	8.44	
1198.913	3.4927	8.38	
1258.913	3.4932	8.32	
1318.913	3.4932	8.26	
1378.913	3.4934	8.20	
1438.913	3.4936	8.13	
1498.913	3.4939	8.08	
1558.913	3.4945	8.02	
1618.913	3.4946	7.97	
1678.913	3.4944	7.92	
1738.913	3.4947	7.86	
1798.913	3.4949	7.81	
1858.913	3.4949	7.76	
1918.913	3.4953	7.71	
1978.913	3.4954	7.66	
2038.913	3.4959	7.61	
2098.913	3.4956	7.57	
2158.913	3.4959	7.52	
2218.913	3.4958	7.48	
2278.913	3.4962	7.43	
2338.913	3.4961	7.38	
2398.913	3.4963	7.34	
2458.913	3.4962	7.30	
2518.913	3.4966	7.26	
2578.913	3.4966	7.21	
2638.913	3.4970	7.17	
2698.913	3.4967	7.14	
2758.913	3.4967	7.10	
2818.913	3.4973	7.05	
2878.913	3.4973	7.02	
2938.913	3.4970	6.98	
2998.913	3.4975	6.94	
3058.913	3.4973	6.91	
3118.913	3.4972	6.87	
3178.913	3.4976	6.84	
3238.913	3.4978	6.81	
3298.913	3.4980	6.77	
3358.913	3.4977	6.74	
3418.913	3.4978	6.72	
3478.913	3.4981	6.68	
3538.913	3.4981	6.66	
3598.913	3.4981	6.63	
3658.913	3.4983	6.59	
3718.913	3.4986	6.57	
3778.913	3.4983	6.54	
3838.913	3.4983	6.52	
3898.913	3.4983	6.49	
