Relative time (s)	Voltage (V)	Temperature (°C)	
7.172	3.3838	8.84	
33.172	3.4355	8.89	
93.172	3.4643	8.91	
153.172	3.4742	8.87	
213.172	3.4792	8.82	
273.172	3.4823	8.76	
333.172	3.4846	8.70	
393.172	3.4859	8.63	
453.172	3.4869	8.57	
513.172	3.4879	8.50	
573.172	3.4887	8.43	
633.172	3.4893	8.36	
693.172	3.4899	8.28	
753.172	3.4905	8.22	
813.172	3.4913	8.15	
873.172	3.4915	8.08	
933.172	3.4919	8.00	
993.172	3.4922	7.93	
1053.172	3.4925	7.87	
1113.172	3.4926	7.80	
1173.172	3.4932	7.74	
1233.172	3.4933	7.68	
1293.172	3.4935	7.61	
1353.172	3.4938	7.56	
1413.172	3.4941	7.49	
1473.172	3.4941	7.44	
1533.172	3.4943	7.37	
1593.172	3.4947	7.32	
1653.172	3.4948	7.26	
1713.172	3.4953	7.21	
1773.172	3.4955	7.15	
1833.172	3.4952	7.10	
1893.172	3.4954	7.05	
1953.172	3.4957	7.00	
2013.172	3.4959	6.96	
2073.172	3.4958	6.91	
2133.172	3.4962	6.86	
2193.172	3.4963	6.81	
2253.172	3.4962	6.78	
2313.172	3.4966	6.73	
2373.172	3.4965	6.69	
2433.172	3.4971	6.64	
2493.172	3.4970	6.60	
2553.172	3.4969	6.57	
2613.172	3.4971	6.52	
2673.172	3.4970	6.48	
2733.172	3.4971	6.44	
2793.172	3.4972	6.41	
2853.172	3.4972	6.38	
2913.172	3.4972	6.33	
2973.172	3.4977	6.30	
3033.172	3.4978	6.26	
3093.172	3.4977	6.23	
3153.172	3.4977	6.20	
3213.172	3.4977	6.17	
3273.172	3.4979	6.14	
3333.172	3.4981	6.10	
3393.172	3.4979	6.07	
3453.172	3.4981	6.04	
3513.172	3.4982	6.02	
3548.176	3.4985	5.99	
