Relative time (s)	Voltage (V)	Temperature (°C)	
27.346	3.4392	9.60	
51.346	3.4563	9.61	
111.346	3.4731	9.62	
171.346	3.4796	9.57	
231.346	3.4829	9.52	
291.346	3.4852	9.45	
351.346	3.4870	9.38	
411.346	3.4879	9.31	
471.346	3.4891	9.24	
531.346	3.4898	9.15	
591.346	3.4904	9.07	
651.346	3.4913	9.00	
711.346	3.4918	8.92	
771.346	3.4923	8.84	
831.346	3.4924	8.77	
891.346	3.4930	8.69	
951.346	3.4938	8.62	
1011.346	3.4936	8.55	
1071.346	3.4940	8.47	
1131.346	3.4943	8.40	
1191.346	3.4948	8.32	
1251.346	3.4951	8.25	
1311.346	3.4955	8.18	
1371.346	3.4956	8.12	
1431.346	3.4959	8.05	
1491.346	3.4959	7.99	
1551.346	3.4958	7.93	
1611.346	3.4965	7.87	
1671.346	3.4967	7.81	
1731.346	3.4964	7.75	
1791.346	3.4970	7.69	
1851.346	3.4972	7.63	
1911.346	3.4972	7.58	
1971.346	3.4972	7.52	
2031.346	3.4975	7.46	
2091.346	3.4978	7.42	
2151.346	3.4977	7.36	
2211.346	3.4980	7.31	
2271.346	3.4979	7.26	
2331.346	3.4983	7.20	
2391.346	3.4982	7.15	
2451.346	3.4984	7.10	
2511.346	3.4985	7.06	
2571.346	3.4984	7.01	
2631.346	3.4988	6.96	
2691.346	3.4988	6.92	
2751.346	3.4989	6.88	
2811.346	3.4990	6.84	
2871.346	3.4991	6.80	
2931.346	3.4993	6.76	
2991.346	3.4994	6.72	
3051.346	3.4995	6.69	
3111.346	3.4992	6.64	
3171.346	3.4994	6.60	
3231.346	3.4995	6.57	
3291.346	3.4995	6.54	
3351.346	3.4999	6.50	
3411.346	3.5000	6.47	
3471.346	3.5000	6.44	
3531.346	3.4999	6.41	
3591.346	3.4999	6.37	
3651.346	3.5000	6.34	
3711.346	3.5002	6.31	
3771.346	3.5006	6.27	
3831.346	3.5004	6.24	
3891.346	3.5007	6.21	
