Relative time (s)	Voltage (V)	Temperature (°C)	
23.862	3.4398	9.62	
83.862	3.4705	9.65	
143.862	3.4794	9.63	
203.862	3.4836	9.57	
263.862	3.4863	9.50	
323.862	3.4879	9.43	
383.862	3.4892	9.35	
443.862	3.4905	9.27	
503.862	3.4916	9.19	
563.862	3.4921	9.10	
623.862	3.4929	9.02	
683.862	3.4937	8.93	
743.862	3.4939	8.86	
803.862	3.4947	8.77	
863.862	3.4952	8.69	
923.862	3.4954	8.61	
983.862	3.4961	8.53	
1043.862	3.4960	8.45	
1103.862	3.4965	8.37	
1163.862	3.4965	8.29	
1223.862	3.4970	8.21	
1283.862	3.4971	8.14	
1343.862	3.4976	8.06	
1403.862	3.4979	7.99	
1463.862	3.4980	7.92	
1523.862	3.4980	7.86	
1583.862	3.4986	7.79	
1643.862	3.4986	7.73	
1703.862	3.4990	7.66	
1763.862	3.4993	7.61	
1823.862	3.4993	7.55	
1883.862	3.4992	7.49	
1943.862	3.4995	7.44	
2003.862	3.4997	7.38	
2063.862	3.4997	7.33	
2123.862	3.4999	7.28	
2183.862	3.5002	7.23	
2243.862	3.5000	7.19	
2303.862	3.5003	7.14	
2363.862	3.5007	7.10	
2423.862	3.5003	7.06	
2483.862	3.5005	7.00	
2543.862	3.5008	6.97	
2603.862	3.5007	6.94	
2663.862	3.5011	6.89	
2723.862	3.5009	6.86	
2783.862	3.5014	6.82	
2843.862	3.5015	6.79	
2903.862	3.5016	6.75	
2963.862	3.5013	6.72	
3023.862	3.5015	6.69	
3083.862	3.5019	6.66	
3143.862	3.5016	6.63	
3203.862	3.5019	6.59	
3263.862	3.5018	6.56	
3323.862	3.5019	6.55	
3383.862	3.5020	6.52	
3443.862	3.5019	6.50	
3503.862	3.5021	6.49	
3563.862	3.5021	6.48	
3623.862	3.5022	6.46	
3683.862	3.5024	6.45	
3743.862	3.5027	6.44	
3803.862	3.5024	6.42	
3863.862	3.5025	6.40	
