Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0940	4.1349	0.0000	5.98	0.00	-0.751			
0.0000	0.00	4.0970	4.1349	0.0000	5.98	0.00	-0.751			
0.0000	0.00	4.1000	4.1349	0.0000	5.98	0.00	-0.751			
0.0001	7.66	4.0910	4.0931	-0.0402	5.98	0.00	-0.750			
0.0003	17.79	4.0880	4.0879	-0.0654	5.98	0.00	-0.750			
0.0005	33.01	4.0850	4.0848	-0.0900	5.98	0.00	-0.750			
0.0008	53.01	4.0820	4.0819	-0.1139	5.98	0.00	-0.750			
0.0012	77.50	4.0790	4.0789	-0.1373	5.98	0.00	-0.750			
0.0017	106.17	4.0760	4.0761	-0.1614	5.98	0.00	-0.750			
0.0022	139.55	4.0730	4.0731	-0.1868	5.98	0.00	-0.750			
0.0028	178.47	4.0700	4.0699	-0.2085	5.98	0.00	-0.750			
0.0035	221.27	4.0670	4.0670	-0.2301	5.98	0.00	-0.750			
0.0042	267.26	4.0640	4.0639	-0.2510	5.98	0.00	-0.750			
0.0050	317.36	4.0610	4.0612	-0.2742	5.98	0.00	-0.750			
0.0058	372.37	4.0580	4.0579	-0.2945	5.98	0.00	-0.750			
0.0067	430.89	4.0550	4.0549	-0.3130	5.98	0.00	-0.750			
0.0077	492.22	4.0520	4.0522	-0.3333	5.98	0.00	-0.750			
0.0087	557.97	4.0490	4.0491	-0.3599	5.98	0.00	-0.750			
0.0098	628.99	4.0460	4.0458	-0.3858	5.98	0.00	-0.750			
0.0110	706.14	4.0430	4.0429	-0.4016	5.98	0.00	-0.750			
0.0123	785.46	4.0400	4.0401	-0.4218	5.98	0.00	-0.750			
0.0136	870.16	4.0370	4.0372	-0.4428	5.98	0.00	-0.750			
0.0150	957.26	4.0340	4.0339	-0.4586	5.98	0.00	-0.750			
0.0163	1044.40	4.0310	4.0309	-0.4757	5.98	0.00	-0.750			
0.0178	1136.95	4.0280	4.0281	-0.4931	5.98	0.00	-0.750			
0.0193	1234.00	4.0250	4.0250	-0.5102	5.98	0.00	-0.750			
0.0209	1335.37	4.0220	4.0219	-0.5292	5.99	0.01	-0.750			
0.0225	1438.35	4.0190	4.0192	-0.5447	5.99	0.01	-0.750			
0.0241	1544.54	4.0160	4.0160	-0.5639	5.99	0.01	-0.750			
0.0259	1654.60	4.0130	4.0130	-0.5790	5.99	0.01	-0.750			
0.0276	1767.52	4.0100	4.0099	-0.5919	6.00	0.02	-0.750			
0.0294	1883.71	4.0070	4.0070	-0.6078	6.00	0.02	-0.750			
0.0313	2002.57	4.0040	4.0040	-0.6164	6.00	0.02	-0.750			
0.0332	2122.09	4.0010	4.0011	-0.6219	6.01	0.03	-0.750			
0.0350	2241.20	3.9980	3.9980	-0.6277	6.01	0.03	-0.750			
0.0369	2360.91	3.9950	3.9951	-0.6382	6.02	0.04	-0.750			
0.0388	2485.14	3.9920	3.9919	-0.6448	6.02	0.04	-0.750			
0.0408	2610.10	3.9890	3.9888	-0.6484	6.03	0.05	-0.750			
0.0427	2735.78	3.9860	3.9862	-0.6540	6.03	0.05	-0.750			
0.0447	2862.57	3.9830	3.9831	-0.6581	6.04	0.06	-0.750			
0.0467	2988.58	3.9800	3.9800	-0.6684	6.04	0.06	-0.750			
0.0487	3117.29	3.9770	3.9769	-0.6726	6.05	0.07	-0.750			
0.0507	3244.62	3.9740	3.9740	-0.6783	6.05	0.07	-0.750			
0.0528	3377.58	3.9710	3.9710	-0.6884	6.06	0.08	-0.750			
0.0549	3512.21	3.9680	3.9682	-0.6952	6.06	0.08	-0.750			
0.0570	3645.89	3.9650	3.9650	-0.6970	6.07	0.09	-0.750			
0.0591	3780.08	3.9620	3.9621	-0.6999	6.08	0.10	-0.750			
0.0612	3914.57	3.9590	3.9589	-0.6956	6.09	0.11	-0.750			
0.0632	4047.96	3.9560	3.9561	-0.6990	6.09	0.11	-0.750			
0.0653	4180.61	3.9530	3.9530	-0.7020	6.10	0.12	-0.750			
0.0674	4315.25	3.9500	3.9503	-0.7090	6.11	0.13	-0.750			
