Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0507	3243.22	4.1260	24.40	-0.75
0.1013	6486.22	4.0650	24.54	-0.75
0.1520	9728.33	4.0080	24.48	-0.75
0.2027	12971.44	3.9542	24.52	-0.75
0.2534	16214.56	3.9032	24.47	-0.75
0.3040	19457.67	3.8548	24.48	-0.75
0.3547	22700.78	3.8071	24.50	-0.75
0.4054	25943.89	3.7494	24.52	-0.75
0.4560	29187.00	3.7039	24.44	-0.75
0.5067	32430.11	3.6764	24.38	-0.75
0.5574	35673.22	3.6562	24.30	-0.75
0.6081	38915.33	3.6401	24.33	-0.75
0.6587	42158.44	3.6251	24.41	-0.75
0.7094	45401.55	3.6078	24.52	-0.25
0.7601	48644.67	3.5806	24.60	-0.75
0.8107	51887.77	3.5471	24.66	-0.75
0.8614	55130.89	3.4954	24.66	-0.75
0.9121	58374.00	3.4738	24.61	-0.75
0.9628	61617.12	3.3984	24.72	-0.75
1.0030	64192.69	3.1455	24.95	-0.75
