Relative time (s)	Voltage (V)	Temperature (°C)	
52.887	3.4537	8.79	
54.887	3.4547	8.78	
114.887	3.4719	8.78	
174.887	3.4787	8.75	
234.887	3.4825	8.70	
294.887	3.4847	8.65	
354.887	3.4863	8.59	
414.887	3.4875	8.53	
474.887	3.4886	8.47	
534.887	3.4896	8.40	
594.887	3.4903	8.34	
654.887	3.4908	8.28	
714.887	3.4914	8.21	
774.887	3.4921	8.15	
834.887	3.4924	8.08	
894.887	3.4930	8.02	
954.887	3.4934	7.96	
1014.887	3.4937	7.89	
1074.887	3.4939	7.83	
1134.887	3.4942	7.78	
1194.887	3.4944	7.72	
1254.887	3.4946	7.67	
1314.887	3.4950	7.60	
1374.887	3.4956	7.55	
1434.887	3.4955	7.49	
1494.887	3.4956	7.44	
1554.887	3.4959	7.39	
1614.887	3.4960	7.34	
1674.887	3.4962	7.29	
1734.887	3.4966	7.24	
1794.887	3.4967	7.19	
1854.887	3.4967	7.14	
1914.887	3.4973	7.10	
1974.887	3.4973	7.05	
2034.887	3.4971	7.00	
2094.887	3.4972	6.97	
2154.887	3.4976	6.92	
2214.887	3.4979	6.88	
2274.887	3.4978	6.83	
2334.887	3.4982	6.79	
2394.887	3.4982	6.76	
2454.887	3.4983	6.71	
2514.887	3.4982	6.67	
2574.887	3.4985	6.64	
2634.887	3.4983	6.61	
2694.887	3.4984	6.56	
2754.887	3.4990	6.53	
2814.887	3.4991	6.49	
2874.887	3.4991	6.45	
2934.887	3.4988	6.42	
2994.887	3.4990	6.39	
3054.887	3.4991	6.36	
3114.887	3.4993	6.33	
3174.887	3.4993	6.29	
3234.887	3.4992	6.26	
3294.887	3.4994	6.24	
3354.887	3.4995	6.20	
3414.887	3.4995	6.17	
3474.887	3.4996	6.15	
3534.887	3.4999	6.12	
3594.887	3.4999	6.10	
3654.887	3.5000	6.07	
3714.887	3.4999	6.04	
3774.887	3.4998	6.02	
3827.890	3.5002	5.99	
