Relative time (s)	Voltage (V)	Temperature (°C)	
28.624	3.4365	9.00	
50.624	3.4535	9.02	
110.624	3.4724	9.02	
170.624	3.4799	8.98	
230.624	3.4838	8.93	
290.624	3.4862	8.88	
350.624	3.4878	8.82	
410.624	3.4895	8.75	
470.624	3.4904	8.68	
530.624	3.4913	8.62	
590.624	3.4913	8.55	
650.624	3.4925	8.48	
710.624	3.4928	8.41	
770.624	3.4932	8.34	
830.624	3.4942	8.27	
890.624	3.4941	8.21	
950.624	3.4945	8.14	
1010.624	3.4953	8.07	
1070.624	3.4952	8.00	
1130.624	3.4957	7.93	
1190.624	3.4958	7.88	
1250.624	3.4961	7.82	
1310.624	3.4965	7.75	
1370.624	3.4967	7.70	
1430.624	3.4965	7.64	
1490.624	3.4969	7.58	
1550.624	3.4975	7.52	
1610.624	3.4975	7.46	
1670.624	3.4976	7.41	
1730.624	3.4980	7.35	
1790.624	3.4980	7.30	
1850.624	3.4982	7.24	
1910.624	3.4982	7.19	
1970.624	3.4986	7.14	
2030.624	3.4989	7.09	
2090.624	3.4988	7.04	
2150.624	3.4990	6.98	
2210.624	3.4988	6.94	
2270.624	3.4991	6.89	
2330.624	3.4990	6.85	
2390.624	3.4996	6.80	
2450.624	3.4992	6.76	
2510.624	3.5001	6.71	
2570.624	3.4999	6.67	
2630.624	3.4998	6.64	
2690.624	3.4997	6.59	
2750.624	3.5000	6.55	
2810.624	3.4999	6.51	
2870.624	3.5001	6.47	
2930.624	3.5000	6.43	
2990.624	3.5004	6.39	
3050.624	3.5003	6.35	
3110.624	3.5006	6.32	
3170.624	3.5005	6.27	
3230.624	3.5007	6.24	
3290.624	3.5007	6.20	
3350.624	3.5008	6.16	
3410.624	3.5010	6.12	
3470.624	3.5008	6.09	
3530.624	3.5011	6.06	
3590.624	3.5011	6.02	
3620.629	3.5013	5.99	
