Relative time (s)	Voltage (V)	Temperature (°C)	
15.560	3.4262	8.79	
75.560	3.4696	8.85	
135.560	3.4810	8.81	
195.560	3.4860	8.76	
255.560	3.4890	8.70	
315.560	3.4913	8.65	
375.560	3.4925	8.59	
435.560	3.4936	8.52	
495.560	3.4948	8.46	
555.560	3.4957	8.39	
615.560	3.4964	8.32	
675.560	3.4974	8.25	
735.560	3.4979	8.19	
795.560	3.4985	8.12	
855.560	3.4992	8.05	
915.560	3.4995	7.98	
975.560	3.4999	7.91	
1035.560	3.5005	7.85	
1095.560	3.5006	7.79	
1155.560	3.5013	7.72	
1215.560	3.5014	7.66	
1275.560	3.5020	7.59	
1335.560	3.5021	7.53	
1395.560	3.5022	7.47	
1455.560	3.5028	7.41	
1515.560	3.5032	7.35	
1575.560	3.5034	7.29	
1635.560	3.5034	7.24	
1695.560	3.5038	7.18	
1755.560	3.5039	7.13	
1815.560	3.5041	7.08	
1875.560	3.5044	7.03	
1935.560	3.5046	6.98	
1995.560	3.5049	6.93	
2055.560	3.5050	6.89	
2115.560	3.5050	6.84	
2175.560	3.5052	6.80	
2235.560	3.5053	6.75	
2295.560	3.5059	6.71	
2355.560	3.5059	6.67	
2415.560	3.5058	6.63	
2475.560	3.5059	6.60	
2535.560	3.5063	6.56	
2595.560	3.5066	6.52	
2655.560	3.5064	6.48	
2715.560	3.5066	6.45	
2775.560	3.5067	6.41	
2835.560	3.5068	6.38	
2895.560	3.5067	6.35	
2955.560	3.5072	6.33	
3015.560	3.5071	6.30	
3075.560	3.5072	6.26	
3135.560	3.5073	6.24	
3195.560	3.5071	6.21	
3255.560	3.5073	6.18	
3315.560	3.5077	6.15	
3375.560	3.5075	6.13	
3435.560	3.5077	6.11	
3495.560	3.5080	6.08	
3555.560	3.5079	6.06	
3615.560	3.5080	6.03	
3675.560	3.5082	6.00	
3690.565	3.5083	5.99	
