Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.29	4.1070	4.1064	-0.0759	6.00	0.00	-0.750			
0.0006	39.64	4.1040	4.1036	-0.1094	6.00	0.00	-0.750			
0.0010	64.70	4.1010	4.1008	-0.1358	6.00	0.00	-0.750			
0.0015	93.14	4.0980	4.0980	-0.1605	6.00	0.00	-0.750			
0.0020	126.43	4.0950	4.0952	-0.1825	6.00	0.00	-0.750			
0.0026	165.45	4.0920	4.0920	-0.2064	6.00	-0.00	-0.750			
0.0032	206.66	4.0890	4.0890	-0.2269	6.00	-0.00	-0.750			
0.0039	251.58	4.0860	4.0859	-0.2486	6.00	-0.00	-0.750			
0.0047	300.69	4.0830	4.0831	-0.2710	6.00	-0.00	-0.750			
0.0055	354.95	4.0800	4.0800	-0.2953	6.00	-0.00	-0.750			
0.0065	413.73	4.0770	4.0770	-0.3208	6.00	-0.00	-0.750			
0.0075	477.88	4.0740	4.0740	-0.3452	6.00	-0.00	-0.750			
0.0085	546.81	4.0710	4.0710	-0.3682	5.99	-0.01	-0.750			
0.0097	618.98	4.0680	4.0681	-0.3976	5.99	-0.01	-0.750			
0.0109	698.24	4.0650	4.0650	-0.4242	5.99	-0.01	-0.750			
0.0122	782.21	4.0620	4.0619	-0.4499	5.99	-0.01	-0.750			
0.0136	872.11	4.0590	4.0589	-0.4724	5.99	-0.01	-0.750			
0.0151	966.47	4.0560	4.0561	-0.4929	5.99	-0.01	-0.750			
0.0166	1063.27	4.0530	4.0530	-0.5134	5.99	-0.01	-0.750			
0.0182	1164.72	4.0500	4.0500	-0.5293	5.99	-0.01	-0.750			
0.0198	1266.57	4.0470	4.0470	-0.5392	5.99	-0.01	-0.750			
0.0214	1371.82	4.0440	4.0439	-0.5571	6.00	-0.00	-0.750			
0.0231	1480.87	4.0410	4.0412	-0.5696	6.00	-0.00	-0.750			
0.0249	1591.26	4.0380	4.0380	-0.5841	6.00	-0.00	-0.750			
0.0266	1704.75	4.0350	4.0350	-0.5998	6.00	-0.00	-0.750			
0.0284	1820.21	4.0320	4.0321	-0.6146	6.00	0.00	-0.750			
0.0303	1939.43	4.0290	4.0289	-0.6342	6.01	0.01	-0.750			
0.0322	2061.61	4.0260	4.0261	-0.6582	6.01	0.01	-0.750			
0.0343	2192.74	4.0230	4.0229	-0.6685	6.01	0.01	-0.750			
0.0363	2325.08	4.0200	4.0199	-0.6857	6.01	0.01	-0.750			
0.0384	2457.17	4.0170	4.0171	-0.6972	6.02	0.02	-0.750			
0.0405	2593.14	4.0140	4.0139	-0.7032	6.02	0.02	-0.750			
0.0426	2728.77	4.0110	4.0108	-0.7062	6.03	0.03	-0.750			
0.0447	2863.69	4.0080	4.0081	-0.7095	6.03	0.03	-0.750			
0.0469	2999.96	4.0050	4.0051	-0.7152	6.04	0.04	-0.750			
0.0491	3140.12	4.0020	4.0019	-0.7251	6.04	0.04	-0.750			
0.0512	3277.00	3.9990	3.9991	-0.7284	6.05	0.05	-0.750			
0.0534	3419.37	3.9960	3.9958	-0.7271	6.05	0.05	-0.750			
0.0557	3561.82	3.9930	3.9930	-0.7346	6.06	0.06	-0.750			
0.0579	3702.51	3.9900	3.9900	-0.7365	6.06	0.06	-0.750			
0.0601	3843.65	3.9870	3.9872	-0.7316	6.07	0.07	-0.750			
0.0623	3985.37	3.9840	3.9837	-0.7313	6.07	0.07	-0.750			
0.0645	4124.91	3.9810	3.9812	-0.7294	6.08	0.08	-0.750			
0.0666	4262.00	3.9780	3.9780	-0.7331	6.09	0.09	-0.750			
0.0688	4404.99	3.9750	3.9749	-0.7430	6.09	0.09	-0.750			
0.0711	4548.71	3.9720	3.9719	-0.7459	6.10	0.10	-0.750			
0.0733	4694.32	3.9690	3.9690	-0.7573	6.11	0.11	-0.750			
0.0756	4841.06	3.9660	3.9660	-0.7614	6.12	0.12	-0.750			
0.0779	4987.95	3.9630	3.9630	-0.7620	6.12	0.12	-0.750			
0.0802	5134.20	3.9600	3.9599	-0.7621	6.13	0.13	-0.750			
0.0825	5278.63	3.9570	3.9571	-0.7656	6.14	0.14	-0.750			
0.0847	5423.40	3.9540	3.9540	-0.7703	6.15	0.15	-0.750			
0.0871	5575.95	3.9510	3.9510	-0.7802	6.16	0.16	-0.750			
0.0895	5725.28	3.9480	3.9480	-0.7830	6.17	0.17	-0.750			
0.0918	5877.41	3.9450	3.9451	-0.7826	6.18	0.18	-0.750			
0.0942	6030.20	3.9420	3.9421	-0.7865	6.18	0.18	-0.750			
0.0966	6181.84	3.9390	3.9389	-0.7790	6.19	0.19	-0.750			
0.0989	6328.93	3.9360	3.9360	-0.7770	6.20	0.20	-0.750			
0.1012	6476.61	3.9330	3.9331	-0.7742	6.21	0.21	-0.750			
0.1035	6624.33	3.9300	3.9299	-0.7810	6.21	0.21	-0.750			
0.1058	6772.76	3.9270	3.9269	-0.7894	6.22	0.22	-0.750			
0.1082	6927.25	3.9240	3.9241	-0.7944	6.23	0.23	-0.750			
0.1106	7080.05	3.9210	3.9210	-0.7988	6.24	0.24	-0.750			
0.1131	7238.59	3.9180	3.9180	-0.8058	6.25	0.25	-0.750			
0.1155	7392.81	3.9150	3.9151	-0.7990	6.25	0.25	-0.750			
0.1179	7543.71	3.9120	3.9120	-0.8043	6.26	0.26	-0.750			
0.1203	7698.23	3.9090	3.9089	-0.7976	6.27	0.27	-0.750			
0.1227	7851.13	3.9060	3.9060	-0.7888	6.28	0.28	-0.750			
0.1251	8003.31	3.9030	3.9030	-0.7918	6.29	0.29	-0.750			
0.1274	8153.92	3.9000	3.9003	-0.7957	6.30	0.30	-0.750			
0.1298	8306.79	3.8970	3.8968	-0.8007	6.31	0.31	-0.750			
0.1322	8460.12	3.8940	3.8939	-0.8004	6.32	0.32	-0.750			
0.1346	8612.37	3.8910	3.8911	-0.8067	6.32	0.32	-0.750			
0.1371	8771.87	3.8880	3.8880	-0.8164	6.33	0.33	-0.750			
0.1395	8929.13	3.8850	3.8849	-0.8143	6.34	0.34	-0.750			
0.1419	9082.63	3.8820	3.8820	-0.8192	6.35	0.35	-0.750			
0.1444	9240.30	3.8790	3.8790	-0.8256	6.36	0.36	-0.750			
0.1469	9399.92	3.8760	3.8759	-0.8315	6.37	0.37	-0.750			
0.1494	9560.96	3.8730	3.8730	-0.8355	6.38	0.38	-0.750			
0.1519	9722.05	3.8700	3.8701	-0.8333	6.39	0.39	-0.750			
0.1544	9883.21	3.8670	3.8670	-0.8314	6.40	0.40	-0.750			
0.1569	10043.29	3.8640	3.8639	-0.8292	6.41	0.41	-0.750			
0.1594	10201.02	3.8610	3.8610	-0.8204	6.41	0.41	-0.750			
0.1618	10358.12	3.8580	3.8578	-0.8174	6.42	0.42	-0.750			
0.1643	10514.11	3.8550	3.8551	-0.8199	6.43	0.43	-0.750			
0.1667	10671.67	3.8520	3.8519	-0.8194	6.44	0.44	-0.750			
0.1692	10829.14	3.8490	3.8490	-0.8261	6.44	0.44	-0.750			
0.1717	10987.40	3.8460	3.8459	-0.8299	6.45	0.45	-0.750			
0.1742	11146.36	3.8430	3.8431	-0.8309	6.46	0.46	-0.750			
0.1767	11307.98	3.8400	3.8401	-0.8380	6.47	0.47	-0.750			
0.1792	11467.90	3.8370	3.8370	-0.8420	6.48	0.48	-0.750			
0.1817	11627.77	3.8340	3.8340	-0.8458	6.49	0.49	-0.750			
0.1842	11791.88	3.8310	3.8310	-0.8552	6.50	0.50	-0.750			
0.1868	11956.31	3.8280	3.8280	-0.8561	6.51	0.51	-0.750			
0.1894	12123.37	3.8250	3.8249	-0.8619	6.52	0.52	-0.750			
0.1920	12290.72	3.8220	3.8221	-0.8594	6.53	0.53	-0.750			
0.1946	12455.77	3.8190	3.8189	-0.8558	6.54	0.54	-0.750			
0.1972	12619.99	3.8160	3.8161	-0.8505	6.54	0.54	-0.750			
0.1997	12782.03	3.8130	3.8129	-0.8474	6.55	0.55	-0.750			
0.2022	12943.21	3.8100	3.8101	-0.8448	6.56	0.56	-0.750			
0.2047	13103.82	3.8070	3.8070	-0.8501	6.57	0.57	-0.750			
0.2073	13266.62	3.8040	3.8039	-0.8510	6.57	0.57	-0.750			
0.2098	13430.29	3.8010	3.8010	-0.8591	6.58	0.58	-0.750			
0.2124	13595.37	3.7980	3.7979	-0.8633	6.58	0.58	-0.750			
0.2150	13762.15	3.7950	3.7952	-0.8706	6.59	0.59	-0.750			
0.2176	13929.26	3.7920	3.7920	-0.8790	6.60	0.60	-0.750			
0.2203	14102.14	3.7890	3.7889	-0.8739	6.61	0.61	-0.750			
0.2230	14270.90	3.7860	3.7860	-0.8677	6.62	0.62	-0.750			
0.2256	14436.50	3.7830	3.7830	-0.8677	6.63	0.63	-0.750			
0.2281	14600.36	3.7800	3.7801	-0.8657	6.64	0.64	-0.750			
0.2307	14765.51	3.7770	3.7768	-0.8665	6.65	0.65	-0.750			
0.2333	14930.37	3.7740	3.7738	-0.8703	6.65	0.65	-0.750			
0.2359	15097.21	3.7710	3.7711	-0.8767	6.66	0.66	-0.750			
0.2386	15269.20	3.7680	3.7679	-0.8889	6.67	0.67	-0.750			
0.2413	15441.85	3.7650	3.7648	-0.8955	6.68	0.68	-0.750			
0.2440	15615.11	3.7620	3.7620	-0.8915	6.69	0.69	-0.750			
0.2466	15785.18	3.7590	3.7590	-0.8906	6.70	0.70	-0.750			
0.2493	15955.38	3.7560	3.7561	-0.8895	6.71	0.71	-0.750			
0.2520	16128.09	3.7530	3.7531	-0.8858	6.72	0.72	-0.750			
0.2546	16294.97	3.7500	3.7500	-0.8964	6.73	0.73	-0.750			
0.2573	16468.31	3.7470	3.7470	-0.8977	6.74	0.74	-0.750			
0.2600	16642.41	3.7440	3.7439	-0.8976	6.75	0.75	-0.750			
0.2628	16817.79	3.7410	3.7410	-0.9068	6.75	0.75	-0.750			
0.2655	16990.67	3.7380	3.7382	-0.9021	6.76	0.76	-0.750			
0.2682	17162.84	3.7350	3.7349	-0.9128	6.77	0.77	-0.750			
0.2709	17338.74	3.7320	3.7319	-0.9169	6.77	0.77	-0.750			
0.2736	17512.91	3.7290	3.7289	-0.9101	6.77	0.77	-0.750			
0.2764	17690.84	3.7260	3.7262	-0.9194	6.78	0.78	-0.750			
0.2792	17868.51	3.7230	3.7230	-0.9263	6.79	0.79	-0.750			
