Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0902	5771.54	4.1990	4.1965	0.7649	8.28	2.29	0.750	0.386	0.886	
0.0928	5938.89	4.1960	4.1975	0.8955	8.27	2.28	0.750			
0.0954	6106.42	4.1930	4.1940	0.8519	8.27	2.28	0.750			
0.0979	6264.47	4.1900	4.1906	0.8147	8.26	2.27	0.750			
0.1004	6422.93	4.1870	4.1870	0.8014	8.25	2.26	0.750			
0.1025	6558.38	4.1840	4.1839	0.7184	8.25	2.26	0.750			
0.1046	6697.22	4.1810	4.1811	0.7176	8.25	2.26	0.750			
0.1069	6839.16	4.1780	4.1779	0.7184	8.25	2.26	0.750			
0.1090	6977.09	4.1750	4.1752	0.7217	8.24	2.25	0.750			
0.1112	7114.07	4.1720	4.1720	0.7187	8.24	2.25	0.750			
0.1133	7250.20	4.1690	4.1689	0.7165	8.24	2.25	0.750			
0.1154	7388.24	4.1660	4.1662	0.7227	8.24	2.25	0.750			
0.1176	7527.82	4.1630	4.1630	0.7272	8.23	2.24	0.750			
0.1198	7666.60	4.1600	4.1600	0.7305	8.23	2.24	0.750			
0.1220	7807.18	4.1570	4.1569	0.7353	8.22	2.23	0.750			
0.1242	7948.39	4.1540	4.1541	0.7391	8.22	2.23	0.750			
0.1264	8090.57	4.1510	4.1508	0.7454	8.21	2.22	0.750			
0.1287	8235.04	4.1480	4.1481	0.7490	8.21	2.22	0.750			
0.1309	8379.92	4.1450	4.1450	0.7469	8.20	2.21	0.750			
0.1332	8524.34	4.1420	4.1419	0.7479	8.19	2.20	0.750			
0.1354	8665.70	4.1390	4.1391	0.7438	8.19	2.20	0.750			
0.1376	8808.62	4.1360	4.1360	0.7462	8.18	2.19	0.750			
0.1399	8951.70	4.1330	4.1330	0.7504	8.18	2.19	0.750			
0.1421	9094.91	4.1300	4.1300	0.7565	8.18	2.19	0.750			
0.1444	9240.45	4.1270	4.1270	0.7630	8.18	2.19	0.750			
0.1467	9387.50	4.1240	4.1240	0.7719	8.17	2.18	0.750			
0.1490	9536.95	4.1210	4.1210	0.7766	8.17	2.18	0.750			
0.1514	9687.62	4.1180	4.1176	0.7793	8.17	2.18	0.750			
0.1537	9839.48	4.1150	4.1151	0.7801	8.16	2.17	0.750			
0.1561	9990.78	4.1120	4.1120	0.7708	8.16	2.17	0.750			
0.1584	10137.37	4.1090	4.1090	0.7702	8.15	2.16	0.750			
0.1607	10284.21	4.1060	4.1061	0.7699	8.15	2.16	0.750			
0.1629	10428.32	4.1030	4.1029	0.7686	8.14	2.15	0.750			
0.1653	10576.64	4.1000	4.1000	0.7736	8.14	2.15	0.750			
0.1676	10725.45	4.0970	4.0970	0.7827	8.13	2.14	0.750			
0.1700	10877.41	4.0940	4.0940	0.7869	8.13	2.14	0.750			
0.1724	11030.41	4.0910	4.0910	0.7990	8.12	2.13	0.750			
0.1747	11182.48	4.0880	4.0881	0.7982	8.11	2.12	0.750			
0.1771	11335.91	4.0850	4.0850	0.8057	8.11	2.12	0.750			
0.1796	11493.67	4.0820	4.0819	0.8035	8.11	2.12	0.750			
0.1820	11648.79	4.0790	4.0790	0.8070	8.11	2.12	0.750			
0.1844	11801.62	4.0760	4.0761	0.8103	8.10	2.11	0.750			
0.1868	11957.50	4.0730	4.0731	0.8206	8.10	2.11	0.750			
0.1893	12113.98	4.0700	4.0698	0.8184	8.10	2.11	0.750			
0.1918	12273.88	4.0670	4.0669	0.8238	8.09	2.10	0.750			
0.1943	12432.71	4.0640	4.0642	0.8227	8.09	2.10	0.750			
0.1968	12593.21	4.0610	4.0610	0.8232	8.08	2.09	0.750			
0.1992	12747.94	4.0580	4.0580	0.8204	8.08	2.09	0.750			
0.2016	12903.97	4.0550	4.0549	0.8271	8.07	2.08	0.750			
0.2041	13061.25	4.0520	4.0521	0.8295	8.06	2.07	0.750			
0.2066	13222.28	4.0490	4.0490	0.8440	8.06	2.07	0.750			
0.2092	13387.04	4.0460	4.0459	0.8536	8.05	2.06	0.750			
0.2118	13552.64	4.0430	4.0431	0.8562	8.05	2.06	0.750			
0.2144	13718.99	4.0400	4.0398	0.8611	8.04	2.05	0.750			
0.2169	13883.72	4.0370	4.0371	0.8588	8.04	2.05	0.750			
0.2195	14047.28	4.0340	4.0340	0.8572	8.03	2.04	0.750			
0.2221	14213.06	4.0310	4.0310	0.8612	8.03	2.04	0.750			
0.2247	14380.15	4.0280	4.0280	0.8613	8.02	2.03	0.750			
0.2273	14544.96	4.0250	4.0250	0.8593	8.02	2.03	0.750			
0.2298	14710.04	4.0220	4.0221	0.8561	8.01	2.02	0.750			
0.2324	14873.54	4.0190	4.0190	0.8548	8.01	2.02	0.750			
0.2349	15036.06	4.0160	4.0160	0.8640	8.00	2.01	0.750			
0.2375	15202.02	4.0130	4.0130	0.8610	7.99	2.00	0.750			
0.2401	15366.05	4.0100	4.0100	0.8760	7.99	2.00	0.750			
0.2428	15537.74	4.0070	4.0071	0.8863	7.98	1.99	0.750			
0.2455	15709.26	4.0040	4.0039	0.8884	7.97	1.98	0.750			
0.2481	15881.32	4.0010	4.0010	0.8918	7.97	1.98	0.750			
0.2508	16053.27	3.9980	3.9980	0.8898	7.96	1.97	0.750			
0.2535	16222.98	3.9950	3.9949	0.8898	7.96	1.97	0.750			
0.2562	16395.32	3.9920	3.9921	0.8955	7.95	1.96	0.750			
0.2588	16564.48	3.9890	3.9890	0.8913	7.94	1.95	0.750			
0.2615	16735.87	3.9860	3.9860	0.9049	7.94	1.95	0.750			
0.2642	16909.42	3.9830	3.9830	0.9059	7.93	1.94	0.750			
0.2670	17085.80	3.9800	3.9800	0.9085	7.92	1.93	0.750			
0.2697	17261.57	3.9770	3.9770	0.9187	7.92	1.93	0.750			
0.2725	17438.03	3.9740	3.9741	0.9201	7.91	1.92	0.750			
0.2752	17613.83	3.9710	3.9710	0.9264	7.90	1.91	0.750			
0.2780	17793.45	3.9680	3.9680	0.9289	7.90	1.91	0.750			
0.2808	17970.25	3.9650	3.9650	0.9240	7.89	1.90	0.750			
0.2836	18150.91	3.9620	3.9620	0.9268	7.88	1.89	0.750			
0.2864	18326.90	3.9590	3.9591	0.9348	7.88	1.89	0.750			
0.2891	18503.28	3.9560	3.9558	0.9442	7.87	1.88	0.750			
0.2919	18684.09	3.9530	3.9530	0.9554	7.86	1.87	0.750			
0.2948	18868.43	3.9500	3.9499	0.9730	7.86	1.87	0.750			
0.2978	19060.73	3.9470	3.9471	0.9888	7.85	1.86	0.750			
0.3008	19253.62	3.9440	3.9440	0.9917	7.84	1.85	0.750			
0.3039	19451.26	3.9410	3.9410	0.9937	7.83	1.84	0.750			
0.3068	19637.96	3.9380	3.9380	0.9882	7.83	1.84	0.750			
0.3097	19823.10	3.9350	3.9351	0.9829	7.82	1.83	0.750			
0.3127	20009.98	3.9320	3.9320	0.9866	7.81	1.82	0.750			
0.3156	20197.24	3.9290	3.9290	0.9979	7.81	1.82	0.750			
0.3186	20393.06	3.9260	3.9260	1.0149	7.80	1.81	0.750			
0.3217	20590.59	3.9230	3.9229	1.0250	7.79	1.80	0.750			
0.3249	20792.65	3.9200	3.9200	1.0386	7.78	1.79	0.750			
0.3280	20991.44	3.9170	3.9170	1.0289	7.77	1.78	0.750			
0.3311	21187.21	3.9140	3.9141	1.0406	7.76	1.77	0.750			
0.3342	21386.27	3.9110	3.9110	1.0505	7.75	1.76	0.750			
0.3373	21585.60	3.9080	3.9080	1.0523	7.74	1.75	0.750			
0.3405	21793.36	3.9050	3.9049	1.0634	7.73	1.74	0.750			
0.3437	21997.35	3.9020	3.9022	1.0842	7.72	1.73	0.750			
0.3470	22205.39	3.8990	3.8991	1.1029	7.70	1.71	0.750			
0.3503	22418.10	3.8960	3.8958	1.1262	7.69	1.70	0.750			
0.3537	22635.85	3.8930	3.8931	1.1282	7.68	1.69	0.750			
0.3571	22854.85	3.8900	3.8900	1.1456	7.67	1.68	0.750			
0.3606	23076.28	3.8870	3.8872	1.1668	7.66	1.67	0.750			
0.3641	23302.88	3.8840	3.8838	1.1833	7.65	1.66	0.750			
0.3676	23528.31	3.8810	3.8809	1.1957	7.64	1.65	0.750			
0.3713	23761.16	3.8780	3.8779	1.2063	7.63	1.64	0.750			
0.3749	23996.51	3.8750	3.8751	1.2151	7.62	1.63	0.750			
0.3786	24232.43	3.8720	3.8721	1.2255	7.61	1.62	0.750			
0.3823	24467.41	3.8690	3.8691	1.2384	7.60	1.61	0.750			
0.3860	24703.15	3.8660	3.8660	1.2545	7.58	1.59	0.750			
0.3897	24940.19	3.8630	3.8629	1.2765	7.57	1.58	0.750			
0.3936	25191.15	3.8600	3.8598	1.2902	7.56	1.57	0.750			
0.3975	25439.61	3.8570	3.8571	1.3280	7.54	1.55	0.750			
0.4015	25696.37	3.8540	3.8537	1.3552	7.53	1.54	0.750			
0.4056	25956.92	3.8510	3.8510	1.3968	7.51	1.52	0.750	0.404	0.934	
0.4099	26230.74	3.8480	3.8479	1.4300	7.50	1.51	0.750			
0.4142	26507.43	3.8450	3.8452	1.4629	7.48	1.49	0.750			
0.4187	26794.21	3.8420	3.8420	1.4751	7.46	1.47	0.750			
0.4233	27091.60	3.8390	3.8391	1.4974	7.44	1.45	0.750			
0.4278	27377.46	3.8360	3.8360	1.5069	7.43	1.44	0.750			
0.4322	27660.70	3.8330	3.8331	1.5270	7.41	1.42	0.750			
0.4367	27950.76	3.8300	3.8299	1.5440	7.39	1.40	0.750			
0.4414	28252.26	3.8270	3.8270	1.5872	7.37	1.38	0.750			
0.4463	28562.47	3.8240	3.8239	1.6183	7.35	1.36	0.750			
0.4512	28877.82	3.8210	3.8209	1.6603	7.32	1.33	0.750			
0.4563	29201.04	3.8180	3.8179	1.7079	7.30	1.31	0.750			
0.4614	29527.27	3.8150	3.8152	1.7364	7.28	1.29	0.750			
0.4667	29866.88	3.8120	3.8120	1.7516	7.26	1.27	0.750			
0.4720	30205.82	3.8090	3.8091	1.7914	7.24	1.25	0.750			
0.4774	30554.51	3.8060	3.8061	1.8496	7.23	1.24	0.750			
0.4830	30913.33	3.8030	3.8027	1.8956	7.19	1.20	0.750			
0.4887	31278.79	3.8000	3.7999	1.9425	7.16	1.17	0.750			
0.4947	31663.67	3.7970	3.7973	1.9946	7.13	1.14	0.750			
0.5009	32057.21	3.7940	3.7940	2.0463	7.10	1.11	0.750			
0.5070	32450.28	3.7910	3.7910	2.0321	7.07	1.08	0.750			
0.5130	32828.88	3.7880	3.7880	2.0596	7.05	1.06	0.750			
0.5192	33230.31	3.7850	3.7851	2.1369	7.02	1.03	0.750			
0.5257	33647.58	3.7820	3.7817	2.1952	6.98	0.99	0.750			
0.5325	34077.80	3.7790	3.7792	2.2366	6.96	0.97	0.750			
0.5393	34517.07	3.7760	3.7761	2.3389	6.93	0.94	0.750			
0.5465	34974.94	3.7730	3.7729	2.3510	6.89	0.90	0.750			
0.5535	35421.47	3.7700	3.7701	2.3684	6.86	0.87	0.750			
0.5607	35882.28	3.7670	3.7669	2.4186	6.83	0.84	0.750			
0.5679	36348.51	3.7640	3.7639	2.4210	6.79	0.80	0.750			
0.5752	36811.05	3.7610	3.7611	2.4525	6.76	0.77	0.750			
0.5827	37294.13	3.7580	3.7578	2.4911	6.72	0.73	0.750			
0.5902	37772.01	3.7550	3.7551	2.5251	6.68	0.69	0.750			
0.5979	38266.28	3.7520	3.7520	2.6255	6.65	0.66	0.750			
0.6059	38775.29	3.7490	3.7490	2.7007	6.61	0.62	0.750			
0.6141	39304.65	3.7460	3.7460	2.8432	6.57	0.58	0.750			
0.6228	39861.13	3.7430	3.7429	2.9401	6.53	0.54	0.750			
0.6318	40434.92	3.7400	3.7401	3.1430	6.49	0.50	0.750			
0.6416	41060.22	3.7370	3.7369	3.2820	6.45	0.46	0.750			
0.6518	41715.80	3.7340	3.7342	3.3940	6.41	0.42	0.750			
0.6620	42370.89	3.7310	3.7309	3.4321	6.37	0.38	0.750			
0.6721	43013.02	3.7280	3.7279	3.2826	6.33	0.34	0.750			
0.6822	43658.59	3.7250	3.7249	3.1383	6.29	0.30	0.750			
0.6912	44233.69	3.7220	3.7221	2.8448	6.26	0.27	0.750			
0.6992	44750.21	3.7190	3.7190	2.5237	6.24	0.25	0.750			
0.7063	45202.00	3.7160	3.7163	2.2192	6.21	0.22	0.750			
0.7122	45580.32	3.7130	3.7133	1.9540	6.20	0.21	0.750			
0.7177	45932.66	3.7100	3.7101	1.7663	6.18	0.19	0.750			
0.7225	46241.10	3.7070	3.7068	1.5844	6.16	0.17	0.750			
0.7269	46521.63	3.7040	3.7037	1.4521	6.15	0.16	0.750			
0.7310	46782.71	3.7010	3.7012	1.3350	6.14	0.15	0.750			
0.7349	47030.74	3.6980	3.6980	1.2645	6.13	0.14	0.750			
0.7385	47262.05	3.6950	3.6948	1.1892	6.12	0.13	0.750			
0.7418	47476.11	3.6920	3.6921	1.1216	6.11	0.12	0.750			
0.7451	47685.09	3.6890	3.6890	1.0892	6.11	0.12	0.750			
0.7483	47891.68	3.6860	3.6861	1.0686	6.10	0.11	0.750			
0.7515	48093.96	3.6830	3.6828	1.0518	6.09	0.10	0.750			
0.7546	48293.54	3.6800	3.6800	1.0301	6.08	0.09	0.750			
0.7576	48488.86	3.6770	3.6771	1.0162	6.08	0.09	0.750			
0.7607	48683.17	3.6740	3.6740	1.0009	6.07	0.08	0.750			
0.7636	48873.48	3.6710	3.6709	0.9834	6.06	0.07	0.750			
0.7666	49061.19	3.6680	3.6681	0.9656	6.05	0.06	0.750			
0.7695	49245.17	3.6650	3.6650	0.9480	6.04	0.05	0.750			
0.7723	49424.02	3.6620	3.6620	0.9382	6.03	0.04	0.750			
0.7750	49602.91	3.6590	3.6590	0.9276	6.02	0.03	0.750			
0.7778	49779.19	3.6560	3.6559	0.9205	6.02	0.03	0.750			
0.7806	49956.47	3.6530	3.6530	0.9167	6.01	0.02	0.750			
0.7833	50131.07	3.6500	3.6502	0.9132	6.01	0.02	0.750			
0.7860	50306.32	3.6470	3.6469	0.9154	6.00	0.01	0.750			
0.7888	50480.88	3.6440	3.6439	0.9165	6.00	0.01	0.750			
0.7915	50653.55	3.6410	3.6410	0.9150	6.00	0.01	0.750			
0.7942	50830.55	3.6380	3.6381	0.9271	6.00	0.01	0.750			
0.7971	51014.83	3.6350	3.6349	0.9188	5.99	0.00	0.750			
0.7999	51195.42	3.6320	3.6319	0.8983	5.99	0.00	0.750			
0.8027	51372.01	3.6290	3.6291	0.8448	5.99	0.00	0.750			
0.8053	51536.21	3.6260	3.6261	0.7794	5.99	0.00	0.750			
0.8075	51681.22	3.6230	3.6230	0.6851	5.99	0.00	0.750			
0.8094	51803.29	3.6200	3.6200	0.5839	5.99	0.00	0.750			
0.8110	51903.03	3.6170	3.6171	0.4839	5.99	0.00	0.750			
0.8122	51977.91	3.6140	3.6142	0.4093	5.99	0.00	0.750			
0.8132	52045.69	3.6110	3.6110	0.3220	5.99	0.00	0.750			
0.8140	52098.85	3.6080	3.6079	0.2519	5.99	0.00	0.750			
0.8146	52136.12	3.6050	3.6047	0.1835	5.99	0.00	0.750			
0.8151	52164.26	3.6020	3.6005	0.1268	5.99	0.00	0.750			
0.8153	52179.21	3.5900	3.5686	-0.0707	5.99	0.00	0.750			
0.8153	52181.76	3.5990	3.5448	0.0734	5.99	0.00	0.750			
0.8154	52188.09	3.5960	3.4857	0.0245	5.99	0.00	0.751			
0.8154	52188.22	3.5930	3.4844	-0.0231	5.99	0.00	0.751			
