Relative time (s)	Voltage (V)	Temperature (°C)	
30.296	3.4441	9.79	
53.296	3.4587	9.81	
113.296	3.4739	9.81	
173.296	3.4800	9.78	
233.296	3.4836	9.72	
293.296	3.4854	9.66	
353.296	3.4869	9.60	
413.296	3.4882	9.52	
473.296	3.4893	9.45	
533.296	3.4900	9.38	
593.296	3.4906	9.31	
653.296	3.4916	9.26	
713.296	3.4919	9.20	
773.296	3.4925	9.13	
833.296	3.4928	9.08	
893.296	3.4936	9.01	
953.296	3.4940	8.95	
1013.296	3.4945	8.88	
1073.296	3.4942	8.82	
1133.296	3.4950	8.75	
1193.296	3.4952	8.67	
1253.296	3.4954	8.60	
1313.296	3.4957	8.53	
1373.296	3.4960	8.45	
1433.296	3.4958	8.38	
1493.296	3.4961	8.30	
1553.296	3.4963	8.23	
1613.296	3.4968	8.16	
1673.296	3.4966	8.08	
1733.296	3.4972	8.01	
1793.296	3.4972	7.95	
1853.296	3.4975	7.89	
1913.296	3.4978	7.82	
1973.296	3.4980	7.76	
2033.296	3.4981	7.70	
2093.296	3.4980	7.65	
2153.296	3.4982	7.58	
2213.296	3.4984	7.53	
2273.296	3.4986	7.47	
2333.296	3.4988	7.42	
2393.296	3.4984	7.37	
2453.296	3.4988	7.31	
2513.296	3.4993	7.27	
2573.296	3.4992	7.22	
2633.296	3.4990	7.17	
2693.296	3.4993	7.12	
2753.296	3.4994	7.08	
2813.296	3.4995	7.02	
2873.296	3.4996	6.98	
2933.296	3.4995	6.94	
2993.296	3.4998	6.90	
3053.296	3.4998	6.86	
3113.296	3.4994	6.82	
3173.296	3.4999	6.78	
3233.296	3.4998	6.75	
3293.296	3.5002	6.71	
3353.296	3.5000	6.67	
3413.296	3.5004	6.64	
3473.296	3.5005	6.61	
3533.296	3.5004	6.58	
3593.296	3.5007	6.54	
3653.296	3.5006	6.52	
3713.296	3.5006	6.48	
3773.296	3.5006	6.46	
3833.296	3.5010	6.43	
3893.296	3.5010	6.39	
