Relative time (s)	Voltage (V)	Temperature (°C)	
29.602	3.4453	9.25	
89.602	3.4725	9.30	
149.602	3.4809	9.27	
209.602	3.4849	9.23	
269.602	3.4875	9.18	
329.602	3.4893	9.11	
389.602	3.4908	9.04	
449.602	3.4921	8.98	
509.602	3.4931	8.91	
569.602	3.4934	8.83	
629.602	3.4943	8.75	
689.602	3.4948	8.68	
749.602	3.4954	8.60	
809.602	3.4955	8.52	
869.602	3.4965	8.45	
929.602	3.4966	8.38	
989.602	3.4970	8.29	
1049.602	3.4975	8.22	
1109.602	3.4979	8.14	
1169.602	3.4981	8.07	
1229.602	3.4986	7.99	
1289.602	3.4985	7.92	
1349.602	3.4987	7.84	
1409.602	3.4992	7.78	
1469.602	3.4992	7.70	
1529.602	3.4995	7.63	
1589.602	3.4995	7.55	
1649.602	3.4999	7.49	
1709.602	3.5003	7.41	
1769.602	3.5003	7.34	
1829.602	3.5004	7.27	
1889.602	3.5005	7.20	
1949.602	3.5007	7.13	
2009.602	3.5009	7.06	
2069.602	3.5011	7.00	
2129.602	3.5014	6.94	
2189.602	3.5011	6.88	
2249.602	3.5014	6.81	
2309.602	3.5013	6.76	
2369.602	3.5015	6.70	
2429.602	3.5016	6.64	
2489.602	3.5019	6.57	
2549.602	3.5017	6.52	
2609.602	3.5019	6.46	
2669.602	3.5018	6.41	
2729.602	3.5022	6.35	
2789.602	3.5023	6.30	
2849.602	3.5024	6.24	
2909.602	3.5024	6.20	
2969.602	3.5028	6.15	
3029.602	3.5026	6.09	
3089.602	3.5028	6.05	
3149.602	3.5026	6.00	
3159.607	3.5027	5.99	
