Relative time (s)	Voltage (V)	Temperature (°C)	
56.960	3.4585	9.45	
59.960	3.4600	9.44	
119.960	3.4752	9.44	
179.960	3.4811	9.40	
239.960	3.4844	9.34	
299.960	3.4865	9.28	
359.960	3.4883	9.22	
419.960	3.4895	9.15	
479.960	3.4904	9.08	
539.960	3.4911	9.00	
599.960	3.4918	8.94	
659.960	3.4922	8.87	
719.960	3.4932	8.79	
779.960	3.4933	8.72	
839.960	3.4938	8.65	
899.960	3.4942	8.58	
959.960	3.4949	8.51	
1019.960	3.4951	8.44	
1079.960	3.4954	8.36	
1139.960	3.4959	8.30	
1199.960	3.4962	8.22	
1259.960	3.4963	8.15	
1319.960	3.4965	8.07	
1379.960	3.4968	7.99	
1439.960	3.4968	7.93	
1499.960	3.4973	7.85	
1559.960	3.4972	7.78	
1619.960	3.4978	7.71	
1679.960	3.4977	7.64	
1739.960	3.4977	7.58	
1799.960	3.4979	7.51	
1859.960	3.4981	7.44	
1919.960	3.4987	7.38	
1979.960	3.4987	7.31	
2039.960	3.4989	7.25	
2099.960	3.4989	7.18	
2159.960	3.4993	7.13	
2219.960	3.4993	7.06	
2279.960	3.4997	7.00	
2339.960	3.4995	6.94	
2399.960	3.4996	6.88	
2459.960	3.4995	6.84	
2519.960	3.4997	6.78	
2579.960	3.4997	6.73	
2639.960	3.5001	6.68	
2699.960	3.4998	6.63	
2759.960	3.5002	6.58	
2819.960	3.4999	6.53	
2879.960	3.5003	6.49	
2939.960	3.5004	6.44	
2999.960	3.5005	6.40	
3059.960	3.5005	6.35	
3119.960	3.5010	6.32	
3179.960	3.5007	6.29	
3239.960	3.5010	6.25	
3299.960	3.5011	6.21	
3359.960	3.5008	6.18	
3419.960	3.5007	6.14	
3479.960	3.5014	6.10	
3539.960	3.5013	6.07	
3599.960	3.5012	6.04	
3659.960	3.5013	6.01	
3689.965	3.5014	5.99	
