Relative time (s)	Voltage (V)	Temperature (°C)	
1.090	3.2095	9.50	
33.090	3.4440	9.57	
93.090	3.4700	9.60	
153.090	3.4787	9.57	
213.090	3.4829	9.52	
273.090	3.4855	9.46	
333.090	3.4870	9.40	
393.090	3.4882	9.32	
453.090	3.4896	9.26	
513.090	3.4905	9.19	
573.090	3.4912	9.10	
633.090	3.4918	9.03	
693.090	3.4921	8.96	
753.090	3.4929	8.89	
813.090	3.4933	8.81	
873.090	3.4935	8.74	
933.090	3.4941	8.66	
993.090	3.4943	8.60	
1053.090	3.4950	8.52	
1113.090	3.4953	8.45	
1173.090	3.4956	8.38	
1233.090	3.4956	8.31	
1293.090	3.4960	8.25	
1353.090	3.4960	8.17	
1413.090	3.4962	8.10	
1473.090	3.4965	8.03	
1533.090	3.4968	7.97	
1593.090	3.4971	7.91	
1653.090	3.4975	7.84	
1713.090	3.4973	7.77	
1773.090	3.4976	7.70	
1833.090	3.4976	7.64	
1893.090	3.4980	7.57	
1953.090	3.4981	7.52	
2013.090	3.4982	7.45	
2073.090	3.4984	7.38	
2133.090	3.4986	7.32	
2193.090	3.4989	7.27	
2253.090	3.4987	7.20	
2313.090	3.4990	7.15	
2373.090	3.4992	7.09	
2433.090	3.4992	7.02	
2493.090	3.4993	6.98	
2553.090	3.4994	6.92	
2613.090	3.4993	6.87	
2673.090	3.4998	6.82	
2733.090	3.4996	6.76	
2793.090	3.4999	6.71	
2853.090	3.4997	6.67	
2913.090	3.5001	6.62	
2973.090	3.5002	6.57	
3033.090	3.5000	6.52	
3093.090	3.5001	6.47	
3153.090	3.5001	6.43	
3213.090	3.5003	6.38	
3273.090	3.5007	6.34	
3333.090	3.5009	6.30	
3393.090	3.5006	6.25	
3453.090	3.5008	6.21	
3513.090	3.5006	6.17	
3573.090	3.5006	6.13	
3633.090	3.5009	6.10	
3693.090	3.5010	6.06	
3753.090	3.5008	6.02	
3790.093	3.5013	5.99	
