Relative time (s)	Voltage (V)	Temperature (°C)	
19.045	3.4334	8.98	
79.045	3.4709	9.04	
139.045	3.4807	9.02	
199.045	3.4854	8.98	
259.045	3.4880	8.93	
319.045	3.4900	8.87	
379.045	3.4914	8.81	
439.045	3.4925	8.74	
499.045	3.4939	8.67	
559.045	3.4943	8.60	
619.045	3.4952	8.53	
679.045	3.4957	8.47	
739.045	3.4965	8.39	
799.045	3.4970	8.32	
859.045	3.4972	8.26	
919.045	3.4977	8.18	
979.045	3.4982	8.11	
1039.045	3.4984	8.04	
1099.045	3.4990	7.97	
1159.045	3.4992	7.91	
1219.045	3.4993	7.85	
1279.045	3.4995	7.79	
1339.045	3.4996	7.73	
1399.045	3.5001	7.67	
1459.045	3.5004	7.61	
1519.045	3.5002	7.56	
1579.045	3.5008	7.50	
1639.045	3.5005	7.45	
1699.045	3.5010	7.40	
1759.045	3.5013	7.33	
1819.045	3.5015	7.29	
1879.045	3.5014	7.23	
1939.045	3.5018	7.18	
1999.045	3.5020	7.14	
2059.045	3.5018	7.09	
2119.045	3.5021	7.04	
2179.045	3.5022	6.98	
2239.045	3.5023	6.95	
2299.045	3.5026	6.90	
2359.045	3.5025	6.86	
2419.045	3.5030	6.81	
2479.045	3.5030	6.77	
2539.045	3.5028	6.73	
2599.045	3.5033	6.68	
2659.045	3.5035	6.65	
2719.045	3.5033	6.61	
2779.045	3.5032	6.57	
2839.045	3.5036	6.54	
2899.045	3.5037	6.50	
2959.045	3.5040	6.46	
3019.045	3.5038	6.42	
3079.045	3.5039	6.39	
3139.045	3.5040	6.35	
3199.045	3.5042	6.32	
3259.045	3.5041	6.28	
3319.045	3.5043	6.24	
3379.045	3.5045	6.20	
3439.045	3.5044	6.16	
3499.045	3.5047	6.12	
3559.045	3.5045	6.09	
3619.045	3.5043	6.06	
3679.045	3.5045	6.01	
3709.048	3.5045	5.99	
