Relative time (s)	Voltage (V)	Temperature (°C)	
33.920	3.4479	9.75	
53.920	3.4598	9.77	
113.920	3.4746	9.76	
173.920	3.4808	9.72	
233.920	3.4839	9.66	
293.920	3.4861	9.59	
353.920	3.4877	9.52	
413.920	3.4890	9.45	
473.920	3.4899	9.37	
533.920	3.4905	9.29	
593.920	3.4914	9.21	
653.920	3.4920	9.13	
713.920	3.4925	9.05	
773.920	3.4932	8.96	
833.920	3.4934	8.88	
893.920	3.4943	8.81	
953.920	3.4945	8.73	
1013.920	3.4949	8.65	
1073.920	3.4955	8.58	
1133.920	3.4953	8.51	
1193.920	3.4958	8.44	
1253.920	3.4958	8.36	
1313.920	3.4962	8.29	
1373.920	3.4964	8.22	
1433.920	3.4961	8.15	
1493.920	3.4969	8.08	
1553.920	3.4970	8.01	
1613.920	3.4974	7.95	
1673.920	3.4976	7.89	
1733.920	3.4976	7.83	
1793.920	3.4979	7.77	
1853.920	3.4980	7.71	
1913.920	3.4982	7.65	
1973.920	3.4981	7.59	
2033.920	3.4983	7.53	
2093.920	3.4986	7.47	
2153.920	3.4987	7.42	
2213.920	3.4987	7.37	
2273.920	3.4991	7.31	
2333.920	3.4988	7.25	
2393.920	3.4993	7.21	
2453.920	3.4995	7.15	
2513.920	3.4995	7.11	
2573.920	3.4995	7.06	
2633.920	3.4998	7.01	
2693.920	3.4998	6.97	
2753.920	3.4997	6.93	
2813.920	3.4999	6.88	
2873.920	3.4999	6.84	
2933.920	3.5001	6.80	
2993.920	3.5001	6.76	
3053.920	3.5003	6.72	
3113.920	3.5008	6.68	
3173.920	3.5005	6.65	
3233.920	3.5006	6.61	
3293.920	3.5007	6.57	
3353.920	3.5006	6.54	
3413.920	3.5006	6.50	
3473.920	3.5009	6.46	
3533.920	3.5010	6.43	
3593.920	3.5013	6.41	
3653.920	3.5012	6.37	
3713.920	3.5015	6.35	
3773.920	3.5014	6.31	
3833.920	3.5015	6.28	
3893.920	3.5013	6.25	
