Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0956	6118.18	4.1960	4.1983	0.6591	8.69	2.58	0.750			
0.0979	6268.74	4.1930	4.1948	0.7634	8.68	2.57	0.750			
0.1004	6423.23	4.1900	4.1912	0.7812	8.67	2.56	0.750			
0.1026	6569.24	4.1870	4.1879	0.7650	8.66	2.55	0.750			
0.1052	6732.10	4.1840	4.1843	0.7668	8.65	2.54	0.750			
0.1079	6906.46	4.1810	4.1803	0.7849	8.64	2.53	0.750			
0.1095	7009.55	4.1780	4.1779	0.7088	8.64	2.53	0.750			
0.1117	7146.73	4.1750	4.1749	0.7126	8.63	2.52	0.750			
0.1138	7285.18	4.1720	4.1721	0.7180	8.62	2.51	0.750			
0.1160	7425.37	4.1690	4.1688	0.7243	8.61	2.50	0.750			
0.1182	7564.41	4.1660	4.1661	0.7238	8.60	2.49	0.750			
0.1204	7703.73	4.1630	4.1629	0.7214	8.60	2.49	0.750			
0.1225	7842.72	4.1600	4.1601	0.7221	8.59	2.48	0.750			
0.1247	7980.04	4.1570	4.1569	0.7203	8.59	2.48	0.750			
0.1268	8118.26	4.1540	4.1541	0.7251	8.58	2.47	0.750			
0.1290	8257.16	4.1510	4.1510	0.7296	8.58	2.47	0.750			
0.1312	8397.61	4.1480	4.1479	0.7290	8.57	2.46	0.750			
0.1334	8539.48	4.1450	4.1450	0.7281	8.56	2.45	0.750			
0.1356	8679.28	4.1420	4.1421	0.7292	8.56	2.45	0.750			
0.1378	8818.91	4.1390	4.1390	0.7301	8.55	2.44	0.750			
0.1400	8959.25	4.1360	4.1360	0.7300	8.54	2.43	0.750			
0.1422	9098.37	4.1330	4.1330	0.7365	8.54	2.43	0.750			
0.1444	9239.59	4.1300	4.1300	0.7406	8.53	2.42	0.750			
0.1466	9383.27	4.1270	4.1270	0.7481	8.53	2.42	0.750			
0.1489	9527.82	4.1240	4.1240	0.7518	8.52	2.41	0.750			
0.1511	9673.48	4.1210	4.1211	0.7561	8.52	2.41	0.750			
0.1534	9819.72	4.1180	4.1178	0.7566	8.51	2.40	0.750			
0.1557	9964.20	4.1150	4.1151	0.7620	8.50	2.39	0.750			
0.1580	10111.16	4.1120	4.1120	0.7587	8.50	2.39	0.750			
0.1603	10256.88	4.1090	4.1090	0.7643	8.49	2.38	0.750			
0.1625	10401.92	4.1060	4.1059	0.7648	8.48	2.37	0.750			
0.1648	10549.21	4.1030	4.1033	0.7752	8.47	2.36	0.750			
0.1672	10699.43	4.1000	4.1000	0.7811	8.47	2.36	0.750			
0.1696	10854.73	4.0970	4.0969	0.7781	8.46	2.35	0.750			
0.1719	11003.01	4.0940	4.0941	0.7729	8.46	2.35	0.750			
0.1742	11150.69	4.0910	4.0911	0.7817	8.45	2.34	0.750			
0.1765	11298.26	4.0880	4.0880	0.7767	8.44	2.33	0.750			
0.1788	11444.87	4.0850	4.0847	0.7793	8.44	2.33	0.750			
0.1812	11594.93	4.0820	4.0821	0.7848	8.43	2.32	0.750			
0.1836	11749.09	4.0790	4.0790	0.7915	8.43	2.32	0.750			
0.1860	11901.22	4.0760	4.0760	0.8029	8.42	2.31	0.750			
0.1884	12055.49	4.0730	4.0731	0.7988	8.42	2.31	0.750			
