Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0960	4.1322	0.0000	5.97	-0.01	-0.749			
0.0000	0.00	4.0990	4.1322	0.0000	5.97	-0.01	-0.749			
0.0001	7.58	4.0930	4.0940	-0.0285	5.97	-0.01	-0.750			
0.0002	15.69	4.0900	4.0897	-0.0560	5.97	-0.01	-0.750			
0.0005	30.48	4.0870	4.0868	-0.0818	5.97	-0.01	-0.750			
0.0008	48.65	4.0840	4.0837	-0.1075	5.97	-0.01	-0.750			
0.0011	72.09	4.0810	4.0810	-0.1313	5.97	-0.01	-0.750			
0.0016	99.58	4.0780	4.0781	-0.1575	5.97	-0.01	-0.750			
0.0021	132.28	4.0750	4.0750	-0.1814	5.97	-0.01	-0.750			
0.0027	170.16	4.0720	4.0719	-0.2063	5.97	-0.01	-0.750			
0.0033	211.93	4.0690	4.0689	-0.2303	5.97	-0.01	-0.750			
0.0040	258.65	4.0660	4.0661	-0.2525	5.97	-0.01	-0.750			
0.0048	309.55	4.0630	4.0630	-0.2767	5.97	-0.01	-0.750			
0.0057	365.51	4.0600	4.0600	-0.2961	5.97	-0.01	-0.750			
0.0066	424.76	4.0570	4.0570	-0.3172	5.98	-0.00	-0.750			
0.0076	486.79	4.0540	4.0540	-0.3404	5.98	-0.00	-0.750			
0.0087	553.83	4.0510	4.0511	-0.3656	5.98	-0.00	-0.750			
0.0098	626.73	4.0480	4.0478	-0.3858	5.98	-0.00	-0.750			
0.0110	703.05	4.0450	4.0449	-0.4074	5.98	-0.00	-0.750			
0.0123	784.59	4.0420	4.0421	-0.4252	5.98	0.00	-0.750			
0.0136	868.43	4.0390	4.0391	-0.4450	5.98	0.00	-0.750			
0.0149	955.17	4.0360	4.0359	-0.4638	5.98	0.00	-0.750			
0.0163	1045.11	4.0330	4.0329	-0.4828	5.98	0.00	-0.750			
0.0178	1139.06	4.0300	4.0300	-0.4982	5.98	0.00	-0.750			
0.0193	1237.08	4.0270	4.0270	-0.5216	5.99	0.01	-0.750			
0.0209	1340.11	4.0240	4.0241	-0.5409	5.99	0.01	-0.750			
0.0226	1446.47	4.0210	4.0209	-0.5597	5.99	0.01	-0.750			
0.0243	1555.61	4.0180	4.0180	-0.5729	5.99	0.01	-0.750			
0.0261	1668.46	4.0150	4.0150	-0.5829	5.99	0.01	-0.750			
0.0278	1782.06	4.0120	4.0120	-0.5944	6.00	0.02	-0.750			
0.0296	1896.66	4.0090	4.0091	-0.6098	6.00	0.02	-0.750			
0.0315	2013.64	4.0060	4.0060	-0.6185	6.00	0.02	-0.750			
0.0333	2134.36	4.0030	4.0028	-0.6286	6.00	0.02	-0.750			
0.0352	2255.49	4.0000	4.0001	-0.6398	6.01	0.03	-0.750			
0.0372	2380.30	3.9970	3.9972	-0.6550	6.01	0.03	-0.750			
