Relative time (s)	Voltage (V)	Temperature (°C)	
5.268	3.3811	9.16	
65.268	3.4654	9.25	
125.268	3.4781	9.23	
185.268	3.4833	9.19	
245.268	3.4865	9.14	
305.268	3.4884	9.07	
365.268	3.4902	9.00	
425.268	3.4911	8.93	
485.268	3.4921	8.86	
545.268	3.4930	8.79	
605.268	3.4939	8.71	
665.268	3.4943	8.64	
725.268	3.4949	8.55	
785.268	3.4955	8.49	
845.268	3.4958	8.42	
905.268	3.4965	8.35	
965.268	3.4968	8.28	
1025.268	3.4973	8.20	
1085.268	3.4972	8.14	
1145.268	3.4976	8.06	
1205.268	3.4982	8.00	
1265.268	3.4980	7.93	
1325.268	3.4985	7.87	
1385.268	3.4986	7.81	
1445.268	3.4991	7.76	
1505.268	3.4989	7.70	
1565.268	3.4993	7.63	
1625.268	3.4994	7.57	
1685.268	3.4995	7.51	
1745.268	3.4998	7.46	
1805.268	3.5000	7.40	
1865.268	3.5000	7.34	
1925.268	3.5004	7.29	
1985.268	3.5005	7.23	
2045.268	3.5009	7.18	
2105.268	3.5007	7.12	
2165.268	3.5009	7.06	
2225.268	3.5010	7.01	
2285.268	3.5014	6.96	
2345.268	3.5014	6.91	
2405.268	3.5010	6.86	
2465.268	3.5018	6.81	
2525.268	3.5019	6.76	
2585.268	3.5019	6.71	
2645.268	3.5017	6.66	
2705.268	3.5022	6.62	
2765.268	3.5024	6.56	
2825.268	3.5023	6.53	
2885.268	3.5022	6.48	
2945.268	3.5027	6.42	
3005.268	3.5023	6.38	
3065.268	3.5027	6.34	
3125.268	3.5024	6.30	
3185.268	3.5027	6.26	
3245.268	3.5028	6.22	
3305.268	3.5029	6.17	
3365.268	3.5031	6.14	
3425.268	3.5030	6.10	
3485.268	3.5029	6.06	
3545.268	3.5032	6.03	
3605.268	3.5032	6.00	
3605.272	3.5032	5.99	
