Relative time (s)	Voltage (V)	Temperature (°C)	
40.734	3.4518	9.88	
54.734	3.4591	9.89	
114.734	3.4742	9.88	
174.734	3.4800	9.85	
234.734	3.4832	9.79	
294.734	3.4851	9.73	
354.734	3.4871	9.66	
414.734	3.4884	9.58	
474.734	3.4891	9.51	
534.734	3.4903	9.42	
594.734	3.4907	9.35	
654.734	3.4913	9.26	
714.734	3.4921	9.19	
774.734	3.4926	9.11	
834.734	3.4928	9.04	
894.734	3.4933	8.95	
954.734	3.4938	8.88	
1014.734	3.4941	8.81	
1074.734	3.4942	8.74	
1134.734	3.4946	8.67	
1194.734	3.4948	8.60	
1254.734	3.4950	8.52	
1314.734	3.4956	8.45	
1374.734	3.4958	8.39	
1434.734	3.4960	8.32	
1494.734	3.4962	8.25	
1554.734	3.4962	8.18	
1614.734	3.4966	8.12	
1674.734	3.4968	8.05	
1734.734	3.4971	7.99	
1794.734	3.4973	7.93	
1854.734	3.4973	7.87	
1914.734	3.4973	7.81	
1974.734	3.4977	7.75	
2034.734	3.4976	7.70	
2094.734	3.4979	7.64	
2154.734	3.4981	7.59	
2214.734	3.4981	7.53	
2274.734	3.4982	7.48	
2334.734	3.4982	7.43	
2394.734	3.4985	7.38	
2454.734	3.4985	7.32	
2514.734	3.4987	7.27	
2574.734	3.4990	7.23	
2634.734	3.4989	7.19	
2694.734	3.4991	7.14	
2754.734	3.4990	7.10	
2814.734	3.4993	7.06	
2874.734	3.4993	7.02	
2934.734	3.4991	6.98	
2994.734	3.4996	6.94	
3054.734	3.4998	6.91	
3114.734	3.4998	6.88	
3174.734	3.4995	6.84	
3234.734	3.4997	6.81	
3294.734	3.5000	6.78	
3354.734	3.4999	6.75	
3414.734	3.5001	6.71	
3474.734	3.5003	6.68	
3534.734	3.5004	6.66	
3594.734	3.5004	6.62	
3654.734	3.5005	6.59	
3714.734	3.5006	6.57	
3774.734	3.5007	6.54	
3834.734	3.5007	6.52	
3894.734	3.5005	6.48	
