Relative time (s)	Voltage (V)	Temperature (°C)	
15.780	3.4188	9.05	
75.780	3.4641	9.10	
135.780	3.4764	9.07	
195.780	3.4820	9.02	
255.780	3.4849	8.96	
315.780	3.4871	8.90	
375.780	3.4883	8.84	
435.780	3.4891	8.77	
495.780	3.4905	8.70	
555.780	3.4916	8.64	
615.780	3.4918	8.57	
675.780	3.4924	8.49	
735.780	3.4933	8.43	
795.780	3.4937	8.36	
855.780	3.4942	8.29	
915.780	3.4943	8.21	
975.780	3.4946	8.15	
1035.780	3.4951	8.08	
1095.780	3.4952	8.02	
1155.780	3.4958	7.96	
1215.780	3.4959	7.89	
1275.780	3.4961	7.83	
1335.780	3.4965	7.77	
1395.780	3.4967	7.71	
1455.780	3.4970	7.65	
1515.780	3.4971	7.59	
1575.780	3.4974	7.54	
1635.780	3.4976	7.48	
1695.780	3.4975	7.42	
1755.780	3.4981	7.37	
1815.780	3.4980	7.31	
1875.780	3.4981	7.25	
1935.780	3.4984	7.20	
1995.780	3.4981	7.14	
2055.780	3.4983	7.09	
2115.780	3.4987	7.04	
2175.780	3.4990	6.99	
2235.780	3.4987	6.95	
2295.780	3.4993	6.89	
2355.780	3.4992	6.86	
2415.780	3.4994	6.81	
2475.780	3.4995	6.76	
2535.780	3.4993	6.73	
2595.780	3.4999	6.68	
2655.780	3.4998	6.64	
2715.780	3.4998	6.59	
2775.780	3.4999	6.56	
2835.780	3.5002	6.52	
2895.780	3.5000	6.48	
2955.780	3.5003	6.44	
3015.780	3.5005	6.40	
3075.780	3.5007	6.36	
3135.780	3.5006	6.32	
3195.780	3.5006	6.28	
3255.780	3.5008	6.25	
3315.780	3.5007	6.21	
3375.780	3.5010	6.18	
3435.780	3.5011	6.14	
3495.780	3.5009	6.11	
3555.780	3.5011	6.07	
3615.780	3.5014	6.05	
3675.780	3.5011	6.01	
3707.785	3.5014	5.99	
