Relative time (s)	Voltage (V)	Temperature (°C)	
4.301	3.3630	8.55	
64.301	3.4598	8.64	
124.301	3.4745	8.61	
184.301	3.4809	8.57	
244.301	3.4845	8.52	
304.301	3.4866	8.46	
364.301	3.4884	8.40	
424.301	3.4897	8.34	
484.301	3.4907	8.28	
544.301	3.4916	8.21	
604.301	3.4920	8.14	
664.301	3.4926	8.08	
724.301	3.4934	8.00	
784.301	3.4936	7.94	
844.301	3.4940	7.87	
904.301	3.4945	7.81	
964.301	3.4953	7.75	
1024.301	3.4953	7.68	
1084.301	3.4958	7.61	
1144.301	3.4961	7.56	
1204.301	3.4965	7.50	
1264.301	3.4970	7.44	
1324.301	3.4970	7.38	
1384.301	3.4974	7.32	
1444.301	3.4975	7.26	
1504.301	3.4977	7.20	
1564.301	3.4981	7.14	
1624.301	3.4981	7.09	
1684.301	3.4984	7.03	
1744.301	3.4983	6.98	
1804.301	3.4989	6.93	
1864.301	3.4991	6.88	
1924.301	3.4993	6.83	
1984.301	3.4990	6.78	
2044.301	3.4992	6.73	
2104.301	3.4994	6.69	
2164.301	3.4997	6.65	
2224.301	3.4999	6.61	
2284.301	3.4997	6.56	
2344.301	3.4999	6.52	
2404.301	3.5003	6.50	
2464.301	3.5003	6.46	
2524.301	3.5003	6.43	
2584.301	3.5005	6.39	
2644.301	3.5006	6.36	
2704.301	3.5005	6.34	
2764.301	3.5008	6.31	
2824.301	3.5010	6.27	
2884.301	3.5008	6.25	
2944.301	3.5013	6.22	
3004.301	3.5012	6.20	
3064.301	3.5013	6.17	
3124.301	3.5012	6.14	
3184.301	3.5014	6.12	
3244.301	3.5017	6.11	
3304.301	3.5017	6.08	
3364.301	3.5020	6.06	
3424.301	3.5017	6.04	
3484.301	3.5020	6.02	
3544.301	3.5021	6.00	
3553.306	3.5019	5.99	
