Relative time (s)	Voltage (V)	Temperature (°C)	
4.719	3.3622	8.64	
34.719	3.4375	8.70	
94.719	3.4655	8.73	
154.719	3.4756	8.71	
214.719	3.4805	8.67	
274.719	3.4834	8.64	
334.719	3.4855	8.58	
394.719	3.4871	8.53	
454.719	3.4883	8.47	
514.719	3.4892	8.42	
574.719	3.4900	8.36	
634.719	3.4905	8.30	
694.719	3.4909	8.24	
754.719	3.4916	8.18	
814.719	3.4921	8.12	
874.719	3.4923	8.04	
934.719	3.4929	7.99	
994.719	3.4933	7.93	
1054.719	3.4936	7.87	
1114.719	3.4941	7.81	
1174.719	3.4945	7.75	
1234.719	3.4943	7.70	
1294.719	3.4947	7.64	
1354.719	3.4951	7.58	
1414.719	3.4950	7.53	
1474.719	3.4956	7.46	
1534.719	3.4958	7.41	
1594.719	3.4959	7.35	
1654.719	3.4963	7.28	
1714.719	3.4963	7.23	
1774.719	3.4964	7.18	
1834.719	3.4964	7.11	
1894.719	3.4967	7.06	
1954.719	3.4969	7.00	
2014.719	3.4970	6.95	
2074.719	3.4968	6.90	
2134.719	3.4973	6.84	
2194.719	3.4974	6.79	
2254.719	3.4975	6.74	
2314.719	3.4976	6.69	
2374.719	3.4978	6.64	
2434.719	3.4977	6.59	
2494.719	3.4979	6.54	
2554.719	3.4980	6.49	
2614.719	3.4982	6.45	
2674.719	3.4981	6.39	
2734.719	3.4981	6.35	
2794.719	3.4986	6.31	
2854.719	3.4986	6.26	
2914.719	3.4987	6.23	
2974.719	3.4987	6.18	
3034.719	3.4986	6.13	
3094.719	3.4990	6.10	
3154.719	3.4990	6.06	
3214.719	3.4992	6.02	
3252.724	3.4992	5.99	
