Relative time (s)	Voltage (V)	Temperature (°C)	
17.827	3.4284	9.10	
77.827	3.4683	9.16	
137.827	3.4793	9.14	
197.827	3.4838	9.09	
257.827	3.4868	9.03	
317.827	3.4888	8.97	
377.827	3.4902	8.91	
437.827	3.4910	8.84	
497.827	3.4921	8.78	
557.827	3.4932	8.70	
617.827	3.4936	8.63	
677.827	3.4944	8.57	
737.827	3.4948	8.49	
797.827	3.4955	8.43	
857.827	3.4962	8.35	
917.827	3.4963	8.29	
977.827	3.4965	8.22	
1037.827	3.4967	8.15	
1097.827	3.4972	8.07	
1157.827	3.4975	8.01	
1217.827	3.4981	7.95	
1277.827	3.4982	7.89	
1337.827	3.4984	7.83	
1397.827	3.4987	7.76	
1457.827	3.4989	7.70	
1517.827	3.4992	7.65	
1577.827	3.4994	7.59	
1637.827	3.4994	7.53	
1697.827	3.4995	7.47	
1757.827	3.4997	7.42	
1817.827	3.5001	7.37	
1877.827	3.5002	7.31	
1937.827	3.5001	7.26	
1997.827	3.5004	7.21	
2057.827	3.5005	7.16	
2117.827	3.5010	7.11	
2177.827	3.5010	7.06	
2237.827	3.5012	7.00	
2297.827	3.5014	6.96	
2357.827	3.5015	6.91	
2417.827	3.5013	6.86	
2477.827	3.5017	6.82	
2537.827	3.5015	6.77	
2597.827	3.5016	6.72	
2657.827	3.5018	6.67	
2717.827	3.5020	6.64	
2777.827	3.5021	6.59	
2837.827	3.5021	6.55	
2897.827	3.5022	6.50	
2957.827	3.5021	6.46	
3017.827	3.5024	6.41	
3077.827	3.5025	6.36	
3137.827	3.5026	6.32	
3197.827	3.5027	6.27	
3257.827	3.5028	6.23	
3317.827	3.5028	6.19	
3377.827	3.5029	6.14	
3437.827	3.5030	6.10	
3497.827	3.5029	6.06	
3557.827	3.5029	6.02	
3590.830	3.5029	5.99	
