Relative time (s)	Voltage (V)	Temperature (°C)	
17.536	3.4186	8.82	
77.536	3.4627	8.86	
137.536	3.4755	8.83	
197.536	3.4813	8.78	
257.536	3.4842	8.72	
317.536	3.4865	8.66	
377.536	3.4879	8.60	
437.536	3.4891	8.55	
497.536	3.4901	8.49	
557.536	3.4911	8.46	
617.536	3.4916	8.40	
677.536	3.4923	8.35	
737.536	3.4929	8.31	
797.536	3.4934	8.27	
857.536	3.4937	8.22	
917.536	3.4941	8.17	
977.536	3.4944	8.12	
1037.536	3.4949	8.07	
1097.536	3.4952	8.02	
1157.536	3.4956	7.97	
1217.536	3.4956	7.92	
1277.536	3.4959	7.87	
1337.536	3.4964	7.82	
1397.536	3.4964	7.76	
1457.536	3.4964	7.71	
1517.536	3.4967	7.65	
1577.536	3.4971	7.59	
1637.536	3.4975	7.54	
1697.536	3.4975	7.48	
1757.536	3.4977	7.41	
1817.536	3.4980	7.36	
1877.536	3.4980	7.29	
1937.536	3.4983	7.22	
1997.536	3.4985	7.17	
2057.536	3.4984	7.11	
2117.536	3.4986	7.05	
2177.536	3.4985	7.00	
2237.536	3.4986	6.94	
2297.536	3.4989	6.89	
2357.536	3.4989	6.84	
2417.536	3.4992	6.79	
2477.536	3.4990	6.75	
2537.536	3.4995	6.70	
2597.536	3.4993	6.66	
2657.536	3.4997	6.62	
2717.536	3.4996	6.57	
2777.536	3.4999	6.53	
2837.536	3.4999	6.49	
2897.536	3.4999	6.45	
2957.536	3.4998	6.40	
3017.536	3.4999	6.36	
3077.536	3.5002	6.33	
3137.536	3.5003	6.28	
3197.536	3.5003	6.24	
3257.536	3.5001	6.20	
3317.536	3.5006	6.16	
3377.536	3.5005	6.12	
3437.536	3.5008	6.08	
3497.536	3.5004	6.04	
3557.536	3.5007	6.01	
3566.539	3.5010	5.99	
