Relative time (s)	Voltage (V)	Temperature (°C)	
2.897	3.3235	9.38	
34.897	3.4471	9.44	
94.897	3.4711	9.47	
154.897	3.4788	9.42	
214.897	3.4832	9.36	
274.897	3.4858	9.30	
334.897	3.4872	9.22	
394.897	3.4883	9.16	
454.897	3.4894	9.07	
514.897	3.4907	9.00	
574.897	3.4913	8.92	
634.897	3.4920	8.85	
694.897	3.4926	8.77	
754.897	3.4931	8.70	
814.897	3.4938	8.62	
874.897	3.4940	8.54	
934.897	3.4949	8.47	
994.897	3.4946	8.39	
1054.897	3.4952	8.32	
1114.897	3.4950	8.25	
1174.897	3.4956	8.17	
1234.897	3.4959	8.10	
1294.897	3.4961	8.03	
1354.897	3.4965	7.96	
1414.897	3.4968	7.89	
1474.897	3.4970	7.83	
1534.897	3.4972	7.77	
1594.897	3.4977	7.70	
1654.897	3.4975	7.64	
1714.897	3.4980	7.58	
1774.897	3.4979	7.53	
1834.897	3.4979	7.46	
1894.897	3.4983	7.41	
1954.897	3.4983	7.35	
2014.897	3.4985	7.30	
2074.897	3.4986	7.25	
2134.897	3.4988	7.20	
2194.897	3.4988	7.14	
2254.897	3.4991	7.09	
2314.897	3.4993	7.05	
2374.897	3.4992	7.00	
2434.897	3.4995	6.96	
2494.897	3.4996	6.91	
2554.897	3.4994	6.86	
2614.897	3.4996	6.82	
2674.897	3.4997	6.78	
2734.897	3.5000	6.74	
2794.897	3.5001	6.70	
2854.897	3.5003	6.66	
2914.897	3.5003	6.62	
2974.897	3.5002	6.57	
3034.897	3.5004	6.53	
3094.897	3.5002	6.50	
3154.897	3.5006	6.46	
3214.897	3.5007	6.43	
3274.897	3.5009	6.38	
3334.897	3.5011	6.34	
3394.897	3.5011	6.31	
3454.897	3.5012	6.28	
3514.897	3.5010	6.24	
3574.897	3.5011	6.20	
3634.897	3.5011	6.17	
3694.897	3.5014	6.14	
3754.897	3.5012	6.11	
3814.897	3.5013	6.07	
3874.897	3.5012	6.04	
