Relative time (s)	Voltage (V)	Temperature (°C)	
30.946	3.4324	8.79	
51.946	3.4482	8.81	
111.946	3.4683	8.80	
171.946	3.4764	8.77	
231.946	3.4804	8.72	
291.946	3.4834	8.66	
351.946	3.4853	8.61	
411.946	3.4864	8.54	
471.946	3.4876	8.48	
531.946	3.4883	8.42	
591.946	3.4892	8.35	
651.946	3.4899	8.28	
711.946	3.4904	8.22	
771.946	3.4909	8.16	
831.946	3.4914	8.09	
891.946	3.4921	8.03	
951.946	3.4930	7.96	
1011.946	3.4927	7.90	
1071.946	3.4928	7.85	
1131.946	3.4935	7.78	
1191.946	3.4935	7.73	
1251.946	3.4938	7.67	
1311.946	3.4941	7.62	
1371.946	3.4947	7.57	
1431.946	3.4945	7.52	
1491.946	3.4951	7.46	
1551.946	3.4950	7.41	
1611.946	3.4953	7.36	
1671.946	3.4956	7.31	
1731.946	3.4958	7.26	
1791.946	3.4957	7.20	
1851.946	3.4958	7.17	
1911.946	3.4965	7.12	
1971.946	3.4963	7.07	
2031.946	3.4963	7.03	
2091.946	3.4964	6.98	
2151.946	3.4964	6.94	
2211.946	3.4968	6.90	
2271.946	3.4972	6.86	
2331.946	3.4971	6.82	
2391.946	3.4972	6.78	
2451.946	3.4974	6.74	
2511.946	3.4975	6.70	
2571.946	3.4973	6.67	
2631.946	3.4972	6.63	
2691.946	3.4977	6.59	
2751.946	3.4976	6.56	
2811.946	3.4979	6.52	
2871.946	3.4982	6.49	
2931.946	3.4983	6.45	
2991.946	3.4982	6.42	
3051.946	3.4984	6.40	
3111.946	3.4983	6.35	
3171.946	3.4985	6.32	
3231.946	3.4987	6.29	
3291.946	3.4987	6.26	
3351.946	3.4985	6.23	
3411.946	3.4989	6.19	
3471.946	3.4986	6.15	
3531.946	3.4991	6.12	
3591.946	3.4987	6.09	
3651.946	3.4991	6.06	
3711.946	3.4991	6.04	
3771.946	3.4995	6.00	
3793.951	3.4993	5.99	
