Relative time (s)	Voltage (V)	Temperature (°C)	
11.454	3.4067	9.21	
40.454	3.4452	9.26	
100.454	3.4687	9.27	
160.454	3.4769	9.24	
220.454	3.4813	9.19	
280.454	3.4836	9.13	
340.454	3.4855	9.07	
400.454	3.4866	9.00	
460.454	3.4878	8.94	
520.454	3.4891	8.87	
580.454	3.4897	8.81	
640.454	3.4901	8.73	
700.454	3.4907	8.66	
760.454	3.4914	8.59	
820.454	3.4916	8.52	
880.454	3.4923	8.44	
940.454	3.4922	8.38	
1000.454	3.4928	8.30	
1060.454	3.4935	8.23	
1120.454	3.4933	8.17	
1180.454	3.4938	8.08	
1240.454	3.4941	8.01	
1300.454	3.4942	7.94	
1360.454	3.4946	7.87	
1420.454	3.4948	7.81	
1480.454	3.4951	7.74	
1540.454	3.4950	7.67	
1600.454	3.4955	7.60	
1660.454	3.4954	7.53	
1720.454	3.4958	7.47	
1780.454	3.4959	7.41	
1840.454	3.4960	7.34	
1900.454	3.4961	7.28	
1960.454	3.4963	7.22	
2020.454	3.4966	7.16	
2080.454	3.4972	7.11	
2140.454	3.4966	7.05	
2200.454	3.4971	6.99	
2260.454	3.4968	6.95	
2320.454	3.4972	6.89	
2380.454	3.4971	6.85	
2440.454	3.4977	6.80	
2500.454	3.4970	6.75	
2560.454	3.4975	6.71	
2620.454	3.4976	6.66	
2680.454	3.4975	6.61	
2740.454	3.4980	6.57	
2800.454	3.4979	6.53	
2860.454	3.4983	6.49	
2920.454	3.4982	6.46	
2980.454	3.4982	6.42	
3040.454	3.4983	6.39	
3100.454	3.4985	6.37	
3160.454	3.4982	6.36	
3220.454	3.4987	6.35	
3280.454	3.4986	6.33	
3340.454	3.4986	6.32	
3400.454	3.4992	6.31	
3460.454	3.4987	6.30	
3520.454	3.4990	6.29	
3580.454	3.4990	6.27	
3640.454	3.4990	6.25	
3700.454	3.4991	6.23	
3760.454	3.4993	6.21	
3820.454	3.4992	6.19	
3880.454	3.4992	6.17	
