Relative time (s)	Voltage (V)	Temperature (°C)	
25.787	3.4342	9.16	
52.787	3.4548	9.18	
112.787	3.4734	9.18	
172.787	3.4801	9.14	
232.787	3.4840	9.10	
292.787	3.4867	9.03	
352.787	3.4881	8.97	
412.787	3.4893	8.90	
472.787	3.4902	8.83	
532.787	3.4910	8.76	
592.787	3.4916	8.70	
652.787	3.4928	8.63	
712.787	3.4930	8.55	
772.787	3.4935	8.48	
832.787	3.4937	8.41	
892.787	3.4944	8.34	
952.787	3.4949	8.27	
1012.787	3.4950	8.19	
1072.787	3.4953	8.12	
1132.787	3.4958	8.06	
1192.787	3.4960	7.99	
1252.787	3.4962	7.93	
1312.787	3.4964	7.86	
1372.787	3.4970	7.79	
1432.787	3.4970	7.74	
1492.787	3.4974	7.67	
1552.787	3.4973	7.61	
1612.787	3.4976	7.55	
1672.787	3.4980	7.49	
1732.787	3.4981	7.43	
1792.787	3.4982	7.37	
1852.787	3.4983	7.31	
1912.787	3.4982	7.26	
1972.787	3.4989	7.19	
2032.787	3.4987	7.13	
2092.787	3.4991	7.08	
2152.787	3.4991	7.01	
2212.787	3.4991	6.96	
2272.787	3.4994	6.91	
2332.787	3.4993	6.86	
2392.787	3.4996	6.80	
2452.787	3.4999	6.75	
2512.787	3.4995	6.70	
2572.787	3.4999	6.65	
2632.787	3.4998	6.59	
2692.787	3.5000	6.55	
2752.787	3.4999	6.49	
2812.787	3.5001	6.45	
2872.787	3.5003	6.39	
2932.787	3.5004	6.35	
2992.787	3.5006	6.31	
3052.787	3.5006	6.26	
3112.787	3.5008	6.21	
3172.787	3.5009	6.17	
3232.787	3.5007	6.13	
3292.787	3.5009	6.08	
3352.787	3.5008	6.05	
3412.787	3.5010	6.00	
3429.790	3.5009	5.99	
