Relative time (s)	Voltage (V)	Temperature (°C)	
10.915	3.3993	8.83	
70.915	3.4576	8.89	
130.915	3.4716	8.87	
190.915	3.4779	8.83	
250.915	3.4814	8.78	
310.915	3.4836	8.71	
370.915	3.4852	8.65	
430.915	3.4865	8.58	
490.915	3.4876	8.51	
550.915	3.4883	8.44	
610.915	3.4892	8.37	
670.915	3.4895	8.30	
730.915	3.4903	8.23	
790.915	3.4908	8.15	
850.915	3.4911	8.08	
910.915	3.4916	8.01	
970.915	3.4919	7.94	
1030.915	3.4923	7.87	
1090.915	3.4927	7.81	
1150.915	3.4929	7.74	
1210.915	3.4934	7.68	
1270.915	3.4933	7.60	
1330.915	3.4939	7.54	
1390.915	3.4939	7.47	
1450.915	3.4944	7.41	
1510.915	3.4943	7.34	
1570.915	3.4945	7.29	
1630.915	3.4947	7.23	
1690.915	3.4947	7.16	
1750.915	3.4951	7.11	
1810.915	3.4954	7.04	
1870.915	3.4952	6.98	
1930.915	3.4956	6.93	
1990.915	3.4956	6.87	
2050.915	3.4961	6.82	
2110.915	3.4962	6.76	
2170.915	3.4963	6.71	
2230.915	3.4961	6.66	
2290.915	3.4961	6.61	
2350.915	3.4966	6.56	
2410.915	3.4966	6.51	
2470.915	3.4967	6.46	
2530.915	3.4970	6.41	
2590.915	3.4971	6.37	
2650.915	3.4968	6.33	
2710.915	3.4973	6.28	
2770.915	3.4975	6.23	
2830.915	3.4974	6.19	
2890.915	3.4977	6.16	
2950.915	3.4975	6.12	
3010.915	3.4975	6.09	
3070.915	3.4975	6.04	
3130.915	3.4979	6.02	
3164.920	3.4978	5.99	
