Relative time (s)	Voltage (V)	Temperature (°C)	
12.730	3.4084	8.62	
72.730	3.4607	8.69	
132.730	3.4740	8.67	
192.730	3.4802	8.63	
252.730	3.4831	8.58	
312.730	3.4853	8.53	
372.730	3.4871	8.47	
432.730	3.4883	8.41	
492.730	3.4894	8.34	
552.730	3.4901	8.28	
612.730	3.4907	8.21	
672.730	3.4914	8.14	
732.730	3.4918	8.08	
792.730	3.4927	8.01	
852.730	3.4929	7.94	
912.730	3.4936	7.89	
972.730	3.4940	7.81	
1032.730	3.4941	7.76	
1092.730	3.4945	7.69	
1152.730	3.4947	7.63	
1212.730	3.4947	7.57	
1272.730	3.4954	7.50	
1332.730	3.4953	7.45	
1392.730	3.4956	7.38	
1452.730	3.4962	7.33	
1512.730	3.4961	7.27	
1572.730	3.4966	7.21	
1632.730	3.4965	7.15	
1692.730	3.4967	7.09	
1752.730	3.4972	7.04	
1812.730	3.4974	6.99	
1872.730	3.4968	6.94	
1932.730	3.4972	6.89	
1992.730	3.4976	6.85	
2052.730	3.4977	6.80	
2112.730	3.4980	6.76	
2172.730	3.4981	6.71	
2232.730	3.4983	6.67	
2292.730	3.4983	6.63	
2352.730	3.4983	6.59	
2412.730	3.4984	6.54	
2472.730	3.4987	6.51	
2532.730	3.4988	6.46	
2592.730	3.4989	6.43	
2652.730	3.4991	6.39	
2712.730	3.4990	6.36	
2772.730	3.4990	6.32	
2832.730	3.4996	6.28	
2892.730	3.4995	6.25	
2952.730	3.4993	6.22	
3012.730	3.4995	6.18	
3072.730	3.4996	6.15	
3132.730	3.4999	6.12	
3192.730	3.4995	6.08	
3252.730	3.4997	6.06	
3312.730	3.4999	6.03	
3372.730	3.5002	6.00	
3403.735	3.5000	5.99	
