Relative time (s)	Voltage (V)	Temperature (°C)	
13.686	3.4098	8.86	
41.686	3.4447	8.90	
101.686	3.4686	8.91	
161.686	3.4773	8.88	
221.686	3.4817	8.83	
281.686	3.4843	8.77	
341.686	3.4864	8.71	
401.686	3.4876	8.64	
461.686	3.4890	8.58	
521.686	3.4899	8.51	
581.686	3.4908	8.44	
641.686	3.4911	8.38	
701.686	3.4919	8.31	
761.686	3.4922	8.23	
821.686	3.4929	8.17	
881.686	3.4932	8.09	
941.686	3.4933	8.03	
1001.686	3.4939	7.97	
1061.686	3.4940	7.91	
1121.686	3.4946	7.84	
1181.686	3.4950	7.77	
1241.686	3.4951	7.71	
1301.686	3.4952	7.65	
1361.686	3.4957	7.59	
1421.686	3.4956	7.53	
1481.686	3.4962	7.47	
1541.686	3.4962	7.41	
1601.686	3.4964	7.35	
1661.686	3.4965	7.29	
1721.686	3.4966	7.24	
1781.686	3.4972	7.18	
1841.686	3.4970	7.13	
1901.686	3.4974	7.07	
1961.686	3.4973	7.01	
2021.686	3.4978	6.96	
2081.686	3.4975	6.91	
2141.686	3.4977	6.86	
2201.686	3.4979	6.81	
2261.686	3.4977	6.76	
2321.686	3.4977	6.72	
2381.686	3.4982	6.67	
2441.686	3.4983	6.61	
2501.686	3.4983	6.58	
2561.686	3.4987	6.53	
2621.686	3.4987	6.48	
2681.686	3.4985	6.44	
2741.686	3.4988	6.39	
2801.686	3.4990	6.35	
2861.686	3.4989	6.31	
2921.686	3.4990	6.27	
2981.686	3.4992	6.23	
3041.686	3.4991	6.18	
3101.686	3.4995	6.14	
3161.686	3.4996	6.10	
3221.686	3.4998	6.06	
3281.686	3.4998	6.02	
3307.690	3.4996	5.99	
