Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.27	4.1090	4.1085	-0.0710	5.98	-0.01	-0.750			
0.0005	34.98	4.1060	4.1057	-0.1030	5.98	-0.01	-0.750			
0.0009	59.04	4.1030	4.1030	-0.1326	5.98	-0.01	-0.750			
0.0014	87.93	4.1000	4.0999	-0.1582	5.98	-0.01	-0.750			
0.0019	121.20	4.0970	4.0971	-0.1816	5.98	-0.01	-0.750			
0.0025	158.31	4.0940	4.0942	-0.2068	5.98	-0.01	-0.750			
0.0031	201.27	4.0910	4.0911	-0.2328	5.98	-0.01	-0.750			
0.0039	248.16	4.0880	4.0880	-0.2544	5.98	-0.01	-0.750			
0.0047	299.19	4.0850	4.0848	-0.2756	5.98	-0.01	-0.750			
0.0055	354.62	4.0820	4.0821	-0.2968	5.98	-0.01	-0.750			
0.0065	414.15	4.0790	4.0789	-0.3185	5.99	-0.00	-0.750			
0.0075	477.29	4.0760	4.0761	-0.3414	5.99	-0.00	-0.750			
0.0085	544.54	4.0730	4.0730	-0.3640	5.99	-0.00	-0.750			
0.0096	615.76	4.0700	4.0699	-0.3857	5.99	-0.00	-0.750			
0.0108	692.64	4.0670	4.0670	-0.4105	5.99	-0.00	-0.750			
0.0121	774.25	4.0640	4.0641	-0.4334	5.99	0.00	-0.750			
0.0134	859.32	4.0610	4.0611	-0.4571	5.99	0.00	-0.750			
0.0148	949.18	4.0580	4.0580	-0.4828	5.99	0.00	-0.750			
0.0163	1043.56	4.0550	4.0551	-0.5086	5.99	0.00	-0.750			
0.0179	1143.19	4.0520	4.0518	-0.5333	5.99	0.00	-0.750			
0.0195	1249.58	4.0490	4.0490	-0.5556	6.00	0.01	-0.750			
0.0213	1360.63	4.0460	4.0459	-0.5735	6.00	0.01	-0.750			
0.0230	1472.62	4.0430	4.0430	-0.5890	6.00	0.01	-0.750			
0.0248	1588.22	4.0400	4.0401	-0.5971	6.00	0.01	-0.750			
0.0266	1703.20	4.0370	4.0369	-0.6057	6.00	0.01	-0.750			
0.0284	1818.18	4.0340	4.0341	-0.6181	6.01	0.02	-0.750			
0.0303	1937.46	4.0310	4.0310	-0.6377	6.01	0.02	-0.750			
0.0322	2063.14	4.0280	4.0279	-0.6526	6.02	0.03	-0.750			
0.0342	2189.81	4.0250	4.0250	-0.6663	6.02	0.03	-0.750			
0.0362	2319.70	4.0220	4.0221	-0.6781	6.03	0.04	-0.750			
0.0383	2452.35	4.0190	4.0190	-0.6916	6.03	0.04	-0.750			
0.0404	2585.91	4.0160	4.0159	-0.7000	6.04	0.05	-0.750			
