Relative time (s)	Voltage (V)	Temperature (°C)	
12.960	3.4056	8.84	
39.960	3.4416	8.88	
99.960	3.4662	8.89	
159.960	3.4750	8.86	
219.960	3.4797	8.82	
279.960	3.4827	8.76	
339.960	3.4847	8.69	
399.960	3.4861	8.64	
459.960	3.4873	8.57	
519.960	3.4882	8.50	
579.960	3.4887	8.44	
639.960	3.4892	8.37	
699.960	3.4900	8.30	
759.960	3.4904	8.23	
819.960	3.4909	8.16	
879.960	3.4916	8.09	
939.960	3.4919	8.01	
999.960	3.4923	7.95	
1059.960	3.4928	7.88	
1119.960	3.4929	7.81	
1179.960	3.4931	7.75	
1239.960	3.4936	7.68	
1299.960	3.4937	7.62	
1359.960	3.4939	7.56	
1419.960	3.4940	7.50	
1479.960	3.4940	7.43	
1539.960	3.4945	7.38	
1599.960	3.4948	7.33	
1659.960	3.4951	7.27	
1719.960	3.4949	7.21	
1779.960	3.4954	7.16	
1839.960	3.4952	7.11	
1899.960	3.4958	7.06	
1959.960	3.4956	7.01	
2019.960	3.4961	6.97	
2079.960	3.4959	6.92	
2139.960	3.4960	6.88	
2199.960	3.4963	6.84	
2259.960	3.4963	6.78	
2319.960	3.4968	6.74	
2379.960	3.4966	6.70	
2439.960	3.4966	6.66	
2499.960	3.4968	6.62	
2559.960	3.4969	6.59	
2619.960	3.4969	6.55	
2679.960	3.4973	6.51	
2739.960	3.4972	6.47	
2799.960	3.4975	6.44	
2859.960	3.4973	6.41	
2919.960	3.4975	6.37	
2979.960	3.4976	6.34	
3039.960	3.4975	6.31	
3099.960	3.4976	6.27	
3159.960	3.4975	6.24	
3219.960	3.4979	6.21	
3279.960	3.4980	6.18	
3339.960	3.4980	6.14	
3399.960	3.4980	6.12	
3459.960	3.4981	6.08	
3519.960	3.4983	6.05	
3579.960	3.4983	6.02	
3634.963	3.4986	5.99	
