Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0985	6302.81	4.1960	4.1990	0.6728	8.13	2.10	0.750			
0.1010	6464.56	4.1930	4.1950	0.8146	8.12	2.09	0.750			
0.1036	6629.04	4.1900	4.1914	0.8249	8.11	2.08	0.750			
0.1061	6787.21	4.1870	4.1879	0.8105	8.10	2.07	0.750			
0.1087	6956.12	4.1840	4.1841	0.7955	8.10	2.07	0.750			
0.1109	7099.56	4.1810	4.1809	0.7096	8.09	2.06	0.750			
0.1131	7236.20	4.1780	4.1781	0.7076	8.08	2.05	0.750			
0.1152	7373.83	4.1750	4.1751	0.7055	8.08	2.05	0.750			
0.1173	7507.32	4.1720	4.1720	0.7041	8.07	2.04	0.750			
0.1194	7639.02	4.1690	4.1690	0.6993	8.07	2.04	0.750			
0.1215	7772.81	4.1660	4.1661	0.7035	8.06	2.03	0.750			
0.1236	7909.45	4.1630	4.1629	0.7095	8.06	2.03	0.750			
0.1257	8046.80	4.1600	4.1601	0.7162	8.05	2.02	0.750			
0.1279	8186.34	4.1570	4.1570	0.7142	8.04	2.01	0.750			
0.1301	8323.26	4.1540	4.1541	0.7181	8.04	2.01	0.750			
0.1322	8461.00	4.1510	4.1510	0.7175	8.03	2.00	0.750			
0.1343	8597.99	4.1480	4.1481	0.7194	8.02	1.99	0.750			
0.1365	8736.55	4.1450	4.1451	0.7231	8.02	1.99	0.750			
0.1387	8875.58	4.1420	4.1420	0.7283	8.01	1.98	0.750			
0.1409	9015.01	4.1390	4.1390	0.7340	8.01	1.98	0.750			
0.1431	9156.89	4.1360	4.1360	0.7458	8.01	1.98	0.750			
0.1453	9300.06	4.1330	4.1329	0.7471	8.00	1.97	0.750			
0.1476	9446.24	4.1300	4.1299	0.7520	8.00	1.97	0.750			
0.1499	9591.37	4.1270	4.1271	0.7546	7.99	1.96	0.750			
0.1521	9737.56	4.1240	4.1240	0.7538	7.99	1.96	0.750			
0.1544	9882.57	4.1210	4.1211	0.7532	7.98	1.95	0.750			
0.1566	10024.89	4.1180	4.1179	0.7509	7.97	1.94	0.750			
0.1589	10168.44	4.1150	4.1151	0.7566	7.96	1.93	0.750			
0.1612	10315.04	4.1120	4.1120	0.7606	7.96	1.93	0.750			
0.1634	10460.73	4.1090	4.1089	0.7626	7.95	1.92	0.750			
0.1658	10608.66	4.1060	4.1061	0.7625	7.95	1.92	0.750			
0.1681	10755.66	4.1030	4.1031	0.7634	7.94	1.91	0.750			
0.1703	10902.17	4.1000	4.1000	0.7676	7.94	1.91	0.750			
0.1726	11049.20	4.0970	4.0967	0.7720	7.93	1.90	0.750			
0.1750	11196.84	4.0940	4.0940	0.7734	7.92	1.89	0.750			
0.1773	11348.38	4.0910	4.0910	0.7719	7.92	1.89	0.750			
0.1796	11496.59	4.0880	4.0880	0.7828	7.91	1.88	0.750			
0.1820	11647.22	4.0850	4.0851	0.7883	7.90	1.87	0.750			
0.1843	11796.97	4.0820	4.0819	0.7922	7.89	1.86	0.750			
0.1867	11948.63	4.0790	4.0791	0.7996	7.89	1.86	0.750			
0.1891	12104.60	4.0760	4.0760	0.8031	7.88	1.85	0.750			
0.1916	12260.68	4.0730	4.0730	0.8057	7.87	1.84	0.750			
0.1940	12419.14	4.0700	4.0700	0.8082	7.87	1.84	0.750			
