Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0960	4.1296	0.0000	6.00	0.00	-0.750			
0.0000	0.00	4.0990	4.1296	0.0000	6.00	0.00	-0.750			
0.0002	14.42	4.0930	4.0923	-0.0464	6.00	0.00	-0.750			
0.0004	26.16	4.0900	4.0897	-0.0751	6.00	-0.00	-0.750			
0.0007	43.32	4.0870	4.0869	-0.1037	6.00	-0.00	-0.750			
0.0010	66.82	4.0840	4.0838	-0.1284	6.00	-0.00	-0.750			
0.0015	94.47	4.0810	4.0810	-0.1516	6.00	-0.00	-0.750			
0.0020	126.11	4.0780	4.0782	-0.1748	6.00	-0.00	-0.750			
0.0026	164.39	4.0750	4.0750	-0.1982	6.00	-0.00	-0.750			
0.0032	203.72	4.0720	4.0721	-0.2211	6.00	-0.00	-0.750			
0.0039	247.62	4.0690	4.0690	-0.2444	6.00	-0.00	-0.750			
0.0046	296.49	4.0660	4.0659	-0.2659	6.00	-0.00	-0.750			
0.0055	349.76	4.0630	4.0629	-0.2908	6.00	-0.00	-0.750			
0.0064	408.16	4.0600	4.0601	-0.3139	6.00	-0.00	-0.750			
0.0074	471.45	4.0570	4.0570	-0.3351	5.99	-0.01	-0.750			
0.0084	538.43	4.0540	4.0540	-0.3551	5.99	-0.01	-0.750			
0.0095	608.65	4.0510	4.0511	-0.3729	5.99	-0.01	-0.750			
0.0106	681.53	4.0480	4.0481	-0.3965	5.99	-0.01	-0.750			
0.0119	759.34	4.0450	4.0449	-0.4190	5.99	-0.01	-0.750			
0.0131	840.96	4.0420	4.0421	-0.4434	5.99	-0.01	-0.750			
0.0145	928.35	4.0390	4.0390	-0.4693	6.00	-0.00	-0.750			
0.0160	1022.57	4.0360	4.0360	-0.4903	6.00	-0.00	-0.750			
0.0175	1120.22	4.0330	4.0330	-0.5144	6.00	0.00	-0.750			
0.0191	1220.50	4.0300	4.0301	-0.5340	6.01	0.01	-0.750			
0.0207	1325.12	4.0270	4.0271	-0.5471	6.01	0.01	-0.750			
0.0224	1432.60	4.0240	4.0239	-0.5580	6.02	0.02	-0.750			
0.0241	1540.57	4.0210	4.0210	-0.5691	6.03	0.03	-0.750			
0.0258	1650.69	4.0180	4.0182	-0.5826	6.03	0.03	-0.750			
0.0276	1763.89	4.0150	4.0149	-0.5945	6.04	0.04	-0.750			
0.0293	1878.17	4.0120	4.0120	-0.6037	6.04	0.04	-0.750			
0.0312	1994.94	4.0090	4.0091	-0.6196	6.05	0.05	-0.750			
0.0331	2115.96	4.0060	4.0060	-0.6368	6.05	0.05	-0.750			
0.0350	2239.40	4.0030	4.0028	-0.6520	6.06	0.06	-0.750			
0.0370	2365.80	4.0000	4.0000	-0.6619	6.07	0.07	-0.750			
0.0390	2494.83	3.9970	3.9970	-0.6721	6.08	0.08	-0.750			
0.0410	2626.86	3.9940	3.9940	-0.6826	6.09	0.09	-0.750			
0.0431	2758.94	3.9910	3.9910	-0.6894	6.10	0.10	-0.750			
0.0452	2890.84	3.9880	3.9880	-0.6930	6.11	0.11	-0.750			
0.0473	3025.42	3.9850	3.9850	-0.6942	6.12	0.12	-0.750			
0.0494	3158.67	3.9820	3.9820	-0.6977	6.13	0.13	-0.750			
0.0515	3293.31	3.9790	3.9790	-0.7025	6.15	0.15	-0.750			
0.0536	3427.62	3.9760	3.9760	-0.7068	6.16	0.16	-0.750			
0.0557	3562.57	3.9730	3.9730	-0.7135	6.17	0.17	-0.750			
0.0578	3699.53	3.9700	3.9700	-0.7210	6.18	0.18	-0.750			
0.0600	3840.91	3.9670	3.9669	-0.7232	6.19	0.19	-0.750			
0.0622	3981.99	3.9640	3.9640	-0.7294	6.21	0.21	-0.750			
0.0644	4121.59	3.9610	3.9611	-0.7284	6.22	0.22	-0.750			
0.0666	4261.83	3.9580	3.9580	-0.7298	6.23	0.23	-0.750			
0.0688	4400.94	3.9550	3.9549	-0.7343	6.24	0.24	-0.750			
0.0709	4540.77	3.9520	3.9520	-0.7356	6.26	0.26	-0.750			
0.0732	4683.06	3.9490	3.9489	-0.7417	6.27	0.27	-0.750			
0.0754	4827.71	3.9460	3.9460	-0.7463	6.28	0.28	-0.750			
0.0777	4970.74	3.9430	3.9431	-0.7493	6.29	0.29	-0.750			
0.0799	5114.69	3.9400	3.9400	-0.7527	6.31	0.31	-0.750			
0.0822	5260.53	3.9370	3.9369	-0.7542	6.32	0.32	-0.750			
0.0844	5404.23	3.9340	3.9340	-0.7532	6.33	0.33	-0.750			
0.0867	5549.45	3.9310	3.9310	-0.7569	6.34	0.34	-0.750			
0.0890	5695.05	3.9280	3.9281	-0.7616	6.36	0.36	-0.750			
0.0913	5841.08	3.9250	3.9249	-0.7665	6.37	0.37	-0.750			
0.0936	5988.53	3.9220	3.9220	-0.7662	6.39	0.39	-0.750			
0.0959	6137.84	3.9190	3.9189	-0.7617	6.40	0.40	-0.750			
0.0982	6284.78	3.9160	3.9160	-0.7580	6.42	0.42	-0.750			
0.1004	6428.46	3.9130	3.9134	-0.7603	6.43	0.43	-0.750			
0.1027	6572.92	3.9100	3.9099	-0.7610	6.44	0.44	-0.750			
0.1050	6717.83	3.9070	3.9069	-0.7614	6.46	0.46	-0.750			
0.1073	6864.23	3.9040	3.9040	-0.7702	6.47	0.47	-0.750			
0.1096	7015.00	3.9010	3.9011	-0.7791	6.48	0.48	-0.750			
0.1120	7166.39	3.8980	3.8980	-0.7851	6.49	0.49	-0.750			
0.1144	7318.82	3.8950	3.8948	-0.7825	6.51	0.51	-0.750			
0.1167	7467.34	3.8920	3.8920	-0.7811	6.52	0.52	-0.750			
0.1190	7619.03	3.8890	3.8891	-0.7736	6.54	0.54	-0.750			
0.1214	7767.26	3.8860	3.8859	-0.7656	6.55	0.55	-0.750			
0.1236	7911.63	3.8830	3.8831	-0.7616	6.57	0.57	-0.750			
0.1259	8056.23	3.8800	3.8803	-0.7637	6.58	0.58	-0.750			
0.1281	8200.41	3.8770	3.8769	-0.7714	6.60	0.60	-0.750			
0.1304	8348.28	3.8740	3.8739	-0.7829	6.61	0.61	-0.750			
0.1328	8499.14	3.8710	3.8711	-0.7914	6.62	0.62	-0.750			
0.1353	8656.54	3.8680	3.8680	-0.7953	6.64	0.64	-0.750			
0.1377	8811.93	3.8650	3.8650	-0.7973	6.65	0.65	-0.750			
0.1401	8964.52	3.8620	3.8621	-0.7914	6.66	0.66	-0.750			
0.1424	9114.39	3.8590	3.8588	-0.7829	6.68	0.68	-0.750			
0.1447	9263.09	3.8560	3.8560	-0.7789	6.69	0.69	-0.750			
0.1471	9412.19	3.8530	3.8531	-0.7755	6.70	0.70	-0.750			
0.1494	9559.82	3.8500	3.8500	-0.7870	6.71	0.71	-0.750			
0.1517	9710.82	3.8470	3.8470	-0.7988	6.73	0.73	-0.750			
0.1541	9861.40	3.8440	3.8440	-0.8087	6.74	0.74	-0.750			
0.1566	10021.36	3.8410	3.8410	-0.8113	6.75	0.75	-0.750			
0.1591	10181.44	3.8380	3.8380	-0.8155	6.76	0.76	-0.750			
0.1615	10339.16	3.8350	3.8350	-0.8088	6.77	0.77	-0.750			
0.1640	10494.75	3.8320	3.8320	-0.8050	6.79	0.79	-0.750			
0.1663	10645.24	3.8290	3.8290	-0.7977	6.80	0.80	-0.750			
0.1687	10795.43	3.8260	3.8258	-0.7912	6.81	0.81	-0.750			
0.1710	10946.70	3.8230	3.8231	-0.7903	6.83	0.83	-0.750			
0.1735	11101.60	3.8200	3.8200	-0.7962	6.84	0.84	-0.750			
0.1758	11254.36	3.8170	3.8171	-0.7993	6.85	0.85	-0.750			
0.1783	11408.61	3.8140	3.8140	-0.7988	6.86	0.86	-0.750			
0.1806	11560.65	3.8110	3.8110	-0.7982	6.88	0.88	-0.750			
0.1830	11714.70	3.8080	3.8080	-0.8008	6.89	0.89	-0.750			
0.1855	11868.97	3.8050	3.8050	-0.8045	6.90	0.90	-0.750			
0.1879	12023.03	3.8020	3.8022	-0.8072	6.91	0.91	-0.750			
0.1903	12177.91	3.7990	3.7989	-0.8113	6.92	0.92	-0.750			
0.1927	12335.01	3.7960	3.7959	-0.8086	6.93	0.93	-0.750			
0.1952	12491.77	3.7930	3.7930	-0.8068	6.94	0.94	-0.750			
0.1976	12646.45	3.7900	3.7900	-0.8136	6.96	0.96	-0.750			
0.2000	12801.58	3.7870	3.7871	-0.8073	6.97	0.97	-0.750			
0.2024	12954.86	3.7840	3.7838	-0.8052	6.98	0.98	-0.750			
0.2048	13108.41	3.7810	3.7810	-0.8087	6.99	0.99	-0.750			
0.2072	13262.98	3.7780	3.7781	-0.8148	7.00	1.00	-0.750			
0.2097	13421.84	3.7750	3.7749	-0.8209	7.01	1.01	-0.750			
0.2122	13580.77	3.7720	3.7720	-0.8269	7.02	1.02	-0.750			
0.2147	13738.96	3.7690	3.7690	-0.8296	7.03	1.03	-0.750			
0.2172	13901.52	3.7660	3.7659	-0.8386	7.04	1.04	-0.750			
0.2197	14063.76	3.7630	3.7629	-0.8349	7.05	1.05	-0.750			
0.2223	14224.72	3.7600	3.7599	-0.8293	7.06	1.06	-0.750			
0.2248	14384.78	3.7570	3.7570	-0.8232	7.08	1.08	-0.750			
0.2272	14542.09	3.7540	3.7538	-0.8190	7.09	1.09	-0.750			
0.2296	14695.36	3.7510	3.7510	-0.8113	7.10	1.10	-0.750			
0.2320	14849.56	3.7480	3.7479	-0.8137	7.11	1.11	-0.750			
0.2344	15003.72	3.7450	3.7450	-0.8195	7.12	1.12	-0.750			
0.2369	15164.13	3.7420	3.7420	-0.8313	7.13	1.13	-0.750			
0.2394	15324.56	3.7390	3.7391	-0.8371	7.14	1.14	-0.750			
0.2420	15488.27	3.7360	3.7359	-0.8443	7.15	1.15	-0.750			
0.2446	15651.23	3.7330	3.7330	-0.8446	7.16	1.16	-0.750			
0.2471	15813.24	3.7300	3.7300	-0.8473	7.17	1.17	-0.750			
0.2496	15975.64	3.7270	3.7268	-0.8535	7.18	1.18	-0.750			
0.2522	16139.11	3.7240	3.7239	-0.8578	7.19	1.19	-0.750			
0.2548	16304.40	3.7210	3.7210	-0.8692	7.20	1.20	-0.750			
0.2574	16473.59	3.7180	3.7179	-0.8726	7.21	1.21	-0.750			
0.2600	16640.99	3.7150	3.7150	-0.8741	7.22	1.22	-0.750			
0.2627	16812.98	3.7120	3.7122	-0.8810	7.23	1.23	-0.750			
0.2653	16980.49	3.7090	3.7088	-0.8825	7.24	1.24	-0.750			
0.2679	17148.36	3.7060	3.7061	-0.8846	7.25	1.25	-0.750			
0.2706	17319.32	3.7030	3.7030	-0.8884	7.25	1.25	-0.750			
0.2733	17491.09	3.7000	3.6999	-0.8993	7.26	1.26	-0.750			
0.2760	17664.25	3.6970	3.6972	-0.9079	7.27	1.27	-0.750			
0.2787	17837.97	3.6940	3.6941	-0.9144	7.28	1.28	-0.750			
0.2815	18014.31	3.6910	3.6909	-0.9240	7.29	1.29	-0.750			
0.2843	18192.78	3.6880	3.6880	-0.9260	7.30	1.30	-0.750			
0.2871	18372.31	3.6850	3.6850	-0.9251	7.31	1.31	-0.750			
0.2898	18549.46	3.6820	3.6820	-0.9303	7.32	1.32	-0.750			
0.2926	18727.13	3.6790	3.6790	-0.9338	7.33	1.33	-0.750			
0.2954	18906.21	3.6760	3.6762	-0.9367	7.34	1.34	-0.750			
0.2982	19086.79	3.6730	3.6728	-0.9351	7.35	1.35	-0.750			
0.3010	19265.37	3.6700	3.6702	-0.9454	7.36	1.36	-0.750			
0.3039	19448.83	3.6670	3.6670	-0.9642	7.37	1.37	-0.750			
0.3068	19635.04	3.6640	3.6639	-0.9747	7.37	1.37	-0.750			
0.3097	19822.18	3.6610	3.6608	-0.9795	7.37	1.37	-0.750			
0.3127	20013.46	3.6580	3.6582	-0.9828	7.38	1.38	-0.750			
0.3157	20204.63	3.6550	3.6550	-0.9880	7.39	1.39	-0.750			
0.3187	20397.74	3.6520	3.6520	-0.9893	7.40	1.40	-0.750			
0.3216	20583.84	3.6490	3.6490	-0.9838	7.41	1.41	-0.750			
0.3245	20769.39	3.6460	3.6459	-0.9882	7.42	1.42	-0.750			
0.3274	20956.46	3.6430	3.6430	-1.0048	7.42	1.42	-0.750			
0.3305	21149.40	3.6400	3.6400	-1.0177	7.43	1.43	-0.750			
0.3335	21346.83	3.6370	3.6369	-1.0392	7.44	1.44	-0.750			
0.3367	21551.34	3.6340	3.6340	-1.0475	7.45	1.45	-0.750			
0.3399	21755.99	3.6310	3.6311	-1.0704	7.46	1.46	-0.750			
0.3432	21963.01	3.6280	3.6280	-1.0797	7.47	1.47	-0.750			
0.3464	22170.31	3.6250	3.6250	-1.0821	7.48	1.48	-0.750			
0.3497	22378.31	3.6220	3.6221	-1.0863	7.49	1.49	-0.750			
0.3530	22589.64	3.6190	3.6190	-1.1008	7.49	1.49	-0.750			
0.3563	22801.27	3.6160	3.6159	-1.1016	7.50	1.50	-0.750			
0.3596	23013.10	3.6130	3.6130	-1.1103	7.50	1.50	-0.750			
0.3629	23223.76	3.6100	3.6103	-1.1138	7.51	1.51	-0.750			
0.3663	23442.19	3.6070	3.6068	-1.1185	7.52	1.52	-0.750			
0.3696	23656.56	3.6040	3.6040	-1.1269	7.52	1.52	-0.750			
0.3730	23871.72	3.6010	3.6010	-1.1346	7.53	1.53	-0.750			
0.3764	24092.14	3.5980	3.5980	-1.1608	7.53	1.53	-0.750			
0.3800	24318.35	3.5950	3.5948	-1.1688	7.54	1.54	-0.750			
0.3835	24545.97	3.5920	3.5919	-1.1613	7.55	1.55	-0.750	0.430	0.831	
0.3870	24769.88	3.5890	3.5890	-1.1643	7.56	1.56	-0.750			
0.3906	24995.97	3.5860	3.5861	-1.1690	7.57	1.57	-0.750			
0.3939	25210.90	3.5830	3.5829	-1.1631	7.57	1.57	-0.750			
0.3974	25433.38	3.5800	3.5799	-1.1732	7.58	1.58	-0.750			
0.4009	25659.22	3.5770	3.5771	-1.1862	7.59	1.59	-0.750			
0.4046	25891.58	3.5740	3.5739	-1.2063	7.60	1.60	-0.750			
0.4082	26126.94	3.5710	3.5711	-1.2132	7.60	1.60	-0.750			
0.4118	26354.59	3.5680	3.5680	-1.2318	7.61	1.61	-0.750			
0.4156	26595.33	3.5650	3.5650	-1.2466	7.61	1.61	-0.750			
0.4193	26835.61	3.5620	3.5618	-1.2589	7.62	1.62	-0.750			
0.4231	27077.66	3.5590	3.5589	-1.2707	7.63	1.63	-0.750			
0.4269	27323.96	3.5560	3.5560	-1.2778	7.63	1.63	-0.750			
0.4308	27574.00	3.5530	3.5530	-1.2855	7.64	1.64	-0.750			
0.4347	27820.25	3.5500	3.5499	-1.2897	7.64	1.64	-0.750			
0.4385	28060.86	3.5470	3.5473	-1.2959	7.65	1.65	-0.750			
0.4425	28317.61	3.5440	3.5439	-1.3118	7.66	1.66	-0.750			
0.4464	28572.59	3.5410	3.5409	-1.3095	7.67	1.67	-0.750			
0.4504	28824.03	3.5380	3.5383	-1.3210	7.68	1.68	-0.750			
0.4544	29078.81	3.5350	3.5350	-1.3299	7.68	1.68	-0.750			
0.4583	29333.54	3.5320	3.5319	-1.3312	7.69	1.69	-0.750			
0.4623	29586.18	3.5290	3.5291	-1.3356	7.69	1.69	-0.750			
0.4664	29846.60	3.5260	3.5260	-1.3436	7.70	1.70	-0.750			
0.4704	30108.08	3.5230	3.5229	-1.3415	7.71	1.71	-0.750			
0.4745	30365.46	3.5200	3.5201	-1.3500	7.72	1.72	-0.750			
0.4784	30620.54	3.5170	3.5170	-1.3432	7.72	1.72	-0.750			
0.4825	30880.80	3.5140	3.5139	-1.3414	7.73	1.73	-0.750			
0.4865	31137.11	3.5110	3.5110	-1.3489	7.74	1.74	-0.750			
0.4906	31395.87	3.5080	3.5080	-1.3360	7.75	1.75	-0.750			
0.4947	31658.17	3.5050	3.5050	-1.3421	7.76	1.76	-0.750			
0.4987	31913.66	3.5020	3.5019	-1.3323	7.77	1.77	-0.750			
0.5026	32165.96	3.4990	3.4990	-1.3145	7.77	1.77	-0.750			
0.5065	32419.09	3.4960	3.4960	-1.3093	7.78	1.78	-0.750			
0.5104	32667.60	3.4930	3.4930	-1.3108	7.79	1.79	-0.750			
0.5143	32916.14	3.4900	3.4900	-1.3051	7.79	1.79	-0.750			
0.5183	33169.22	3.4870	3.4870	-1.3143	7.80	1.80	-0.750			
0.5222	33420.59	3.4840	3.4839	-1.3108	7.81	1.81	-0.750			
0.5262	33674.47	3.4810	3.4811	-1.3169	7.82	1.82	-0.750			
0.5302	33931.54	3.4780	3.4779	-1.3152	7.83	1.83	-0.750			
0.5341	34185.18	3.4750	3.4750	-1.3055	7.84	1.84	-0.750			
0.5380	34433.82	3.4720	3.4723	-1.2956	7.85	1.85	-0.750			
0.5419	34682.00	3.4690	3.4689	-1.2868	7.86	1.86	-0.750			
0.5457	34927.57	3.4660	3.4659	-1.2728	7.87	1.87	-0.750			
0.5495	35167.92	3.4630	3.4630	-1.2643	7.88	1.88	-0.750			
0.5533	35410.78	3.4600	3.4599	-1.2666	7.89	1.89	-0.750			
0.5571	35652.32	3.4570	3.4570	-1.2608	7.90	1.90	-0.750			
0.5608	35894.30	3.4540	3.4539	-1.2461	7.91	1.91	-0.750			
0.5646	36131.33	3.4510	3.4511	-1.2365	7.92	1.92	-0.750			
0.5683	36370.93	3.4480	3.4480	-1.2280	7.93	1.93	-0.750			
0.5720	36606.70	3.4450	3.4448	-1.2118	7.94	1.94	-0.750			
0.5755	36834.76	3.4420	3.4422	-1.2021	7.95	1.95	-0.750			
0.5791	37065.26	3.4390	3.4391	-1.1925	7.96	1.96	-0.750			
0.5827	37295.06	3.4360	3.4359	-1.1827	7.97	1.97	-0.750			
0.5863	37523.61	3.4330	3.4329	-1.1678	7.98	1.98	-0.750			
0.5898	37744.23	3.4300	3.4301	-1.1502	7.99	1.99	-0.750			
0.5932	37964.54	3.4270	3.4270	-1.1341	8.00	2.00	-0.750			
0.5966	38181.59	3.4240	3.4239	-1.1106	8.01	2.01	-0.750			
0.5998	38389.76	3.4210	3.4211	-1.0862	8.03	2.03	-0.750			
0.6031	38596.92	3.4180	3.4180	-1.0908	8.04	2.04	-0.750			
0.6063	38805.57	3.4150	3.4148	-1.0777	8.05	2.05	-0.750			
0.6096	39012.08	3.4120	3.4118	-1.0662	8.06	2.06	-0.750			
0.6128	39217.78	3.4090	3.4094	-1.0390	8.07	2.07	-0.750			
0.6159	39420.53	3.4060	3.4058	-1.0301	8.08	2.08	-0.750			
0.6190	39617.06	3.4030	3.4031	-1.0055	8.10	2.10	-0.750			
0.6219	39803.92	3.4000	3.4000	-0.9755	8.11	2.11	-0.750			
0.6248	39988.11	3.3970	3.3970	-0.9603	8.13	2.13	-0.750			
0.6276	40169.11	3.3940	3.3939	-0.9491	8.14	2.14	-0.750			
0.6305	40349.52	3.3910	3.3910	-0.9281	8.15	2.15	-0.750			
0.6333	40528.04	3.3880	3.3879	-0.9106	8.16	2.16	-0.750			
0.6359	40699.65	3.3850	3.3850	-0.8895	8.17	2.17	-0.750			
0.6386	40872.72	3.3820	3.3821	-0.8737	8.18	2.18	-0.750			
0.6412	41037.39	3.3790	3.3790	-0.8585	8.20	2.20	-0.750			
0.6437	41199.87	3.3760	3.3760	-0.8308	8.21	2.21	-0.750			
0.6462	41356.61	3.3730	3.3731	-0.8094	8.22	2.22	-0.750			
0.6486	41512.34	3.3700	3.3698	-0.7969	8.23	2.23	-0.750			
0.6510	41662.82	3.3670	3.3671	-0.7769	8.24	2.24	-0.750			
