Relative time (s)	Voltage (V)	Temperature (°C)	
5.684	3.3836	9.22	
65.684	3.4636	9.30	
125.684	3.4769	9.28	
185.684	3.4828	9.22	
245.684	3.4856	9.16	
305.684	3.4876	9.09	
365.684	3.4889	9.00	
425.684	3.4902	8.93	
485.684	3.4908	8.86	
545.684	3.4920	8.77	
605.684	3.4927	8.69	
665.684	3.4935	8.61	
725.684	3.4938	8.53	
785.684	3.4940	8.45	
845.684	3.4948	8.37	
905.684	3.4955	8.29	
965.684	3.4958	8.21	
1025.684	3.4959	8.13	
1085.684	3.4965	8.05	
1145.684	3.4966	7.97	
1205.684	3.4970	7.90	
1265.684	3.4973	7.83	
1325.684	3.4976	7.76	
1385.684	3.4976	7.69	
1445.684	3.4977	7.63	
1505.684	3.4980	7.56	
1565.684	3.4983	7.50	
1625.684	3.4986	7.43	
1685.684	3.4985	7.37	
1745.684	3.4990	7.31	
1805.684	3.4990	7.26	
1865.684	3.4993	7.20	
1925.684	3.4995	7.15	
1985.684	3.4993	7.09	
2045.684	3.4996	7.04	
2105.684	3.4997	6.98	
2165.684	3.5000	6.94	
2225.684	3.5001	6.89	
2285.684	3.5005	6.84	
2345.684	3.5002	6.80	
2405.684	3.5007	6.75	
2465.684	3.5005	6.71	
2525.684	3.5005	6.67	
2585.684	3.5009	6.63	
2645.684	3.5009	6.59	
2705.684	3.5011	6.55	
2765.684	3.5010	6.51	
2825.684	3.5010	6.48	
2885.684	3.5013	6.44	
2945.684	3.5014	6.41	
3005.684	3.5013	6.38	
3065.684	3.5015	6.35	
3125.684	3.5017	6.32	
3185.684	3.5016	6.28	
3245.684	3.5016	6.25	
3305.684	3.5018	6.22	
3365.684	3.5018	6.20	
3425.684	3.5021	6.17	
3485.684	3.5018	6.14	
3545.684	3.5020	6.12	
3605.684	3.5019	6.09	
3665.684	3.5021	6.07	
3725.684	3.5026	6.04	
3785.684	3.5023	6.02	
3844.687	3.5024	5.99	
