Relative time (s)	Voltage (V)	Temperature (°C)	
32.003	3.4372	8.79	
54.003	3.4527	8.81	
114.003	3.4720	8.79	
174.003	3.4795	8.75	
234.003	3.4836	8.70	
294.003	3.4861	8.63	
354.003	3.4875	8.58	
414.003	3.4891	8.51	
474.003	3.4900	8.44	
534.003	3.4910	8.37	
594.003	3.4918	8.30	
654.003	3.4925	8.23	
714.003	3.4928	8.15	
774.003	3.4934	8.08	
834.003	3.4939	8.01	
894.003	3.4941	7.94	
954.003	3.4947	7.88	
1014.003	3.4948	7.80	
1074.003	3.4954	7.74	
1134.003	3.4956	7.67	
1194.003	3.4960	7.62	
1254.003	3.4964	7.55	
1314.003	3.4960	7.49	
1374.003	3.4969	7.43	
1434.003	3.4969	7.37	
1494.003	3.4969	7.31	
1554.003	3.4970	7.25	
1614.003	3.4972	7.20	
1674.003	3.4974	7.14	
1734.003	3.4979	7.08	
1794.003	3.4979	7.03	
1854.003	3.4978	6.98	
1914.003	3.4981	6.92	
1974.003	3.4984	6.87	
2034.003	3.4986	6.82	
2094.003	3.4985	6.77	
2154.003	3.4987	6.71	
2214.003	3.4989	6.67	
2274.003	3.4986	6.62	
2334.003	3.4991	6.57	
2394.003	3.4992	6.53	
2454.003	3.4997	6.48	
2514.003	3.4995	6.44	
2574.003	3.4996	6.39	
2634.003	3.4996	6.35	
2694.003	3.4999	6.31	
2754.003	3.4997	6.28	
2814.003	3.5001	6.24	
2874.003	3.5000	6.20	
2934.003	3.4999	6.16	
2994.003	3.5002	6.14	
3054.003	3.5004	6.10	
3114.003	3.5005	6.07	
3174.003	3.5004	6.04	
3234.003	3.5005	6.01	
3250.006	3.5005	5.99	
