Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.73	4.1080	4.1073	-0.0688	5.99	-0.01	-0.750			
0.0005	34.01	4.1050	4.1048	-0.1007	5.99	-0.01	-0.750			
0.0009	57.76	4.1020	4.1019	-0.1301	5.99	-0.01	-0.750			
0.0013	85.75	4.0990	4.0989	-0.1564	5.99	-0.01	-0.750			
0.0019	118.58	4.0960	4.0961	-0.1814	5.99	-0.01	-0.750			
0.0024	156.00	4.0930	4.0933	-0.2050	6.00	-0.00	-0.750			
0.0031	198.99	4.0900	4.0899	-0.2303	6.00	-0.00	-0.750			
0.0038	245.31	4.0870	4.0871	-0.2527	6.00	-0.00	-0.750			
0.0046	295.51	4.0840	4.0840	-0.2751	6.00	-0.00	-0.750			
0.0055	350.96	4.0810	4.0810	-0.2966	6.00	-0.00	-0.750			
0.0064	410.21	4.0780	4.0780	-0.3218	6.00	-0.00	-0.750			
0.0074	474.18	4.0750	4.0750	-0.3441	6.00	-0.00	-0.750			
0.0085	542.10	4.0720	4.0721	-0.3684	6.00	0.00	-0.750			
0.0096	614.25	4.0690	4.0691	-0.3938	6.00	0.00	-0.750			
0.0108	693.07	4.0660	4.0660	-0.4192	6.00	0.00	-0.750			
0.0121	776.94	4.0630	4.0628	-0.4408	6.00	0.00	-0.750			
0.0135	864.41	4.0600	4.0601	-0.4624	6.00	0.00	-0.750			
0.0149	953.91	4.0570	4.0572	-0.4850	6.01	0.01	-0.750			
0.0164	1051.42	4.0540	4.0539	-0.5027	6.01	0.01	-0.750			
0.0179	1148.27	4.0510	4.0509	-0.5229	6.01	0.01	-0.750			
0.0195	1248.98	4.0480	4.0480	-0.5409	6.01	0.01	-0.750			
0.0212	1354.50	4.0450	4.0453	-0.5668	6.01	0.01	-0.750			
0.0229	1467.30	4.0420	4.0418	-0.5912	6.02	0.02	-0.750			
0.0247	1583.32	4.0390	4.0390	-0.6075	6.02	0.02	-0.750			
0.0266	1701.37	4.0360	4.0360	-0.6274	6.02	0.02	-0.750			
0.0285	1826.02	4.0330	4.0331	-0.6469	6.03	0.03	-0.750			
0.0305	1951.95	4.0300	4.0299	-0.6547	6.03	0.03	-0.750			
0.0325	2080.43	4.0270	4.0269	-0.6631	6.04	0.04	-0.750			
0.0345	2207.33	4.0240	4.0241	-0.6669	6.04	0.04	-0.750			
0.0365	2335.73	4.0210	4.0211	-0.6792	6.05	0.05	-0.750			
0.0386	2467.58	4.0180	4.0180	-0.6931	6.06	0.06	-0.750			
0.0406	2600.47	4.0150	4.0149	-0.7009	6.06	0.06	-0.750			
0.0428	2738.12	4.0120	4.0120	-0.7068	6.07	0.07	-0.750			
0.0450	2877.35	4.0090	4.0091	-0.7132	6.08	0.08	-0.750			
0.0471	3014.85	4.0060	4.0059	-0.7128	6.08	0.08	-0.750			
0.0492	3151.05	4.0030	4.0030	-0.7147	6.09	0.09	-0.750			
0.0514	3286.69	4.0000	4.0000	-0.7224	6.09	0.09	-0.750			
