Relative time (s)	Voltage (V)	Temperature (°C)	
10.912	3.4091	9.32	
38.912	3.4467	9.36	
98.912	3.4702	9.38	
158.912	3.4781	9.34	
218.912	3.4822	9.28	
278.912	3.4846	9.23	
338.912	3.4862	9.14	
398.912	3.4879	9.07	
458.912	3.4889	9.00	
518.912	3.4894	8.92	
578.912	3.4902	8.85	
638.912	3.4910	8.77	
698.912	3.4918	8.69	
758.912	3.4920	8.60	
818.912	3.4929	8.52	
878.912	3.4932	8.44	
938.912	3.4935	8.36	
998.912	3.4940	8.29	
1058.912	3.4937	8.20	
1118.912	3.4944	8.14	
1178.912	3.4947	8.05	
1238.912	3.4949	7.98	
1298.912	3.4953	7.92	
1358.912	3.4951	7.85	
1418.912	3.4957	7.78	
1478.912	3.4957	7.72	
1538.912	3.4961	7.65	
1598.912	3.4962	7.59	
1658.912	3.4963	7.53	
1718.912	3.4965	7.46	
1778.912	3.4967	7.41	
1838.912	3.4969	7.35	
1898.912	3.4972	7.30	
1958.912	3.4973	7.24	
2018.912	3.4975	7.19	
2078.912	3.4975	7.13	
2138.912	3.4976	7.08	
2198.912	3.4978	7.03	
2258.912	3.4979	6.99	
2318.912	3.4981	6.94	
2378.912	3.4983	6.89	
2438.912	3.4983	6.85	
2498.912	3.4982	6.81	
2558.912	3.4988	6.76	
2618.912	3.4984	6.72	
2678.912	3.4987	6.68	
2738.912	3.4988	6.65	
2798.912	3.4989	6.61	
2858.912	3.4991	6.57	
2918.912	3.4989	6.54	
2978.912	3.4992	6.51	
3038.912	3.4994	6.47	
3098.912	3.4993	6.44	
3158.912	3.4993	6.41	
3218.912	3.4994	6.38	
3278.912	3.4996	6.35	
3338.912	3.4995	6.31	
3398.912	3.4998	6.29	
3458.912	3.4997	6.26	
3518.912	3.4999	6.23	
3578.912	3.4998	6.20	
3638.912	3.5002	6.17	
3698.912	3.5001	6.15	
3758.912	3.5000	6.13	
3818.912	3.5002	6.10	
3878.912	3.5004	6.07	
