Relative time (s)	Voltage (V)	Temperature (°C)	
34.400	3.4512	9.11	
53.400	3.4621	9.12	
113.400	3.4777	9.12	
173.400	3.4839	9.08	
233.400	3.4866	9.02	
293.400	3.4891	8.96	
353.400	3.4908	8.89	
413.400	3.4919	8.82	
473.400	3.4929	8.74	
533.400	3.4939	8.67	
593.400	3.4943	8.60	
653.400	3.4951	8.52	
713.400	3.4957	8.44	
773.400	3.4962	8.37	
833.400	3.4967	8.29	
893.400	3.4971	8.22	
953.400	3.4975	8.15	
1013.400	3.4980	8.07	
1073.400	3.4981	8.01	
1133.400	3.4986	7.95	
1193.400	3.4989	7.88	
1253.400	3.4989	7.81	
1313.400	3.4993	7.75	
1373.400	3.4997	7.69	
1433.400	3.4999	7.63	
1493.400	3.4999	7.58	
1553.400	3.5003	7.52	
1613.400	3.5001	7.47	
1673.400	3.5005	7.41	
1733.400	3.5004	7.36	
1793.400	3.5008	7.31	
1853.400	3.5012	7.26	
1913.400	3.5013	7.21	
1973.400	3.5013	7.16	
2033.400	3.5013	7.11	
2093.400	3.5016	7.06	
2153.400	3.5016	7.01	
2213.400	3.5018	6.96	
2273.400	3.5023	6.92	
2333.400	3.5022	6.87	
2393.400	3.5024	6.83	
2453.400	3.5024	6.78	
2513.400	3.5026	6.72	
2573.400	3.5024	6.68	
2633.400	3.5026	6.64	
2693.400	3.5027	6.61	
2753.400	3.5032	6.57	
2813.400	3.5030	6.54	
2873.400	3.5032	6.52	
2933.400	3.5031	6.50	
2993.400	3.5034	6.48	
3053.400	3.5034	6.45	
3113.400	3.5034	6.42	
3173.400	3.5035	6.39	
3233.400	3.5037	6.36	
3293.400	3.5037	6.32	
3353.400	3.5039	6.28	
3413.400	3.5041	6.24	
3473.400	3.5041	6.19	
3533.400	3.5042	6.15	
3593.400	3.5041	6.11	
3653.400	3.5042	6.06	
3713.400	3.5041	6.01	
3736.405	3.5044	5.99	
