Relative time (s)	Voltage (V)	Temperature (°C)	
23.412	3.4303	9.11	
47.412	3.4514	9.14	
107.412	3.4715	9.15	
167.412	3.4794	9.11	
227.412	3.4833	9.06	
287.412	3.4856	9.00	
347.412	3.4875	8.94	
407.412	3.4886	8.87	
467.412	3.4896	8.80	
527.412	3.4907	8.73	
587.412	3.4914	8.66	
647.412	3.4920	8.59	
707.412	3.4924	8.51	
767.412	3.4931	8.44	
827.412	3.4934	8.37	
887.412	3.4936	8.29	
947.412	3.4942	8.22	
1007.412	3.4946	8.15	
1067.412	3.4950	8.07	
1127.412	3.4953	8.01	
1187.412	3.4955	7.93	
1247.412	3.4958	7.86	
1307.412	3.4960	7.80	
1367.412	3.4964	7.73	
1427.412	3.4963	7.66	
1487.412	3.4969	7.60	
1547.412	3.4969	7.54	
1607.412	3.4971	7.47	
1667.412	3.4973	7.41	
1727.412	3.4977	7.34	
1787.412	3.4976	7.28	
1847.412	3.4978	7.23	
1907.412	3.4978	7.17	
1967.412	3.4983	7.11	
2027.412	3.4983	7.05	
2087.412	3.4984	7.00	
2147.412	3.4985	6.95	
2207.412	3.4990	6.89	
2267.412	3.4987	6.85	
2327.412	3.4989	6.80	
2387.412	3.4988	6.76	
2447.412	3.4991	6.71	
2507.412	3.4991	6.67	
2567.412	3.4995	6.63	
2627.412	3.4994	6.58	
2687.412	3.4996	6.54	
2747.412	3.4995	6.50	
2807.412	3.4997	6.47	
2867.412	3.4999	6.43	
2927.412	3.4998	6.39	
2987.412	3.5000	6.35	
3047.412	3.5000	6.31	
3107.412	3.5003	6.28	
3167.412	3.5005	6.25	
3227.412	3.5004	6.22	
3287.412	3.5008	6.18	
3347.412	3.5003	6.15	
3407.412	3.5006	6.12	
3467.412	3.5005	6.09	
3527.412	3.5008	6.06	
3587.412	3.5007	6.04	
3647.412	3.5009	6.01	
3673.417	3.5008	5.99	
