Relative time (s)	Voltage (V)	Temperature (°C)	
28.417	3.4404	9.31	
88.417	3.4694	9.34	
148.417	3.4790	9.32	
208.417	3.4829	9.26	
268.417	3.4860	9.21	
328.417	3.4880	9.15	
388.417	3.4888	9.08	
448.417	3.4900	9.01	
508.417	3.4912	8.93	
568.417	3.4919	8.86	
628.417	3.4923	8.80	
688.417	3.4932	8.72	
748.417	3.4936	8.65	
808.417	3.4939	8.58	
868.417	3.4944	8.49	
928.417	3.4950	8.42	
988.417	3.4954	8.36	
1048.417	3.4960	8.28	
1108.417	3.4958	8.21	
1168.417	3.4964	8.14	
1228.417	3.4965	8.06	
1288.417	3.4967	8.00	
1348.417	3.4970	7.94	
1408.417	3.4973	7.87	
1468.417	3.4974	7.80	
1528.417	3.4976	7.75	
1588.417	3.4977	7.69	
1648.417	3.4980	7.64	
1708.417	3.4983	7.58	
1768.417	3.4986	7.52	
1828.417	3.4985	7.47	
1888.417	3.4989	7.41	
1948.417	3.4991	7.36	
2008.417	3.4992	7.30	
2068.417	3.4991	7.25	
2128.417	3.4994	7.20	
2188.417	3.4995	7.16	
2248.417	3.4995	7.10	
2308.417	3.4997	7.05	
2368.417	3.5001	7.00	
2428.417	3.4999	6.95	
2488.417	3.4999	6.91	
2548.417	3.5001	6.86	
2608.417	3.5003	6.82	
2668.417	3.5003	6.77	
2728.417	3.5005	6.73	
2788.417	3.5006	6.68	
2848.417	3.5011	6.64	
2908.417	3.5008	6.60	
2968.417	3.5012	6.55	
3028.417	3.5010	6.51	
3088.417	3.5011	6.47	
3148.417	3.5012	6.43	
3208.417	3.5010	6.39	
3268.417	3.5015	6.36	
3328.417	3.5015	6.32	
3388.417	3.5012	6.28	
3448.417	3.5016	6.24	
3508.417	3.5019	6.20	
3568.417	3.5015	6.16	
3628.417	3.5018	6.13	
3688.417	3.5017	6.08	
3748.417	3.5020	6.04	
3808.417	3.5019	6.00	
3816.421	3.5022	5.99	
