Relative time (s)	Voltage (V)	Temperature (°C)	
8.452	3.4083	9.19	
36.452	3.4515	9.24	
96.452	3.4742	9.26	
156.452	3.4814	9.22	
216.452	3.4853	9.17	
276.452	3.4878	9.10	
336.452	3.4893	9.03	
396.452	3.4903	8.96	
456.452	3.4919	8.88	
516.452	3.4927	8.81	
576.452	3.4933	8.73	
636.452	3.4942	8.65	
696.452	3.4948	8.58	
756.452	3.4954	8.49	
816.452	3.4957	8.41	
876.452	3.4962	8.33	
936.452	3.4964	8.26	
996.452	3.4970	8.18	
1056.452	3.4972	8.10	
1116.452	3.4974	8.02	
1176.452	3.4978	7.96	
1236.452	3.4979	7.88	
1296.452	3.4983	7.82	
1356.452	3.4986	7.75	
1416.452	3.4988	7.68	
1476.452	3.4990	7.61	
1536.452	3.4991	7.54	
1596.452	3.4994	7.48	
1656.452	3.4995	7.41	
1716.452	3.4995	7.36	
1776.452	3.5003	7.30	
1836.452	3.5000	7.24	
1896.452	3.5002	7.18	
1956.452	3.5004	7.12	
2016.452	3.5004	7.06	
2076.452	3.5005	7.01	
2136.452	3.5010	6.96	
2196.452	3.5010	6.91	
2256.452	3.5009	6.86	
2316.452	3.5009	6.81	
2376.452	3.5014	6.77	
2436.452	3.5015	6.71	
2496.452	3.5016	6.67	
2556.452	3.5016	6.64	
2616.452	3.5018	6.59	
2676.452	3.5018	6.55	
2736.452	3.5018	6.50	
2796.452	3.5020	6.47	
2856.452	3.5019	6.43	
2916.452	3.5021	6.39	
2976.452	3.5022	6.35	
3036.452	3.5025	6.31	
3096.452	3.5027	6.27	
3156.452	3.5025	6.24	
3216.452	3.5028	6.19	
3276.452	3.5028	6.16	
3336.452	3.5029	6.13	
3396.452	3.5032	6.09	
3456.452	3.5027	6.06	
3516.452	3.5032	6.02	
3554.455	3.5029	5.99	
