Relative time (s)	Voltage (V)	Temperature (°C)	
12.724	3.4121	8.90	
72.724	3.4634	8.96	
132.724	3.4763	8.95	
192.724	3.4819	8.90	
252.724	3.4847	8.86	
312.724	3.4872	8.80	
372.724	3.4886	8.74	
432.724	3.4897	8.68	
492.724	3.4902	8.61	
552.724	3.4915	8.55	
612.724	3.4918	8.49	
672.724	3.4926	8.42	
732.724	3.4933	8.35	
792.724	3.4940	8.28	
852.724	3.4944	8.21	
912.724	3.4946	8.15	
972.724	3.4951	8.08	
1032.724	3.4951	8.01	
1092.724	3.4958	7.94	
1152.724	3.4959	7.87	
1212.724	3.4962	7.81	
1272.724	3.4967	7.75	
1332.724	3.4968	7.68	
1392.724	3.4971	7.63	
1452.724	3.4973	7.57	
1512.724	3.4974	7.51	
1572.724	3.4978	7.45	
1632.724	3.4978	7.39	
1692.724	3.4979	7.34	
1752.724	3.4982	7.28	
1812.724	3.4985	7.23	
1872.724	3.4985	7.16	
1932.724	3.4985	7.12	
1992.724	3.4988	7.06	
2052.724	3.4986	7.01	
2112.724	3.4990	6.97	
2172.724	3.4993	6.92	
2232.724	3.4994	6.87	
2292.724	3.4993	6.83	
2352.724	3.4995	6.78	
2412.724	3.5002	6.74	
2472.724	3.4998	6.70	
2532.724	3.5000	6.65	
2592.724	3.4996	6.61	
2652.724	3.5002	6.57	
2712.724	3.5002	6.52	
2772.724	3.5004	6.49	
2832.724	3.5002	6.45	
2892.724	3.5001	6.41	
2952.724	3.5006	6.37	
3012.724	3.5007	6.34	
3072.724	3.5006	6.30	
3132.724	3.5009	6.26	
3192.724	3.5009	6.23	
3252.724	3.5011	6.20	
3312.724	3.5013	6.17	
3372.724	3.5009	6.13	
3432.724	3.5013	6.11	
3492.724	3.5013	6.07	
3552.724	3.5014	6.04	
3612.724	3.5014	6.01	
3649.729	3.5014	5.99	
