Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0920	4.1316	0.0000	5.99	-0.00	-0.751			
0.0000	0.00	4.0950	4.1316	0.0000	5.99	-0.00	-0.751			
0.0002	9.86	4.0890	4.0894	-0.0407	5.99	-0.00	-0.750			
0.0003	20.43	4.0860	4.0859	-0.0674	5.99	-0.00	-0.750			
0.0006	35.94	4.0830	4.0829	-0.0941	5.99	-0.00	-0.750			
0.0009	56.63	4.0800	4.0800	-0.1206	5.99	-0.00	-0.750			
0.0013	82.74	4.0770	4.0769	-0.1443	5.99	-0.00	-0.750			
0.0018	112.94	4.0740	4.0740	-0.1694	5.99	-0.00	-0.750			
0.0023	147.91	4.0710	4.0711	-0.1949	5.99	-0.00	-0.750			
0.0030	188.86	4.0680	4.0681	-0.2158	5.99	-0.00	-0.750			
0.0036	232.78	4.0650	4.0650	-0.2374	5.99	-0.00	-0.750			
0.0044	279.60	4.0620	4.0620	-0.2604	5.99	-0.00	-0.750			
0.0052	331.97	4.0590	4.0591	-0.2826	5.99	0.00	-0.750			
0.0061	388.53	4.0560	4.0560	-0.3021	5.99	0.00	-0.750			
0.0070	448.58	4.0530	4.0530	-0.3251	5.99	0.00	-0.750			
0.0080	512.82	4.0500	4.0501	-0.3471	5.99	0.00	-0.750			
0.0091	582.45	4.0470	4.0469	-0.3689	5.99	0.00	-0.750			
0.0102	654.86	4.0440	4.0440	-0.3890	5.99	0.00	-0.750			
0.0114	730.84	4.0410	4.0411	-0.4114	6.00	0.01	-0.750			
0.0127	812.02	4.0380	4.0380	-0.4364	6.00	0.01	-0.750			
0.0140	898.90	4.0350	4.0349	-0.4595	6.00	0.01	-0.750			
0.0155	989.33	4.0320	4.0320	-0.4773	6.00	0.01	-0.750			
0.0169	1084.06	4.0290	4.0290	-0.4951	6.00	0.01	-0.750			
0.0185	1181.47	4.0260	4.0261	-0.5111	6.00	0.01	-0.750			
0.0200	1281.15	4.0230	4.0230	-0.5291	6.01	0.02	-0.750			
0.0216	1383.13	4.0200	4.0200	-0.5479	6.01	0.02	-0.750			
0.0233	1488.96	4.0170	4.0169	-0.5679	6.01	0.02	-0.750			
0.0250	1600.67	4.0140	4.0141	-0.5854	6.02	0.03	-0.750			
0.0268	1715.90	4.0110	4.0110	-0.6077	6.02	0.03	-0.750			
0.0287	1836.41	4.0080	4.0081	-0.6168	6.03	0.04	-0.750			
0.0306	1956.91	4.0050	4.0049	-0.6301	6.03	0.04	-0.750			
0.0325	2078.82	4.0020	4.0021	-0.6370	6.04	0.05	-0.750			
0.0344	2202.12	3.9990	3.9991	-0.6428	6.04	0.05	-0.750			
0.0364	2326.82	3.9960	3.9958	-0.6539	6.05	0.06	-0.750			
0.0383	2454.14	3.9930	3.9930	-0.6632	6.06	0.07	-0.750			
0.0403	2579.65	3.9900	3.9899	-0.6700	6.06	0.07	-0.750			
0.0424	2710.78	3.9870	3.9874	-0.6812	6.07	0.08	-0.750			
0.0444	2842.57	3.9840	3.9839	-0.6841	6.08	0.09	-0.750			
0.0465	2974.48	3.9810	3.9810	-0.6923	6.08	0.09	-0.750			
0.0486	3107.87	3.9780	3.9781	-0.6962	6.09	0.10	-0.750			
0.0507	3244.28	3.9750	3.9750	-0.7032	6.10	0.11	-0.750			
0.0528	3378.16	3.9720	3.9719	-0.7016	6.10	0.11	-0.750			
0.0549	3511.70	3.9690	3.9692	-0.7040	6.11	0.12	-0.750			
0.0570	3647.99	3.9660	3.9659	-0.7105	6.12	0.13	-0.750			
0.0592	3786.00	3.9630	3.9629	-0.7153	6.13	0.14	-0.750			
0.0613	3923.50	3.9600	3.9600	-0.7145	6.14	0.15	-0.750			
0.0635	4061.76	3.9570	3.9570	-0.7157	6.14	0.15	-0.750			
0.0656	4198.65	3.9540	3.9541	-0.7176	6.15	0.16	-0.750			
0.0677	4334.75	3.9510	3.9509	-0.7172	6.16	0.17	-0.750			
0.0699	4471.78	3.9480	3.9479	-0.7195	6.17	0.18	-0.750			
0.0720	4609.15	3.9450	3.9450	-0.7254	6.18	0.19	-0.750			
0.0742	4750.52	3.9420	3.9420	-0.7297	6.19	0.20	-0.750			
0.0765	4892.82	3.9390	3.9390	-0.7378	6.20	0.21	-0.750			
0.0787	5035.32	3.9360	3.9360	-0.7407	6.21	0.22	-0.750			
0.0809	5177.19	3.9330	3.9330	-0.7400	6.22	0.23	-0.750			
0.0831	5318.76	3.9300	3.9299	-0.7464	6.23	0.24	-0.750			
0.0853	5461.43	3.9270	3.9271	-0.7501	6.24	0.25	-0.750			
0.0876	5605.46	3.9240	3.9239	-0.7537	6.25	0.26	-0.750			
0.0899	5752.55	3.9210	3.9209	-0.7582	6.26	0.27	-0.750			
0.0922	5897.64	3.9180	3.9182	-0.7623	6.27	0.28	-0.750			
0.0945	6046.72	3.9150	3.9150	-0.7579	6.28	0.29	-0.750			
0.0968	6192.66	3.9120	3.9120	-0.7611	6.29	0.30	-0.750			
0.0990	6338.47	3.9090	3.9090	-0.7572	6.30	0.31	-0.750			
0.1013	6481.87	3.9060	3.9060	-0.7535	6.31	0.32	-0.750			
0.1036	6627.55	3.9030	3.9029	-0.7564	6.31	0.32	-0.750			
0.1058	6772.41	3.9000	3.9001	-0.7569	6.32	0.33	-0.750			
0.1081	6915.99	3.8970	3.8969	-0.7594	6.33	0.34	-0.750			
0.1104	7064.54	3.8940	3.8941	-0.7613	6.35	0.36	-0.750			
0.1126	7208.77	3.8910	3.8909	-0.7584	6.36	0.37	-0.750			
0.1149	7355.91	3.8880	3.8880	-0.7626	6.37	0.38	-0.750			
0.1172	7502.40	3.8850	3.8852	-0.7629	6.38	0.39	-0.750			
0.1195	7648.72	3.8820	3.8819	-0.7682	6.39	0.40	-0.750			
0.1218	7797.41	3.8790	3.8791	-0.7693	6.40	0.41	-0.750			
0.1242	7945.76	3.8760	3.8759	-0.7666	6.42	0.43	-0.750			
0.1265	8095.29	3.8730	3.8732	-0.7692	6.43	0.44	-0.750			
0.1288	8240.30	3.8700	3.8700	-0.7698	6.44	0.45	-0.750			
0.1310	8386.06	3.8670	3.8669	-0.7710	6.45	0.46	-0.750			
0.1333	8533.56	3.8640	3.8640	-0.7753	6.46	0.47	-0.750			
0.1357	8682.95	3.8610	3.8611	-0.7775	6.47	0.48	-0.750			
0.1381	8835.68	3.8580	3.8580	-0.7848	6.48	0.49	-0.750			
0.1404	8987.65	3.8550	3.8550	-0.7854	6.49	0.50	-0.750			
0.1428	9138.39	3.8520	3.8520	-0.7799	6.50	0.51	-0.750			
0.1451	9285.70	3.8490	3.8490	-0.7758	6.51	0.52	-0.750			
0.1474	9434.90	3.8460	3.8461	-0.7756	6.52	0.53	-0.750			
0.1497	9583.43	3.8430	3.8429	-0.7770	6.53	0.54	-0.750			
0.1521	9734.23	3.8400	3.8400	-0.7773	6.55	0.56	-0.750			
0.1544	9882.44	3.8370	3.8372	-0.7759	6.56	0.57	-0.750			
0.1568	10032.07	3.8340	3.8339	-0.7786	6.57	0.58	-0.750			
0.1591	10181.27	3.8310	3.8310	-0.7831	6.58	0.59	-0.750			
