Relative time (s)	Voltage (V)	Temperature (°C)	
13.371	3.4198	9.50	
73.371	3.4655	9.57	
133.371	3.4767	9.55	
193.371	3.4817	9.50	
253.371	3.4847	9.44	
313.371	3.4865	9.39	
373.371	3.4879	9.34	
433.371	3.4893	9.29	
493.371	3.4899	9.23	
553.371	3.4910	9.17	
613.371	3.4913	9.11	
673.371	3.4918	9.04	
733.371	3.4925	8.98	
793.371	3.4933	8.91	
853.371	3.4938	8.84	
913.371	3.4942	8.77	
973.371	3.4943	8.69	
1033.371	3.4946	8.63	
1093.371	3.4949	8.55	
1153.371	3.4955	8.47	
1213.371	3.4956	8.39	
1273.371	3.4956	8.31	
1333.371	3.4963	8.22	
1393.371	3.4965	8.14	
1453.371	3.4967	8.06	
1513.371	3.4969	7.98	
1573.371	3.4970	7.90	
1633.371	3.4972	7.83	
1693.371	3.4973	7.76	
1753.371	3.4976	7.69	
1813.371	3.4975	7.63	
1873.371	3.4978	7.55	
1933.371	3.4985	7.49	
1993.371	3.4978	7.43	
2053.371	3.4983	7.35	
2113.371	3.4986	7.31	
2173.371	3.4985	7.24	
2233.371	3.4986	7.18	
2293.371	3.4989	7.12	
2353.371	3.4988	7.06	
2413.371	3.4991	7.02	
2473.371	3.4994	6.96	
2533.371	3.4992	6.91	
2593.371	3.4994	6.86	
2653.371	3.4997	6.81	
2713.371	3.4996	6.77	
2773.371	3.4996	6.72	
2833.371	3.5001	6.68	
2893.371	3.4997	6.64	
2953.371	3.5000	6.60	
3013.371	3.5003	6.56	
3073.371	3.5002	6.52	
3133.371	3.5003	6.48	
3193.371	3.5005	6.45	
3253.371	3.5006	6.40	
3313.371	3.5006	6.37	
3373.371	3.5008	6.35	
3433.371	3.5005	6.31	
3493.371	3.5007	6.28	
3553.371	3.5007	6.25	
3613.371	3.5010	6.23	
3673.371	3.5009	6.19	
3733.371	3.5011	6.16	
3793.371	3.5009	6.14	
3853.371	3.5010	6.12	
