Relative time (s)	Voltage (V)	Temperature (°C)	
19.401	3.4272	9.27	
79.401	3.4657	9.32	
139.401	3.4768	9.30	
199.401	3.4817	9.24	
259.401	3.4844	9.18	
319.401	3.4864	9.11	
379.401	3.4879	9.05	
439.401	3.4887	8.97	
499.401	3.4898	8.90	
559.401	3.4907	8.83	
619.401	3.4914	8.75	
679.401	3.4919	8.68	
739.401	3.4926	8.61	
799.401	3.4929	8.53	
859.401	3.4934	8.47	
919.401	3.4939	8.39	
979.401	3.4939	8.32	
1039.401	3.4944	8.25	
1099.401	3.4948	8.18	
1159.401	3.4949	8.12	
1219.401	3.4955	8.06	
1279.401	3.4959	7.99	
1339.401	3.4960	7.93	
1399.401	3.4963	7.87	
1459.401	3.4962	7.81	
1519.401	3.4968	7.76	
1579.401	3.4964	7.71	
1639.401	3.4968	7.66	
1699.401	3.4969	7.60	
1759.401	3.4974	7.55	
1819.401	3.4974	7.49	
1879.401	3.4975	7.44	
1939.401	3.4975	7.40	
1999.401	3.4980	7.35	
2059.401	3.4980	7.30	
2119.401	3.4983	7.25	
2179.401	3.4982	7.21	
2239.401	3.4984	7.15	
2299.401	3.4987	7.11	
2359.401	3.4988	7.07	
2419.401	3.4988	7.02	
2479.401	3.4989	6.97	
2539.401	3.4990	6.93	
2599.401	3.4992	6.88	
2659.401	3.4992	6.85	
2719.401	3.4993	6.81	
2779.401	3.4994	6.77	
2839.401	3.4994	6.72	
2899.401	3.4997	6.68	
2959.401	3.5001	6.64	
3019.401	3.4997	6.60	
3079.401	3.5001	6.56	
3139.401	3.5000	6.52	
3199.401	3.4999	6.48	
3259.401	3.5002	6.44	
3319.401	3.5003	6.40	
3379.401	3.5002	6.36	
3439.401	3.5004	6.32	
3499.401	3.5007	6.29	
3559.401	3.5007	6.26	
3619.401	3.5009	6.22	
3679.401	3.5008	6.18	
3739.401	3.5007	6.15	
3799.401	3.5008	6.12	
3859.401	3.5009	6.08	
