Relative time (s)	Voltage (V)	Temperature (°C)	
19.843	3.4269	9.51	
79.843	3.4649	9.55	
139.843	3.4757	9.52	
199.843	3.4808	9.47	
259.843	3.4835	9.41	
319.843	3.4853	9.34	
379.843	3.4866	9.27	
439.843	3.4882	9.19	
499.843	3.4890	9.11	
559.843	3.4900	9.04	
619.843	3.4903	8.96	
679.843	3.4908	8.89	
739.843	3.4914	8.82	
799.843	3.4919	8.73	
859.843	3.4922	8.67	
919.843	3.4925	8.58	
979.843	3.4931	8.52	
1039.843	3.4936	8.44	
1099.843	3.4939	8.37	
1159.843	3.4942	8.29	
1219.843	3.4945	8.22	
1279.843	3.4947	8.16	
1339.843	3.4946	8.08	
1399.843	3.4951	8.02	
1459.843	3.4954	7.95	
1519.843	3.4955	7.89	
1579.843	3.4955	7.84	
1639.843	3.4958	7.78	
1699.843	3.4960	7.72	
1759.843	3.4961	7.66	
1819.843	3.4966	7.62	
1879.843	3.4966	7.56	
1939.843	3.4968	7.51	
1999.843	3.4969	7.46	
2059.843	3.4970	7.41	
2119.843	3.4975	7.36	
2179.843	3.4971	7.32	
2239.843	3.4973	7.27	
2299.843	3.4977	7.23	
2359.843	3.4976	7.17	
2419.843	3.4976	7.13	
2479.843	3.4980	7.08	
2539.843	3.4979	7.04	
2599.843	3.4981	6.99	
2659.843	3.4980	6.95	
2719.843	3.4985	6.91	
2779.843	3.4983	6.87	
2839.843	3.4985	6.83	
2899.843	3.4986	6.78	
2959.843	3.4988	6.74	
3019.843	3.4989	6.70	
3079.843	3.4989	6.67	
3139.843	3.4990	6.63	
3199.843	3.4992	6.58	
3259.843	3.4990	6.54	
3319.843	3.4994	6.51	
3379.843	3.4993	6.48	
3439.843	3.4992	6.43	
3499.843	3.4996	6.40	
3559.843	3.4996	6.37	
3619.843	3.4998	6.34	
3679.843	3.4997	6.30	
3739.843	3.4998	6.27	
3799.843	3.4997	6.24	
3859.843	3.4997	6.21	
