Relative time (s)	Voltage (V)	Temperature (°C)	
1.769	3.2689	8.75	
28.769	3.4332	8.81	
88.769	3.4655	8.84	
148.769	3.4759	8.81	
208.769	3.4812	8.77	
268.769	3.4844	8.72	
328.769	3.4860	8.67	
388.769	3.4876	8.60	
448.769	3.4887	8.55	
508.769	3.4896	8.48	
568.769	3.4903	8.41	
628.769	3.4915	8.35	
688.769	3.4918	8.28	
748.769	3.4922	8.22	
808.769	3.4925	8.15	
868.769	3.4932	8.08	
928.769	3.4937	8.01	
988.769	3.4937	7.95	
1048.769	3.4940	7.88	
1108.769	3.4946	7.82	
1168.769	3.4949	7.76	
1228.769	3.4951	7.70	
1288.769	3.4953	7.64	
1348.769	3.4957	7.57	
1408.769	3.4958	7.53	
1468.769	3.4961	7.46	
1528.769	3.4963	7.41	
1588.769	3.4964	7.35	
1648.769	3.4969	7.31	
1708.769	3.4967	7.25	
1768.769	3.4969	7.19	
1828.769	3.4967	7.15	
1888.769	3.4974	7.09	
1948.769	3.4976	7.05	
2008.769	3.4976	7.01	
2068.769	3.4976	6.96	
2128.769	3.4978	6.92	
2188.769	3.4981	6.88	
2248.769	3.4983	6.84	
2308.769	3.4984	6.80	
2368.769	3.4984	6.76	
2428.769	3.4984	6.72	
2488.769	3.4986	6.68	
2548.769	3.4989	6.64	
2608.769	3.4988	6.61	
2668.769	3.4988	6.57	
2728.769	3.4991	6.53	
2788.769	3.4991	6.50	
2848.769	3.4993	6.46	
2908.769	3.4992	6.43	
2968.769	3.4994	6.39	
3028.769	3.4996	6.36	
3088.769	3.4998	6.34	
3148.769	3.4993	6.30	
3208.769	3.4997	6.27	
3268.769	3.4997	6.24	
3328.769	3.4996	6.21	
3388.769	3.4999	6.18	
3448.769	3.4999	6.14	
3508.769	3.5002	6.12	
3568.769	3.5002	6.09	
3628.769	3.5004	6.06	
3688.769	3.5003	6.04	
3748.769	3.5002	6.01	
3773.773	3.5002	5.99	
