Relative time (s)	Voltage (V)	Temperature (°C)	
28.534	3.4306	8.79	
88.534	3.4636	8.81	
148.534	3.4744	8.79	
208.534	3.4795	8.74	
268.534	3.4828	8.69	
328.534	3.4846	8.63	
388.534	3.4858	8.56	
448.534	3.4873	8.50	
508.534	3.4882	8.43	
568.534	3.4890	8.37	
628.534	3.4896	8.30	
688.534	3.4902	8.23	
748.534	3.4910	8.16	
808.534	3.4913	8.09	
868.534	3.4918	8.03	
928.534	3.4923	7.96	
988.534	3.4926	7.89	
1048.534	3.4927	7.83	
1108.534	3.4934	7.77	
1168.534	3.4938	7.70	
1228.534	3.4938	7.64	
1288.534	3.4941	7.58	
1348.534	3.4942	7.51	
1408.534	3.4944	7.45	
1468.534	3.4948	7.39	
1528.534	3.4950	7.32	
1588.534	3.4950	7.26	
1648.534	3.4953	7.20	
1708.534	3.4952	7.14	
1768.534	3.4958	7.08	
1828.534	3.4956	7.03	
1888.534	3.4958	6.97	
1948.534	3.4961	6.91	
2008.534	3.4963	6.86	
2068.534	3.4964	6.81	
2128.534	3.4964	6.75	
2188.534	3.4964	6.70	
2248.534	3.4967	6.66	
2308.534	3.4969	6.60	
2368.534	3.4969	6.56	
2428.534	3.4972	6.51	
2488.534	3.4972	6.46	
2548.534	3.4974	6.41	
2608.534	3.4975	6.37	
2668.534	3.4977	6.32	
2728.534	3.4979	6.28	
2788.534	3.4976	6.24	
2848.534	3.4978	6.20	
2908.534	3.4979	6.16	
2968.534	3.4981	6.12	
3028.534	3.4983	6.08	
3088.534	3.4983	6.04	
3148.534	3.4982	6.01	
3177.538	3.4988	5.99	
