Relative time (s)	Voltage (V)	Temperature (°C)	
39.542	3.4424	8.85	
53.542	3.4511	8.85	
113.542	3.4690	8.85	
173.542	3.4764	8.82	
233.542	3.4801	8.78	
293.542	3.4829	8.71	
353.542	3.4847	8.65	
413.542	3.4859	8.59	
473.542	3.4867	8.52	
533.542	3.4876	8.45	
593.542	3.4885	8.38	
653.542	3.4891	8.32	
713.542	3.4895	8.25	
773.542	3.4901	8.18	
833.542	3.4909	8.12	
893.542	3.4907	8.05	
953.542	3.4913	7.99	
1013.542	3.4918	7.93	
1073.542	3.4921	7.87	
1133.542	3.4925	7.82	
1193.542	3.4927	7.76	
1253.542	3.4929	7.71	
1313.542	3.4932	7.65	
1373.542	3.4934	7.60	
1433.542	3.4940	7.55	
1493.542	3.4940	7.50	
1553.542	3.4941	7.46	
1613.542	3.4944	7.41	
1673.542	3.4945	7.36	
1733.542	3.4945	7.31	
1793.542	3.4949	7.27	
1853.542	3.4949	7.23	
1913.542	3.4950	7.19	
1973.542	3.4956	7.15	
2033.542	3.4957	7.11	
2093.542	3.4958	7.07	
2153.542	3.4959	7.03	
2213.542	3.4959	6.99	
2273.542	3.4959	6.96	
2333.542	3.4961	6.93	
2393.542	3.4963	6.88	
2453.542	3.4964	6.85	
2513.542	3.4964	6.81	
2573.542	3.4966	6.78	
2633.542	3.4965	6.75	
2693.542	3.4968	6.71	
2753.542	3.4968	6.67	
2813.542	3.4968	6.64	
2873.542	3.4969	6.61	
2933.542	3.4970	6.58	
2993.542	3.4971	6.54	
3053.542	3.4974	6.50	
3113.542	3.4975	6.47	
3173.542	3.4976	6.44	
3233.542	3.4978	6.40	
3293.542	3.4977	6.37	
3353.542	3.4978	6.33	
3413.542	3.4978	6.30	
3473.542	3.4979	6.26	
3533.542	3.4981	6.23	
3593.542	3.4981	6.20	
3653.542	3.4981	6.17	
3713.542	3.4984	6.14	
3773.542	3.4983	6.10	
3833.542	3.4981	6.07	
3893.542	3.4984	6.03	
