Relative time (s)	Voltage (V)	Temperature (°C)	
20.274	3.4259	9.09	
49.274	3.4524	9.12	
109.274	3.4720	9.14	
169.274	3.4798	9.11	
229.274	3.4830	9.06	
289.274	3.4856	9.02	
349.274	3.4876	8.96	
409.274	3.4887	8.91	
469.274	3.4896	8.84	
529.274	3.4907	8.79	
589.274	3.4915	8.73	
649.274	3.4921	8.66	
709.274	3.4924	8.60	
769.274	3.4931	8.53	
829.274	3.4934	8.47	
889.274	3.4940	8.39	
949.274	3.4941	8.33	
1009.274	3.4947	8.26	
1069.274	3.4947	8.19	
1129.274	3.4951	8.12	
1189.274	3.4957	8.05	
1249.274	3.4959	7.99	
1309.274	3.4963	7.93	
1369.274	3.4961	7.86	
1429.274	3.4964	7.79	
1489.274	3.4966	7.73	
1549.274	3.4966	7.67	
1609.274	3.4974	7.61	
1669.274	3.4974	7.54	
1729.274	3.4975	7.49	
1789.274	3.4976	7.42	
1849.274	3.4981	7.36	
1909.274	3.4980	7.30	
1969.274	3.4981	7.24	
2029.274	3.4981	7.19	
2089.274	3.4985	7.12	
2149.274	3.4987	7.07	
2209.274	3.4986	7.02	
2269.274	3.4985	6.96	
2329.274	3.4988	6.91	
2389.274	3.4990	6.86	
2449.274	3.4991	6.81	
2509.274	3.4994	6.76	
2569.274	3.4992	6.71	
2629.274	3.4992	6.66	
2689.274	3.4993	6.62	
2749.274	3.4995	6.57	
2809.274	3.4999	6.52	
2869.274	3.4999	6.47	
2929.274	3.5001	6.43	
2989.274	3.5001	6.39	
3049.274	3.5000	6.34	
3109.274	3.5004	6.29	
3169.274	3.5005	6.25	
3229.274	3.5004	6.21	
3289.274	3.5003	6.17	
3349.274	3.5003	6.12	
3409.274	3.5009	6.08	
3469.274	3.5010	6.04	
3529.274	3.5010	6.00	
3538.279	3.5010	5.99	
