Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.51	4.1090	4.1079	-0.0446	5.97	-0.01	-0.750			
0.0004	26.69	4.1060	4.1052	-0.0790	5.97	-0.01	-0.750			
0.0007	44.91	4.1030	4.1028	-0.1064	5.97	-0.01	-0.750			
0.0011	67.90	4.1000	4.1000	-0.1331	5.97	-0.01	-0.750			
0.0015	96.03	4.0970	4.0970	-0.1595	5.97	-0.01	-0.750			
0.0020	129.27	4.0940	4.0940	-0.1843	5.97	-0.01	-0.750			
0.0026	168.12	4.0910	4.0909	-0.2088	5.98	-0.00	-0.750			
0.0033	210.45	4.0880	4.0880	-0.2315	5.98	-0.00	-0.750			
0.0040	257.15	4.0850	4.0851	-0.2535	5.98	-0.00	-0.750			
0.0048	308.79	4.0820	4.0820	-0.2741	5.98	-0.00	-0.750			
0.0057	363.62	4.0790	4.0789	-0.2941	5.98	-0.00	-0.750			
0.0066	421.53	4.0760	4.0761	-0.3143	5.98	-0.00	-0.750			
0.0076	484.01	4.0730	4.0730	-0.3339	5.98	-0.00	-0.750			
0.0086	549.25	4.0700	4.0701	-0.3582	5.98	0.00	-0.750			
0.0097	619.42	4.0670	4.0670	-0.3813	5.98	0.00	-0.750			
0.0109	694.91	4.0640	4.0640	-0.4043	5.98	0.00	-0.750			
0.0121	775.25	4.0610	4.0609	-0.4281	5.98	0.00	-0.750			
0.0134	859.85	4.0580	4.0581	-0.4526	5.98	0.00	-0.750			
0.0148	949.62	4.0550	4.0550	-0.4737	5.99	0.01	-0.750			
0.0163	1043.52	4.0520	4.0519	-0.4966	5.99	0.01	-0.750			
0.0178	1139.98	4.0490	4.0490	-0.5159	5.99	0.01	-0.750			
0.0194	1241.95	4.0460	4.0461	-0.5346	5.99	0.01	-0.750			
0.0210	1346.62	4.0430	4.0432	-0.5527	5.99	0.01	-0.750			
0.0227	1455.37	4.0400	4.0400	-0.5680	5.99	0.01	-0.750			
0.0245	1565.13	4.0370	4.0371	-0.5833	5.99	0.01	-0.750			
0.0262	1678.06	4.0340	4.0340	-0.6008	5.99	0.01	-0.750			
0.0281	1795.69	4.0310	4.0310	-0.6143	6.00	0.02	-0.750			
0.0299	1914.25	4.0280	4.0280	-0.6248	6.00	0.02	-0.750			
0.0318	2036.68	4.0250	4.0250	-0.6398	6.00	0.02	-0.750			
0.0338	2160.51	4.0220	4.0222	-0.6473	6.00	0.02	-0.750			
0.0357	2286.50	4.0190	4.0188	-0.6577	6.00	0.02	-0.750			
0.0377	2412.11	4.0160	4.0161	-0.6680	6.01	0.03	-0.750			
0.0397	2541.87	4.0130	4.0130	-0.6766	6.01	0.03	-0.750			
0.0418	2674.31	4.0100	4.0099	-0.6871	6.01	0.03	-0.750			
0.0439	2807.16	4.0070	4.0070	-0.6919	6.02	0.04	-0.750			
0.0460	2940.85	4.0040	4.0041	-0.6948	6.02	0.04	-0.750			
0.0481	3075.47	4.0010	4.0010	-0.6963	6.02	0.04	-0.750			
0.0501	3208.27	3.9980	3.9980	-0.6982	6.03	0.05	-0.750			
0.0522	3342.20	3.9950	3.9950	-0.7020	6.03	0.05	-0.750			
0.0543	3477.87	3.9920	3.9920	-0.7067	6.04	0.06	-0.750			
0.0564	3612.45	3.9890	3.9890	-0.7137	6.05	0.07	-0.750			
0.0586	3750.77	3.9860	3.9862	-0.7185	6.05	0.07	-0.750			
0.0608	3890.32	3.9830	3.9828	-0.7231	6.06	0.08	-0.750			
0.0629	4028.43	3.9800	3.9800	-0.7299	6.06	0.08	-0.750			
0.0651	4168.31	3.9770	3.9771	-0.7325	6.07	0.09	-0.750			
