Relative time (s)	Voltage (V)	Temperature (°C)	
4.689	3.3712	8.91	
36.689	3.4493	8.96	
96.689	3.4704	8.96	
156.689	3.4774	8.93	
216.689	3.4810	8.87	
276.689	3.4832	8.81	
336.689	3.4849	8.73	
396.689	3.4863	8.65	
456.689	3.4875	8.57	
516.689	3.4881	8.50	
576.689	3.4889	8.42	
636.689	3.4896	8.33	
696.689	3.4900	8.24	
756.689	3.4907	8.17	
816.689	3.4912	8.09	
876.689	3.4916	8.00	
936.689	3.4921	7.92	
996.689	3.4926	7.84	
1056.689	3.4928	7.76	
1116.689	3.4930	7.69	
1176.689	3.4934	7.63	
1233.689	3.4938	7.53	
1236.689	3.4937	7.53	
1296.689	3.4940	7.47	
1356.689	3.4943	7.39	
1416.689	3.4942	7.33	
1476.689	3.4945	7.24	
1536.689	3.4947	7.17	
1596.689	3.4949	7.09	
1656.689	3.4949	7.03	
1716.689	3.4952	6.97	
1776.689	3.4952	6.91	
1836.689	3.4955	6.84	
1896.689	3.4957	6.78	
1956.689	3.4957	6.70	
2016.689	3.4960	6.64	
2076.689	3.4963	6.58	
2136.689	3.4964	6.54	
2196.689	3.4965	6.46	
2256.689	3.4969	6.42	
2316.689	3.4969	6.36	
2376.689	3.4970	6.28	
2436.689	3.4973	6.22	
2496.689	3.4972	6.17	
2556.689	3.4972	6.12	
2616.689	3.4975	6.05	
2676.689	3.4974	6.01	
2684.689	3.4975	5.99	
