Relative time (s)	Voltage (V)	Temperature (°C)	
8.626	3.4013	9.42	
39.626	3.4481	9.47	
99.626	3.4709	9.49	
159.626	3.4787	9.45	
219.626	3.4826	9.40	
279.626	3.4851	9.34	
339.626	3.4868	9.27	
399.626	3.4879	9.20	
459.626	3.4892	9.13	
519.626	3.4898	9.06	
579.626	3.4908	8.98	
639.626	3.4913	8.90	
699.626	3.4919	8.83	
759.626	3.4921	8.76	
819.626	3.4928	8.68	
879.626	3.4934	8.62	
939.626	3.4937	8.53	
999.626	3.4943	8.47	
1059.626	3.4943	8.40	
1119.626	3.4948	8.34	
1179.626	3.4949	8.28	
1239.626	3.4950	8.23	
1299.626	3.4954	8.19	
1359.626	3.4958	8.14	
1419.626	3.4959	8.09	
1479.626	3.4963	8.05	
1539.626	3.4965	7.99	
1599.626	3.4967	7.95	
1659.626	3.4968	7.90	
1719.626	3.4970	7.85	
1779.626	3.4975	7.79	
1839.626	3.4973	7.74	
1899.626	3.4975	7.69	
1959.626	3.4975	7.64	
2019.626	3.4975	7.59	
2079.626	3.4979	7.53	
2139.626	3.4979	7.48	
2199.626	3.4979	7.41	
2259.626	3.4982	7.35	
2319.626	3.4981	7.30	
2379.626	3.4982	7.25	
2439.626	3.4987	7.20	
2499.626	3.4989	7.14	
2559.626	3.4990	7.09	
2619.626	3.4989	7.04	
2679.626	3.4990	6.99	
2739.626	3.4991	6.95	
2799.626	3.4994	6.90	
2859.626	3.4995	6.87	
2919.626	3.4995	6.82	
2979.626	3.4995	6.78	
3039.626	3.4995	6.73	
3099.626	3.4997	6.69	
3159.626	3.4998	6.65	
3219.626	3.5001	6.62	
3279.626	3.5001	6.57	
3339.626	3.5003	6.53	
3399.626	3.5000	6.49	
3459.626	3.5002	6.46	
3519.626	3.5004	6.42	
3579.626	3.5002	6.38	
3639.626	3.5005	6.34	
3699.626	3.5006	6.31	
3759.626	3.5005	6.27	
3819.626	3.5006	6.24	
3879.626	3.5010	6.21	
