Relative time (s)	Voltage (V)	Temperature (°C)	
16.204	3.4138	8.74	
76.204	3.4601	8.81	
136.204	3.4731	8.80	
196.204	3.4787	8.76	
256.204	3.4818	8.72	
316.204	3.4842	8.66	
376.204	3.4859	8.61	
436.204	3.4871	8.55	
496.204	3.4880	8.49	
556.204	3.4886	8.43	
616.204	3.4895	8.37	
676.204	3.4901	8.30	
736.204	3.4906	8.24	
796.204	3.4912	8.18	
856.204	3.4912	8.11	
916.204	3.4922	8.05	
976.204	3.4926	7.98	
1036.204	3.4927	7.92	
1096.204	3.4933	7.86	
1156.204	3.4933	7.80	
1216.204	3.4939	7.74	
1276.204	3.4937	7.68	
1336.204	3.4942	7.62	
1396.204	3.4945	7.56	
1456.204	3.4945	7.50	
1516.204	3.4945	7.44	
1576.204	3.4951	7.38	
1636.204	3.4950	7.32	
1696.204	3.4953	7.26	
1756.204	3.4956	7.20	
1816.204	3.4957	7.15	
1876.204	3.4959	7.09	
1936.204	3.4957	7.04	
1996.204	3.4960	6.98	
2056.204	3.4965	6.93	
2116.204	3.4967	6.88	
2176.204	3.4965	6.83	
2236.204	3.4966	6.79	
2296.204	3.4971	6.74	
2356.204	3.4969	6.69	
2416.204	3.4972	6.64	
2476.204	3.4971	6.60	
2536.204	3.4973	6.56	
2596.204	3.4974	6.51	
2656.204	3.4975	6.47	
2716.204	3.4976	6.43	
2776.204	3.4980	6.39	
2836.204	3.4977	6.36	
2896.204	3.4982	6.31	
2956.204	3.4979	6.28	
3016.204	3.4979	6.24	
3076.204	3.4981	6.21	
3136.204	3.4980	6.17	
3196.204	3.4984	6.14	
3256.204	3.4981	6.11	
3316.204	3.4983	6.08	
3376.204	3.4984	6.05	
3436.204	3.4987	6.02	
3484.207	3.4987	5.99	
