Relative time (s)	Voltage (V)	Temperature (°C)	
2.381	3.3272	8.86	
62.381	3.4680	8.94	
122.381	3.4818	8.92	
182.381	3.4874	8.88	
242.381	3.4904	8.83	
302.381	3.4926	8.77	
362.381	3.4941	8.72	
422.381	3.4951	8.66	
482.381	3.4964	8.60	
542.381	3.4970	8.55	
602.381	3.4980	8.49	
662.381	3.4987	8.42	
722.381	3.4995	8.37	
782.381	3.5003	8.30	
842.381	3.5007	8.24	
902.381	3.5012	8.19	
962.381	3.5016	8.13	
1022.381	3.5024	8.07	
1082.381	3.5025	8.01	
1142.381	3.5030	7.96	
1202.381	3.5033	7.90	
1262.381	3.5038	7.85	
1322.381	3.5043	7.80	
1382.381	3.5042	7.75	
1442.381	3.5048	7.71	
1502.381	3.5051	7.66	
1562.381	3.5054	7.60	
1622.381	3.5057	7.57	
1682.381	3.5059	7.51	
1742.381	3.5060	7.47	
1802.381	3.5063	7.43	
1862.381	3.5065	7.38	
1922.381	3.5070	7.34	
1982.381	3.5069	7.29	
2042.381	3.5074	7.26	
2102.381	3.5075	7.22	
2162.381	3.5077	7.17	
2222.381	3.5080	7.13	
2282.381	3.5076	7.08	
2342.381	3.5082	7.05	
2402.381	3.5085	7.01	
2462.381	3.5085	6.97	
2522.381	3.5088	6.93	
2582.381	3.5085	6.90	
2642.381	3.5092	6.87	
2702.381	3.5089	6.83	
2762.381	3.5092	6.79	
2822.381	3.5095	6.77	
2882.381	3.5094	6.73	
2942.381	3.5096	6.70	
3002.381	3.5100	6.67	
3062.381	3.5098	6.64	
3122.381	3.5102	6.61	
3182.381	3.5101	6.58	
3242.381	3.5100	6.55	
3302.381	3.5099	6.52	
3362.381	3.5104	6.49	
3422.381	3.5105	6.47	
3482.381	3.5109	6.45	
3542.381	3.5105	6.44	
3602.381	3.5107	6.42	
3662.381	3.5107	6.42	
3722.381	3.5108	6.40	
3782.381	3.5108	6.38	
3842.381	3.5107	6.37	
3902.381	3.5111	6.35	
