Relative time (s)	Voltage (V)	Temperature (°C)	
29.146	3.4465	9.14	
89.146	3.4731	9.18	
149.146	3.4817	9.15	
209.146	3.4860	9.11	
269.146	3.4879	9.05	
329.146	3.4899	8.99	
389.146	3.4912	8.93	
449.146	3.4919	8.87	
509.146	3.4931	8.81	
569.146	3.4939	8.74	
629.146	3.4948	8.67	
689.146	3.4952	8.60	
749.146	3.4958	8.54	
809.146	3.4963	8.47	
869.146	3.4967	8.40	
929.146	3.4970	8.32	
989.146	3.4974	8.26	
1049.146	3.4978	8.19	
1109.146	3.4981	8.13	
1169.146	3.4985	8.06	
1229.146	3.4988	7.99	
1289.146	3.4988	7.94	
1349.146	3.4996	7.87	
1409.146	3.4992	7.81	
1469.146	3.5000	7.74	
1529.146	3.4996	7.69	
1589.146	3.5000	7.62	
1649.146	3.5001	7.57	
1709.146	3.5004	7.51	
1769.146	3.5007	7.44	
1829.146	3.5008	7.38	
1889.146	3.5009	7.33	
1949.146	3.5012	7.28	
2009.146	3.5012	7.21	
2069.146	3.5014	7.16	
2129.146	3.5018	7.11	
2189.146	3.5013	7.05	
2249.146	3.5017	7.00	
2309.146	3.5018	6.95	
2369.146	3.5019	6.89	
2429.146	3.5022	6.84	
2489.146	3.5022	6.79	
2549.146	3.5022	6.74	
2609.146	3.5025	6.69	
2669.146	3.5026	6.64	
2729.146	3.5027	6.60	
2789.146	3.5029	6.55	
2849.146	3.5030	6.50	
2909.146	3.5030	6.46	
2969.146	3.5032	6.40	
3029.146	3.5031	6.36	
3089.146	3.5033	6.32	
3149.146	3.5036	6.27	
3209.146	3.5033	6.22	
3269.146	3.5032	6.17	
3329.146	3.5038	6.13	
3389.146	3.5035	6.09	
3449.146	3.5036	6.04	
3509.146	3.5038	6.00	
3512.149	3.5038	5.99	
