Relative time (s)	Voltage (V)	Temperature (°C)	
39.651	3.4450	8.64	
58.651	3.4561	8.64	
118.651	3.4728	8.64	
178.651	3.4795	8.61	
238.651	3.4834	8.57	
298.651	3.4854	8.51	
358.651	3.4869	8.46	
418.651	3.4884	8.41	
478.651	3.4893	8.35	
538.651	3.4901	8.29	
598.651	3.4909	8.23	
658.651	3.4917	8.17	
718.651	3.4921	8.11	
778.651	3.4928	8.05	
838.651	3.4931	8.00	
898.651	3.4934	7.93	
958.651	3.4940	7.87	
1018.651	3.4944	7.82	
1078.651	3.4948	7.75	
1138.651	3.4947	7.71	
1198.651	3.4952	7.65	
1258.651	3.4956	7.59	
1318.651	3.4954	7.53	
1378.651	3.4958	7.48	
1438.651	3.4962	7.42	
1498.651	3.4965	7.37	
1558.651	3.4967	7.31	
1618.651	3.4969	7.25	
1678.651	3.4971	7.19	
1738.651	3.4972	7.15	
1798.651	3.4973	7.09	
1858.651	3.4980	7.04	
1918.651	3.4977	6.99	
1978.651	3.4979	6.94	
2038.651	3.4983	6.89	
2098.651	3.4980	6.84	
2158.651	3.4981	6.81	
2218.651	3.4984	6.76	
2278.651	3.4985	6.71	
2338.651	3.4986	6.67	
2398.651	3.4989	6.63	
2458.651	3.4993	6.59	
2518.651	3.4989	6.55	
2578.651	3.4992	6.52	
2638.651	3.4993	6.48	
2698.651	3.4995	6.44	
2758.651	3.4992	6.40	
2818.651	3.4998	6.37	
2878.651	3.4997	6.34	
2938.651	3.4997	6.31	
2998.651	3.4996	6.28	
3058.651	3.5000	6.24	
3118.651	3.5000	6.22	
3178.651	3.5000	6.19	
3238.651	3.5001	6.16	
3298.651	3.5003	6.13	
3358.651	3.5001	6.10	
3418.651	3.5004	6.07	
3478.651	3.5003	6.04	
3538.651	3.5004	6.01	
3571.654	3.5004	5.99	
