Relative time (s)	Voltage (V)	Temperature (°C)	
23.409	3.4379	9.66	
83.409	3.4694	9.71	
143.409	3.4783	9.67	
203.409	3.4830	9.63	
263.409	3.4852	9.56	
323.409	3.4873	9.49	
383.409	3.4881	9.42	
443.409	3.4895	9.34	
503.409	3.4903	9.26	
563.409	3.4913	9.18	
623.409	3.4921	9.09	
683.409	3.4924	9.01	
743.409	3.4929	8.93	
803.409	3.4938	8.86	
863.409	3.4938	8.77	
923.409	3.4941	8.71	
983.409	3.4947	8.63	
1043.409	3.4947	8.54	
1103.409	3.4952	8.47	
1163.409	3.4955	8.40	
1223.409	3.4960	8.32	
1283.409	3.4962	8.25	
1343.409	3.4966	8.18	
1403.409	3.4966	8.11	
1463.409	3.4968	8.04	
1523.409	3.4970	7.97	
1583.409	3.4971	7.92	
1643.409	3.4972	7.85	
1703.409	3.4978	7.79	
1763.409	3.4978	7.73	
1823.409	3.4981	7.67	
1883.409	3.4981	7.62	
1943.409	3.4984	7.56	
2003.409	3.4984	7.51	
2063.409	3.4987	7.46	
2123.409	3.4989	7.41	
2183.409	3.4989	7.36	
2243.409	3.4992	7.31	
2303.409	3.4988	7.26	
2363.409	3.4992	7.21	
2423.409	3.4995	7.17	
2483.409	3.4993	7.12	
2543.409	3.4994	7.08	
2603.409	3.4996	7.03	
2663.409	3.4999	6.99	
2723.409	3.4996	6.96	
2783.409	3.4998	6.92	
2843.409	3.5002	6.88	
2903.409	3.5001	6.85	
2963.409	3.5001	6.82	
3023.409	3.5005	6.78	
3083.409	3.5005	6.75	
3143.409	3.5004	6.71	
3203.409	3.5006	6.68	
3263.409	3.5006	6.65	
3323.409	3.5013	6.62	
3383.409	3.5008	6.59	
3443.409	3.5013	6.56	
3503.409	3.5007	6.53	
3563.409	3.5008	6.50	
3623.409	3.5010	6.46	
3683.409	3.5014	6.43	
3743.409	3.5014	6.41	
3803.409	3.5015	6.38	
3863.409	3.5016	6.35	
